"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,26099,828920532,26099,886136975,26099,829450193,26099,886019334
2,500000,6,0,3,1,26099,828920532,26099,886136975,26099,829422366,26099,886116740
2,500000,6,0,3,2,26099,828920532,26099,886136975,26099,829542777,26099,885077743
2,500000,6,0,3,3,26099,828920532,26099,886136975,26099,829522854,26099,884748081
2,500000,6,0,3,4,26099,828920532,26099,886136975,26099,829115261,26099,882259599
2,500000,6,0,3,5,26099,828920532,26099,886136975,26099,829422824,26099,884855116
2,500000,6,1,1,0,26099,979853795,26099,989724822,26099,984015892,26099,989593818
2,500000,6,1,1,1,26099,979853795,26099,989724822,26099,980318289,26099,988080473
2,500000,6,1,1,2,26099,979853795,26099,989724822,26099,980225600,26099,988032183
2,500000,6,1,1,3,26099,979853795,26099,989724822,26099,980371821,26099,989671421
2,500000,6,1,1,4,26099,979853795,26099,989724822,26099,980077748,26099,987523558
2,500000,6,1,1,5,26099,979853795,26099,989724822,26099,980200501,26099,988037131
2,500000,6,1,2,0,26100,85128887,26100,101893401,26100,85243947,26100,99805085
2,500000,6,1,2,1,26100,85128887,26100,101893401,26100,85455627,26100,100443383
2,500000,6,1,2,2,26100,85128887,26100,101893401,26100,85396574,26100,100458362
2,500000,6,1,2,3,26100,85128887,26100,101893401,26100,85613305,26100,100727872
2,500000,6,1,2,4,26100,85128887,26100,101893401,26100,85640124,26100,100772012
2,500000,6,1,2,5,26100,85128887,26100,101893401,26100,99839548,26100,101830520
2,500000,6,1,3,0,26100,203725261,26100,212849831,26100,211547356,26100,212784448
2,500000,6,1,3,1,26100,203725261,26100,212849831,26100,208077412,26100,211529746
2,500000,6,1,3,2,26100,203725261,26100,212849831,26100,203878726,26100,210630147
2,500000,6,1,3,3,26100,203725261,26100,212849831,26100,204016334,26100,210758094
2,500000,6,1,3,4,26100,203725261,26100,212849831,26100,203838421,26100,210602303
2,500000,6,1,3,5,26100,203725261,26100,212849831,26100,203802122,26100,210383258
2,500000,6,2,1,0,26100,308507936,26100,311881303,26100,308690783,26100,309525170
2,500000,6,2,1,1,26100,308507936,26100,311881303,26100,309999488,26100,310833857
2,500000,6,2,1,2,26100,308507936,26100,311881303,26100,309024716,26100,309859128
2,500000,6,2,1,3,26100,308507936,26100,311881303,26100,309871059,26100,310705386
2,500000,6,2,1,4,26100,308507936,26100,311881303,26100,309022371,26100,309856740
2,500000,6,2,1,5,26100,308507936,26100,311881303,26100,310994797,26100,311829182
2,500000,6,2,2,0,26100,398239896,26100,400175173,26100,398400966,26100,399235383
2,500000,6,2,2,1,26100,398239896,26100,400175173,26100,398602439,26100,399436823
2,500000,6,2,2,2,26100,398239896,26100,400175173,26100,398536852,26100,399371244
2,500000,6,2,2,3,26100,398239896,26100,400175173,26100,398392923,26100,399227345
2,500000,6,2,2,4,26100,398239896,26100,400175173,26100,399271291,26100,400115154
2,500000,6,2,2,5,26100,398239896,26100,400175173,26100,399266483,26100,400117364
2,500000,6,2,3,0,26100,487187600,26100,489018738,26100,488047114,26100,488539270
2,500000,6,2,3,1,26100,487187600,26100,489018738,26100,487904517,26100,488467902
2,500000,6,2,3,2,26100,487187600,26100,489018738,26100,487892703,26100,488972733
2,500000,6,2,3,3,26100,487187600,26100,489018738,26100,487928538,26100,488482642
2,500000,6,2,3,4,26100,487187600,26100,489018738,26100,487586014,26100,488294580
2,500000,6,2,3,5,26100,487187600,26100,489018738,26100,488099115,26100,488576020
