"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,14055,173944997,14055,294204721,14055,188047470,14055,263913569
2,500000,6,0,3,1,14055,173944997,14055,294204721,14055,184067061,14055,284650583
2,500000,6,0,3,2,14055,173944997,14055,294204721,14055,188070104,14055,285528757
2,500000,6,0,3,3,14055,173944997,14055,294204721,14055,176178008,14055,294065885
2,500000,6,0,3,4,14055,173944997,14055,294204721,14055,174775157,14055,278160462
2,500000,6,0,3,5,14055,173944997,14055,294204721,14055,174269319,14055,291346236
2,500000,6,1,1,0,14055,485486512,14055,583719931,14055,485715531,14055,521266412
2,500000,6,1,1,1,14055,485486512,14055,583719931,14055,490865102,14055,566994666
2,500000,6,1,1,2,14055,485486512,14055,583719931,14055,488113875,14055,582145239
2,500000,6,1,1,3,14055,485486512,14055,583719931,14055,496107261,14055,583612597
2,500000,6,1,1,4,14055,485486512,14055,583719931,14055,496079063,14055,573987871
2,500000,6,1,1,5,14055,485486512,14055,583719931,14055,496046826,14055,582856008
2,500000,6,1,2,0,14055,747714805,14055,818293431,14055,752339793,14055,815389889
2,500000,6,1,2,1,14055,747714805,14055,818293431,14055,747916526,14055,754335482
2,500000,6,1,2,2,14055,747714805,14055,818293431,14055,756024696,14055,801596758
2,500000,6,1,2,3,14055,747714805,14055,818293431,14055,754405773,14055,816062630
2,500000,6,1,2,4,14055,747714805,14055,818293431,14055,756060170,14055,818163155
2,500000,6,1,2,5,14055,747714805,14055,818293431,14055,760061606,14055,814770711
2,500000,6,1,3,0,14055,981947936,14056,87535012,14055,984253203,14056,10286391
2,500000,6,1,3,1,14055,981947936,14056,87535012,14055,982207573,14056,55756758
2,500000,6,1,3,2,14055,981947936,14056,87535012,14055,992083088,14056,83615395
2,500000,6,1,3,3,14055,981947936,14056,87535012,14055,996033615,14056,87209558
2,500000,6,1,3,4,14055,981947936,14056,87535012,14056,36779,14056,87448747
2,500000,6,1,3,5,14055,981947936,14056,87535012,14056,4042532,14056,70648758
2,500000,6,2,1,0,14056,265014330,14056,271167966,14056,267471725,14056,268707459
2,500000,6,2,1,1,14056,265014330,14056,271167966,14056,265288478,14056,266355856
2,500000,6,2,1,2,14056,265014330,14056,271167966,14056,266401497,14056,268894647
2,500000,6,2,1,3,14056,265014330,14056,271167966,14056,267635180,14056,269017298
2,500000,6,2,1,4,14056,265014330,14056,271167966,14056,268926488,14056,270001359
2,500000,6,2,1,5,14056,265014330,14056,271167966,14056,270031667,14056,271100928
2,500000,6,2,2,0,14056,433669990,14056,438965173,14056,437473016,14056,438540153
2,500000,6,2,2,1,14056,433669990,14056,438965173,14056,435152205,14056,437430005
2,500000,6,2,2,2,14056,433669990,14056,438965173,14056,433997731,14056,435065433
2,500000,6,2,2,3,14056,433669990,14056,438965173,14056,434827272,14056,436654467
2,500000,6,2,2,4,14056,433669990,14056,438965173,14056,436744086,14056,437811116
2,500000,6,2,2,5,14056,433669990,14056,438965173,14056,437840677,14056,438912527
2,500000,6,2,3,0,14056,599858053,14056,607901392,14056,600261679,14056,601297977
2,500000,6,2,3,1,14056,599858053,14056,607901392,14056,602258015,14056,603325121
2,500000,6,2,3,2,14056,599858053,14056,607901392,14056,601072360,14056,602139983
2,500000,6,2,3,3,14056,599858053,14056,607901392,14056,603376710,14056,604638451
2,500000,6,2,3,4,14056,599858053,14056,607901392,14056,605103821,14056,606279106
2,500000,6,2,3,5,14056,599858053,14056,607901392,14056,606652299,14056,607831110
