"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,25694,761548233,25694,825949869,25694,762192899,25694,825877901
2,500000,6,0,3,1,25694,761548233,25694,825949869,25694,761810343,25694,821733635
2,500000,6,0,3,2,25694,761548233,25694,825949869,25694,761988733,25694,823402824
2,500000,6,0,3,3,25694,761548233,25694,825949869,25694,762093806,25694,825545205
2,500000,6,0,3,4,25694,761548233,25694,825949869,25694,762219693,25694,825876731
2,500000,6,0,3,5,25694,761548233,25694,825949869,25694,762024691,25694,825935455
2,500000,6,1,1,0,25694,912369679,25694,926148392,25694,912899631,25694,926103896
2,500000,6,1,1,1,25694,912369679,25694,926148392,25694,912893851,25694,926089430
2,500000,6,1,1,2,25694,912369679,25694,926148392,25694,912858548,25694,926068643
2,500000,6,1,1,3,25694,912369679,25694,926148392,25694,912556549,25694,924947031
2,500000,6,1,1,4,25694,912369679,25694,926148392,25694,912864745,25694,926050757
2,500000,6,1,1,5,25694,912369679,25694,926148392,25694,912944002,25694,926095502
2,500000,6,1,2,0,25695,4954814,25695,19213009,25695,5165161,25695,18801601
2,500000,6,1,2,1,25695,4954814,25695,19213009,25695,5161427,25695,18748884
2,500000,6,1,2,2,25695,4954814,25695,19213009,25695,5448863,25695,19128290
2,500000,6,1,2,3,25695,4954814,25695,19213009,25695,5454791,25695,19138111
2,500000,6,1,2,4,25695,4954814,25695,19213009,25695,5501665,25695,19156837
2,500000,6,1,2,5,25695,4954814,25695,19213009,25695,5503782,25695,19154849
2,500000,6,1,3,0,25695,96283872,25695,114211299,25695,96801788,25695,113926513
2,500000,6,1,3,1,25695,96283872,25695,114211299,25695,96801104,25695,112220002
2,500000,6,1,3,2,25695,96283872,25695,114211299,25695,96800637,25695,112219407
2,500000,6,1,3,3,25695,96283872,25695,114211299,25695,100080534,25695,114135062
2,500000,6,1,3,4,25695,96283872,25695,114211299,25695,100240530,25695,114179228
2,500000,6,1,3,5,25695,96283872,25695,114211299,25695,100304960,25695,114192420
2,500000,6,2,1,0,25695,200523611,25695,202001255,25695,200847162,25695,201681593
2,500000,6,2,1,1,25695,200523611,25695,202001255,25695,201092032,25695,201926479
2,500000,6,2,1,2,25695,200523611,25695,202001255,25695,200970280,25695,201804769
2,500000,6,2,1,3,25695,200523611,25695,202001255,25695,200939848,25695,201774319
2,500000,6,2,1,4,25695,200523611,25695,202001255,25695,200820460,25695,201654825
2,500000,6,2,1,5,25695,200523611,25695,202001255,25695,201136956,25695,201973602
2,500000,6,2,2,0,25695,287395819,25695,289658955,25695,287505316,25695,288354773
2,500000,6,2,2,1,25695,287395819,25695,289658955,25695,287900447,25695,288742511
2,500000,6,2,2,2,25695,287395819,25695,289658955,25695,287679697,25695,288546276
2,500000,6,2,2,3,25695,287395819,25695,289658955,25695,287642546,25695,288492495
2,500000,6,2,2,4,25695,287395819,25695,289658955,25695,288570725,25695,289405051
2,500000,6,2,2,5,25695,287395819,25695,289658955,25695,288775811,25695,289612152
2,500000,6,2,3,0,25695,374856536,25695,376907144,25695,374964199,25695,375798583
2,500000,6,2,3,1,25695,374856536,25695,376907144,25695,375124046,25695,375958438
2,500000,6,2,3,2,25695,374856536,25695,376907144,25695,375159211,25695,375993680
2,500000,6,2,3,3,25695,374856536,25695,376907144,25695,375122022,25695,375956401
2,500000,6,2,3,4,25695,374856536,25695,376907144,25695,375153830,25695,375988237
2,500000,6,2,3,5,25695,374856536,25695,376907144,25695,376025601,25695,376861877
