"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,10315,21456358,10315,78178156,10315,21366950,10315,78202751
256,500,375,-2,0.6,-1,1,4,1,7,2,10315,21456362,10315,78194804,10315,21366950,10315,78202751
256,500,375,-2,0.6,-1,1,4,1,7,3,10315,21433347,10315,78177885,10315,21366950,10315,78202751
256,500,375,-2,0.6,-1,1,4,1,7,4,10315,22324048,10315,78195159,10315,21366950,10315,78202751
256,500,375,-2,0.6,-1,1,4,1,8,1,10315,147331673,10315,204093385,10315,147303142,10315,204101554
256,500,375,-2,0.6,-1,1,4,1,8,2,10315,147360889,10315,204090833,10315,147303142,10315,204101554
256,500,375,-2,0.6,-1,1,4,1,8,3,10315,147327539,10315,204078973,10315,147303142,10315,204101554
256,500,375,-2,0.6,-1,1,4,1,8,4,10315,147327610,10315,204072359,10315,147303142,10315,204101554
256,500,375,-2,0.6,-1,1,4,1,9,1,10315,284633597,10315,346995814,10315,284624077,10315,347003032
256,500,375,-2,0.6,-1,1,4,1,9,2,10315,285688743,10315,346981140,10315,284624077,10315,347003032
256,500,375,-2,0.6,-1,1,4,1,9,3,10315,289008423,10315,346996440,10315,284624077,10315,347003032
256,500,375,-2,0.6,-1,1,4,1,9,4,10315,291130295,10315,346979544,10315,284624077,10315,347003032
256,500,375,-2,0.6,-1,1,4,1,10,1,10315,413766602,10315,418699399,10315,413714914,10315,418706458
256,500,375,-2,0.6,-1,1,4,1,10,2,10315,416931812,10315,418688431,10315,413714914,10315,418706458
256,500,375,-2,0.6,-1,1,4,1,10,3,10315,413766606,10315,418689566,10315,413714914,10315,418706458
256,500,375,-2,0.6,-1,1,4,1,10,4,10315,413743209,10315,418698415,10315,413714914,10315,418706458
256,500,375,-2,0.6,-1,1,4,2,1,1,10315,494156810,10315,626049473,10315,494123514,10315,626087757
256,500,375,-2,0.6,-1,1,4,2,1,2,10315,494179786,10315,494179939,10315,494123514,10315,626087757
256,500,375,-2,0.6,-1,1,4,2,1,3,10315,494155885,10315,494156039,10315,494123514,10315,626087757
256,500,375,-2,0.6,-1,1,4,2,1,4,10315,494183698,10315,494183726,10315,494123514,10315,626087757
256,500,375,-2,0.6,-1,1,4,2,2,1,10315,698715406,10315,829952358,10315,698703216,10315,830005647
256,500,375,-2,0.6,-1,1,4,2,2,2,10315,700000072,10315,700000265,10315,698703216,10315,830005647
256,500,375,-2,0.6,-1,1,4,2,2,3,10315,698718726,10315,698718852,10315,698703216,10315,830005647
256,500,375,-2,0.6,-1,1,4,2,2,4,10315,698717636,10315,698717756,10315,698703216,10315,830005647
256,500,375,-2,0.6,-1,1,4,2,3,1,10315,905438769,10316,36155422,10315,905426664,10316,36190901
256,500,375,-2,0.6,-1,1,4,2,3,2,10315,905437778,10315,905437922,10315,905426664,10316,36190901
256,500,375,-2,0.6,-1,1,4,2,3,3,10315,905438439,10315,905438582,10315,905426664,10316,36190901
256,500,375,-2,0.6,-1,1,4,2,3,4,10315,908991076,10315,908991163,10315,905426664,10316,36190901
256,500,375,-2,0.6,-1,1,4,2,4,1,10316,114723297,10316,244409183,10316,114707385,10316,244418516
256,500,375,-2,0.6,-1,1,4,2,4,2,10316,115696391,10316,115696647,10316,114707385,10316,244418516
256,500,375,-2,0.6,-1,1,4,2,4,3,10316,115701106,10316,115701374,10316,114707385,10316,244418516
256,500,375,-2,0.6,-1,1,4,2,4,4,10316,115696378,10316,115696639,10316,114707385,10316,244418516
256,500,375,-2,0.6,-1,1,4,2,5,1,10316,318488327,10316,448397854,10316,318471982,10316,448443855
256,500,375,-2,0.6,-1,1,4,2,5,2,10316,318489095,10316,318489219,10316,318471982,10316,448443855
256,500,375,-2,0.6,-1,1,4,2,5,3,10316,318496477,10316,318496518,10316,318471982,10316,448443855
256,500,375,-2,0.6,-1,1,4,2,5,4,10316,318490586,10316,318490735,10316,318471982,10316,448443855
256,500,375,-2,0.6,-1,1,4,2,6,1,10316,527271892,10316,657876096,10316,527222866,10316,657886372
256,500,375,-2,0.6,-1,1,4,2,6,2,10316,528990560,10316,528990659,10316,527222866,10316,657886372
256,500,375,-2,0.6,-1,1,4,2,6,3,10316,527269665,10316,527269854,10316,527222866,10316,657886372
256,500,375,-2,0.6,-1,1,4,2,6,4,10316,527289669,10316,527289805,10316,527222866,10316,657886372
256,500,375,-2,0.6,-1,1,4,2,7,1,10316,731790818,10316,861352148,10316,731778294,10316,861360319
256,500,375,-2,0.6,-1,1,4,2,7,2,10316,731794196,10316,731794289,10316,731778294,10316,861360319
256,500,375,-2,0.6,-1,1,4,2,7,3,10316,731791094,10316,731791269,10316,731778294,10316,861360319
256,500,375,-2,0.6,-1,1,4,2,7,4,10316,731792195,10316,731792248,10316,731778294,10316,861360319
256,500,375,-2,0.6,-1,1,4,2,8,1,10316,942789527,10317,73065580,10316,942769241,10317,73102196
256,500,375,-2,0.6,-1,1,4,2,8,2,10316,942809207,10316,942809338,10316,942769241,10317,73102196
256,500,375,-2,0.6,-1,1,4,2,8,3,10316,942790305,10316,942790420,10316,942769241,10317,73102196
256,500,375,-2,0.6,-1,1,4,2,8,4,10316,942812470,10316,942812536,10316,942769241,10317,73102196
256,500,375,-2,0.6,-1,1,4,2,9,1,10317,145093545,10317,274932125,10317,145017436,10317,274939486
256,500,375,-2,0.6,-1,1,4,2,9,2,10317,145091959,10317,145092081,10317,145017436,10317,274939486
256,500,375,-2,0.6,-1,1,4,2,9,3,10317,145092910,10317,145093063,10317,145017436,10317,274939486
256,500,375,-2,0.6,-1,1,4,2,9,4,10317,145095681,10317,145095771,10317,145017436,10317,274939486
256,500,375,-2,0.6,-1,1,4,2,10,1,10317,347463211,10317,477265209,10317,347441634,10317,477274509
256,500,375,-2,0.6,-1,1,4,2,10,2,10317,347462400,10317,347462531,10317,347441634,10317,477274509
256,500,375,-2,0.6,-1,1,4,2,10,3,10317,347465686,10317,347465727,10317,347441634,10317,477274509
256,500,375,-2,0.6,-1,1,4,2,10,4,10317,347470581,10317,347470646,10317,347441634,10317,477274509
256,500,375,-2,0.6,-1,1,5,0,1,1,10317,581054911,10317,594392624,10317,581038001,10317,655808439
256,500,375,-2,0.6,-1,1,5,0,1,2,10317,581055942,10317,627085018,10317,581038001,10317,655808439
256,500,375,-2,0.6,-1,1,5,0,1,3,10317,581055910,10317,655770281,10317,581038001,10317,655808439
256,500,375,-2,0.6,-1,1,5,0,1,4,10317,581058505,10317,641494475,10317,581038001,10317,655808439
256,500,375,-2,0.6,-1,1,5,0,1,5,10317,595668302,10317,610581643,10317,581038001,10317,655808439
256,500,375,-2,0.6,-1,1,5,0,2,1,10317,728619050,10317,739767155,10317,728602863,10317,797960189
256,500,375,-2,0.6,-1,1,5,0,2,2,10317,728617317,10317,778494759,10317,728602863,10317,797960189
256,500,375,-2,0.6,-1,1,5,0,2,3,10317,728620991,10317,797916770,10317,728602863,10317,797960189
256,500,375,-2,0.6,-1,1,5,0,2,4,10317,728619178,10317,773565436,10317,728602863,10317,797960189
256,500,375,-2,0.6,-1,1,5,0,2,5,10317,731288836,10317,751268714,10317,728602863,10317,797960189
256,500,375,-2,0.6,-1,1,5,0,3,1,10317,877793897,10317,888653615,10317,877585822,10317,947546299
256,500,375,-2,0.6,-1,1,5,0,3,2,10317,877792293,10317,919929727,10317,877585822,10317,947546299
256,500,375,-2,0.6,-1,1,5,0,3,3,10317,877792064,10317,947539898,10317,877585822,10317,947546299
256,500,375,-2,0.6,-1,1,5,0,3,4,10317,879007035,10317,929685001,10317,877585822,10317,947546299
256,500,375,-2,0.6,-1,1,5,0,3,5,10317,888257331,10317,900781815,10317,877585822,10317,947546299
256,500,375,-2,0.6,-1,1,5,0,4,1,10318,19759026,10318,32845865,10318,19594889,10318,80328425
256,500,375,-2,0.6,-1,1,5,0,4,2,10318,23707053,10318,76964515,10318,19594889,10318,80328425
256,500,375,-2,0.6,-1,1,5,0,4,3,10318,19735667,10318,80280561,10318,19594889,10318,80328425
256,500,375,-2,0.6,-1,1,5,0,4,4,10318,19760833,10318,73226277,10318,19594889,10318,80328425
256,500,375,-2,0.6,-1,1,5,0,4,5,10318,19738000,10318,41599004,10318,19594889,10318,80328425
256,500,375,-2,0.6,-1,1,5,0,5,1,10318,158461720,10318,169038833,10318,158445242,10318,222236648
256,500,375,-2,0.6,-1,1,5,0,5,2,10318,158461325,10318,214064744,10318,158445242,10318,222236648
256,500,375,-2,0.6,-1,1,5,0,5,3,10318,158984468,10318,222187365,10318,158445242,10318,222236648
256,500,375,-2,0.6,-1,1,5,0,5,4,10318,158850776,10318,210519285,10318,158445242,10318,222236648
256,500,375,-2,0.6,-1,1,5,0,5,5,10318,158462377,10318,179071989,10318,158445242,10318,222236648
256,500,375,-2,0.6,-1,1,5,0,6,1,10318,292437277,10318,304390483,10318,292403310,10318,354883883
256,500,375,-2,0.6,-1,1,5,0,6,2,10318,294297958,10318,340731431,10318,292403310,10318,354883883
256,500,375,-2,0.6,-1,1,5,0,6,3,10318,292436654,10318,354834274,10318,292403310,10318,354883883
256,500,375,-2,0.6,-1,1,5,0,6,4,10318,304398024,10318,352405138,10318,292403310,10318,354883883
256,500,375,-2,0.6,-1,1,5,0,6,5,10318,292435446,10318,303079590,10318,292403310,10318,354883883
256,500,375,-2,0.6,-1,1,5,0,7,1,10318,426955335,10318,438327980,10318,426942533,10318,499043480
256,500,375,-2,0.6,-1,1,5,0,7,2,10318,426954829,10318,472387158,10318,426942533,10318,499043480
256,500,375,-2,0.6,-1,1,5,0,7,3,10318,428985382,10318,499008149,10318,426942533,10318,499043480
256,500,375,-2,0.6,-1,1,5,0,7,4,10318,426953502,10318,476602318,10318,426942533,10318,499043480
256,500,375,-2,0.6,-1,1,5,0,7,5,10318,426953505,10318,446738405,10318,426942533,10318,499043480
256,500,375,-2,0.6,-1,1,5,0,8,1,10318,581307066,10318,592795968,10318,581288114,10318,645527346
256,500,375,-2,0.6,-1,1,5,0,8,2,10318,584241612,10318,632735954,10318,581288114,10318,645527346
256,500,375,-2,0.6,-1,1,5,0,8,3,10318,581305365,10318,645509726,10318,581288114,10318,645527346
256,500,375,-2,0.6,-1,1,5,0,8,4,10318,582324714,10318,635476968,10318,581288114,10318,645527346
256,500,375,-2,0.6,-1,1,5,0,8,5,10318,581307068,10318,602377520,10318,581288114,10318,645527346
256,500,375,-2,0.6,-1,1,5,0,9,1,10318,719909163,10318,733368648,10318,719866834,10318,780785322
256,500,375,-2,0.6,-1,1,5,0,9,2,10318,719906864,10318,770706156,10318,719866834,10318,780785322
256,500,375,-2,0.6,-1,1,5,0,9,3,10318,719907423,10318,780734488,10318,719866834,10318,780785322
256,500,375,-2,0.6,-1,1,5,0,9,4,10318,723860678,10318,777636198,10318,719866834,10318,780785322
256,500,375,-2,0.6,-1,1,5,0,9,5,10318,732316388,10318,744467859,10318,719866834,10318,780785322
256,500,375,-2,0.6,-1,1,5,0,10,1,10318,851957109,10318,863970543,10318,851943944,10318,915196120
256,500,375,-2,0.6,-1,1,5,0,10,2,10318,851956154,10318,911426721,10318,851943944,10318,915196120
256,500,375,-2,0.6,-1,1,5,0,10,3,10318,851961312,10318,915188950,10318,851943944,10318,915196120
256,500,375,-2,0.6,-1,1,5,0,10,4,10318,851959348,10318,898863724,10318,851943944,10318,915196120
256,500,375,-2,0.6,-1,1,5,0,10,5,10318,851958060,10318,864229674,10318,851943944,10318,915196120
256,500,375,-2,0.6,-1,1,5,1,1,1,10318,992945860,10319,50292755,10318,992898234,10319,50672873
256,500,375,-2,0.6,-1,1,5,1,1,2,10318,992932857,10319,50285264,10318,992898234,10319,50672873
256,500,375,-2,0.6,-1,1,5,1,1,3,10318,992945862,10319,50665700,10318,992898234,10319,50672873
256,500,375,-2,0.6,-1,1,5,1,1,4,10319,4499940,10319,50267190,10318,992898234,10319,50672873
256,500,375,-2,0.6,-1,1,5,1,1,5,10318,998779460,10319,50267133,10318,992898234,10319,50672873
256,500,375,-2,0.6,-1,1,5,1,2,1,10319,121713718,10319,125891808,10319,121703130,10319,125896953
256,500,375,-2,0.6,-1,1,5,1,2,2,10319,121717160,10319,125863530,10319,121703130,10319,125896953
256,500,375,-2,0.6,-1,1,5,1,2,3,10319,121716314,10319,125864313,10319,121703130,10319,125896953
256,500,375,-2,0.6,-1,1,5,1,2,4,10319,121716316,10319,125873069,10319,121703130,10319,125896953
256,500,375,-2,0.6,-1,1,5,1,2,5,10319,125873402,10319,125873496,10319,121703130,10319,125896953
256,500,375,-2,0.6,-1,1,5,1,3,1,10319,201966327,10319,256120012,10319,199476290,10319,256164936
256,500,375,-2,0.6,-1,1,5,1,3,2,10319,199506229,10319,256101671,10319,199476290,10319,256164936
256,500,375,-2,0.6,-1,1,5,1,3,3,10319,199511045,10319,256108190,10319,199476290,10319,256164936
256,500,375,-2,0.6,-1,1,5,1,3,4,10319,199531601,10319,256125213,10319,199476290,10319,256164936
256,500,375,-2,0.6,-1,1,5,1,3,5,10319,199531607,10319,256131248,10319,199476290,10319,256164936
256,500,375,-2,0.6,-1,1,5,1,4,1,10319,352318159,10319,397634597,10319,340953433,10319,397796047
256,500,375,-2,0.6,-1,1,5,1,4,2,10319,341042767,10319,397783654,10319,340953433,10319,397796047
256,500,375,-2,0.6,-1,1,5,1,4,3,10319,341029285,10319,397612270,10319,340953433,10319,397796047
256,500,375,-2,0.6,-1,1,5,1,4,4,10319,341021895,10319,397609758,10319,340953433,10319,397796047
256,500,375,-2,0.6,-1,1,5,1,4,5,10319,341042770,10319,397635701,10319,340953433,10319,397796047
256,500,375,-2,0.6,-1,1,5,1,5,1,10319,471440424,10319,527674877,10319,471342044,10319,527828333
256,500,375,-2,0.6,-1,1,5,1,5,2,10319,476833052,10319,527706143,10319,471342044,10319,527828333
256,500,375,-2,0.6,-1,1,5,1,5,3,10319,471419252,10319,527779265,10319,471342044,10319,527828333
256,500,375,-2,0.6,-1,1,5,1,5,4,10319,471419255,10319,527694742,10319,471342044,10319,527828333
256,500,375,-2,0.6,-1,1,5,1,5,5,10319,472319470,10319,527674716,10319,471342044,10319,527828333
256,500,375,-2,0.6,-1,1,5,1,6,1,10319,602516743,10319,661773663,10319,602408891,10319,661854163
256,500,375,-2,0.6,-1,1,5,1,6,2,10319,602550183,10319,661793880,10319,602408891,10319,661854163
256,500,375,-2,0.6,-1,1,5,1,6,3,10319,611861027,10319,661846764,10319,602408891,10319,661854163
256,500,375,-2,0.6,-1,1,5,1,6,4,10319,602514738,10319,661773658,10319,602408891,10319,661854163
256,500,375,-2,0.6,-1,1,5,1,6,5,10319,605671925,10319,661797083,10319,602408891,10319,661854163
256,500,375,-2,0.6,-1,1,5,1,7,1,10319,736157082,10319,792462115,10319,736105231,10319,792626051
256,500,375,-2,0.6,-1,1,5,1,7,2,10319,736157184,10319,792437611,10319,736105231,10319,792626051
256,500,375,-2,0.6,-1,1,5,1,7,3,10319,736179305,10319,792438848,10319,736105231,10319,792626051
256,500,375,-2,0.6,-1,1,5,1,7,4,10319,756488946,10319,792619253,10319,736105231,10319,792626051
256,500,375,-2,0.6,-1,1,5,1,7,5,10319,736161289,10319,792451826,10319,736105231,10319,792626051
256,500,375,-2,0.6,-1,1,5,1,8,1,10319,864088684,10319,921634575,10319,864069847,10319,921752769
256,500,375,-2,0.6,-1,1,5,1,8,2,10319,864088002,10319,921634585,10319,864069847,10319,921752769
256,500,375,-2,0.6,-1,1,5,1,8,3,10319,864087009,10319,921652987,10319,864069847,10319,921752769
256,500,375,-2,0.6,-1,1,5,1,8,4,10319,868985867,10319,921709994,10319,864069847,10319,921752769
256,500,375,-2,0.6,-1,1,5,1,8,5,10319,880167267,10319,921664190,10319,864069847,10319,921752769
256,500,375,-2,0.6,-1,1,5,1,9,1,10320,12311052,10320,49129293,10319,992981978,10320,49529927
256,500,375,-2,0.6,-1,1,5,1,9,2,10319,993022805,10320,49524010,10319,992981978,10320,49529927
256,500,375,-2,0.6,-1,1,5,1,9,3,10319,993023893,10320,49112337,10319,992981978,10320,49529927
256,500,375,-2,0.6,-1,1,5,1,9,4,10319,993053810,10320,49132375,10319,992981978,10320,49529927
256,500,375,-2,0.6,-1,1,5,1,9,5,10319,993053813,10320,49113113,10319,992981978,10320,49529927
256,500,375,-2,0.6,-1,1,5,1,10,1,10320,119775723,10320,176986753,10320,119756268,10320,177376738
256,500,375,-2,0.6,-1,1,5,1,10,2,10320,119763235,10320,176963999,10320,119756268,10320,177376738
256,500,375,-2,0.6,-1,1,5,1,10,3,10320,119788439,10320,176964364,10320,119756268,10320,177376738
256,500,375,-2,0.6,-1,1,5,1,10,4,10320,125731729,10320,176982214,10320,119756268,10320,177376738
256,500,375,-2,0.6,-1,1,5,1,10,5,10320,122115704,10320,177370502,10320,119756268,10320,177376738
256,500,375,-2,0.6,-1,1,5,2,1,1,10320,256910717,10320,388789555,10320,256894862,10320,388813560
256,500,375,-2,0.6,-1,1,5,2,1,2,10320,258989242,10320,258989360,10320,256894862,10320,388813560
256,500,375,-2,0.6,-1,1,5,2,1,3,10320,258993595,10320,258993649,10320,256894862,10320,388813560
256,500,375,-2,0.6,-1,1,5,2,1,4,10320,258985629,10320,258985772,10320,256894862,10320,388813560
256,500,375,-2,0.6,-1,1,5,2,1,5,10320,258986394,10320,258986596,10320,256894862,10320,388813560
256,500,375,-2,0.6,-1,1,5,2,2,1,10320,466364488,10320,596257626,10320,466345283,10320,596294236
256,500,375,-2,0.6,-1,1,5,2,2,2,10320,466364399,10320,466364488,10320,466345283,10320,596294236
256,500,375,-2,0.6,-1,1,5,2,2,3,10320,466364351,10320,466364449,10320,466345283,10320,596294236
256,500,375,-2,0.6,-1,1,5,2,2,4,10320,466361414,10320,466361547,10320,466345283,10320,596294236
256,500,375,-2,0.6,-1,1,5,2,2,5,10320,467209890,10320,467210004,10320,466345283,10320,596294236
256,500,375,-2,0.6,-1,1,5,2,3,1,10320,693282120,10320,825656771,10320,693112562,10320,825676422
256,500,375,-2,0.6,-1,1,5,2,3,2,10320,693248492,10320,693248657,10320,693112562,10320,825676422
256,500,375,-2,0.6,-1,1,5,2,3,3,10320,693252969,10320,693253027,10320,693112562,10320,825676422
256,500,375,-2,0.6,-1,1,5,2,3,4,10320,693253709,10320,693253798,10320,693112562,10320,825676422
256,500,375,-2,0.6,-1,1,5,2,3,5,10320,693257921,10320,693257972,10320,693112562,10320,825676422
256,500,375,-2,0.6,-1,1,5,2,4,1,10320,907395185,10321,37243432,10320,907319366,10321,37281871
256,500,375,-2,0.6,-1,1,5,2,4,2,10320,907394217,10320,907394364,10320,907319366,10321,37281871
256,500,375,-2,0.6,-1,1,5,2,4,3,10320,908990295,10320,908990365,10320,907319366,10321,37281871
256,500,375,-2,0.6,-1,1,5,2,4,4,10320,907396810,10320,907396840,10320,907319366,10321,37281871
256,500,375,-2,0.6,-1,1,5,2,4,5,10320,907395350,10320,907395449,10320,907319366,10321,37281871
256,500,375,-2,0.6,-1,1,5,2,5,1,10321,119365961,10321,249086016,10321,119347500,10321,249095834
256,500,375,-2,0.6,-1,1,5,2,5,2,10321,119368807,10321,119368848,10321,119347500,10321,249095834
256,500,375,-2,0.6,-1,1,5,2,5,3,10321,119370453,10321,119370503,10321,119347500,10321,249095834
256,500,375,-2,0.6,-1,1,5,2,5,4,10321,119367518,10321,119367594,10321,119347500,10321,249095834
256,500,375,-2,0.6,-1,1,5,2,5,5,10321,119364200,10321,119364327,10321,119347500,10321,249095834
256,500,375,-2,0.6,-1,1,5,2,6,1,10321,336894248,10321,469468634,10321,336816501,10321,469476286
256,500,375,-2,0.6,-1,1,5,2,6,2,10321,336875248,10321,336875423,10321,336816501,10321,469476286
256,500,375,-2,0.6,-1,1,5,2,6,3,10321,336879473,10321,336879607,10321,336816501,10321,469476286
256,500,375,-2,0.6,-1,1,5,2,6,4,10321,336875519,10321,336875606,10321,336816501,10321,469476286
256,500,375,-2,0.6,-1,1,5,2,6,5,10321,336878202,10321,336878260,10321,336816501,10321,469476286
256,500,375,-2,0.6,-1,1,5,2,7,1,10321,553661364,10321,683677605,10321,553647820,10321,683689365
256,500,375,-2,0.6,-1,1,5,2,7,2,10321,553662097,10321,553662137,10321,553647820,10321,683689365
256,500,375,-2,0.6,-1,1,5,2,7,3,10321,553660865,10321,553660952,10321,553647820,10321,683689365
256,500,375,-2,0.6,-1,1,5,2,7,4,10321,553660147,10321,553660326,10321,553647820,10321,683689365
256,500,375,-2,0.6,-1,1,5,2,7,5,10321,553663952,10321,553664018,10321,553647820,10321,683689365
256,500,375,-2,0.6,-1,1,5,2,8,1,10321,762760321,10321,892709343,10321,762624937,10321,892720382
256,500,375,-2,0.6,-1,1,5,2,8,2,10321,762738360,10321,762738530,10321,762624937,10321,892720382
256,500,375,-2,0.6,-1,1,5,2,8,3,10321,762757675,10321,762757770,10321,762624937,10321,892720382
256,500,375,-2,0.6,-1,1,5,2,8,4,10321,765655281,10321,765655495,10321,762624937,10321,892720382
256,500,375,-2,0.6,-1,1,5,2,8,5,10321,762760670,10321,762760697,10321,762624937,10321,892720382
256,500,375,-2,0.6,-1,1,5,2,9,1,10322,3444035,10322,141106331,10322,3395157,10322,141155829
256,500,375,-2,0.6,-1,1,5,2,9,2,10322,3471441,10322,3471628,10322,3395157,10322,141155829
256,500,375,-2,0.6,-1,1,5,2,9,3,10322,5659043,10322,5659130,10322,3395157,10322,141155829
256,500,375,-2,0.6,-1,1,5,2,9,4,10322,3449326,10322,3449392,10322,3395157,10322,141155829
256,500,375,-2,0.6,-1,1,5,2,9,5,10322,3445227,10322,3445388,10322,3395157,10322,141155829
256,500,375,-2,0.6,-1,1,5,2,10,1,10322,220161916,10322,349848344,10322,220081733,10322,349857224
256,500,375,-2,0.6,-1,1,5,2,10,2,10322,220160446,10322,220160551,10322,220081733,10322,349857224
256,500,375,-2,0.6,-1,1,5,2,10,3,10322,220160441,10322,220160554,10322,220081733,10322,349857224
256,500,375,-2,0.6,-1,1,5,2,10,4,10322,220165375,10322,220165467,10322,220081733,10322,349857224
256,500,375,-2,0.6,-1,1,5,2,10,5,10322,220163434,10322,220163564,10322,220081733,10322,349857224
256,500,375,-2,0.6,-1,1,6,0,1,1,10322,430000630,10322,437084054,10322,429977223,10322,489704083
256,500,375,-2,0.6,-1,1,6,0,1,2,10322,429999332,10322,472093181,10322,429977223,10322,489704083
256,500,375,-2,0.6,-1,1,6,0,1,3,10322,430638927,10322,485095291,10322,429977223,10322,489704083
256,500,375,-2,0.6,-1,1,6,0,1,4,10322,432325982,10322,489695771,10322,429977223,10322,489704083
256,500,375,-2,0.6,-1,1,6,0,1,5,10322,439004313,10322,473911946,10322,429977223,10322,489704083
256,500,375,-2,0.6,-1,1,6,0,1,6,10322,438999767,10322,446944522,10322,429977223,10322,489704083
256,500,375,-2,0.6,-1,1,6,0,2,1,10322,566189996,10322,590170142,10322,566172199,10322,623963344
256,500,375,-2,0.6,-1,1,6,0,2,2,10322,566193919,10322,609352541,10322,566172199,10322,623963344
256,500,375,-2,0.6,-1,1,6,0,2,3,10322,566195514,10322,623912896,10322,566172199,10322,623963344
256,500,375,-2,0.6,-1,1,6,0,2,4,10322,566198369,10322,621311695,10322,566172199,10322,623963344
256,500,375,-2,0.6,-1,1,6,0,2,5,10322,566194304,10322,602335084,10322,566172199,10322,623963344
256,500,375,-2,0.6,-1,1,6,0,2,6,10322,566191068,10322,583705907,10322,566172199,10322,623963344
256,500,375,-2,0.6,-1,1,6,0,3,1,10322,702041027,10322,706882934,10322,702026202,10322,761822016
256,500,375,-2,0.6,-1,1,6,0,3,2,10322,702040015,10322,740680159,10322,702026202,10322,761822016
256,500,375,-2,0.6,-1,1,6,0,3,3,10322,702315743,10322,761814535,10322,702026202,10322,761822016
256,500,375,-2,0.6,-1,1,6,0,3,4,10322,702042033,10322,756137680,10322,702026202,10322,761822016
256,500,375,-2,0.6,-1,1,6,0,3,5,10322,714103910,10322,756833888,10322,702026202,10322,761822016
256,500,375,-2,0.6,-1,1,6,0,3,6,10322,709336662,10322,727402267,10322,702026202,10322,761822016
256,500,375,-2,0.6,-1,1,6,0,4,1,10322,837959146,10322,845575340,10322,837938300,10322,895858383
256,500,375,-2,0.6,-1,1,6,0,4,2,10322,837957824,10322,876254510,10322,837938300,10322,895858383
256,500,375,-2,0.6,-1,1,6,0,4,3,10322,837959150,10322,894096316,10322,837938300,10322,895858383
256,500,375,-2,0.6,-1,1,6,0,4,4,10322,845590880,10322,895849998,10322,837938300,10322,895858383
256,500,375,-2,0.6,-1,1,6,0,4,5,10322,845585237,10322,881367080,10322,837938300,10322,895858383
256,500,375,-2,0.6,-1,1,6,0,4,6,10322,839000902,10322,849112644,10322,837938300,10322,895858383
256,500,375,-2,0.6,-1,1,6,0,5,1,10322,983415639,10322,990861880,10322,972980556,10323,34394908
256,500,375,-2,0.6,-1,1,6,0,5,2,10322,973070928,10323,8192033,10322,972980556,10323,34394908
256,500,375,-2,0.6,-1,1,6,0,5,3,10322,973070933,10323,25314969,10322,972980556,10323,34394908
256,500,375,-2,0.6,-1,1,6,0,5,4,10322,973051889,10323,34355322,10322,972980556,10323,34394908
256,500,375,-2,0.6,-1,1,6,0,5,5,10322,973051069,10323,18793173,10322,972980556,10323,34394908
256,500,375,-2,0.6,-1,1,6,0,5,6,10322,983415043,10322,998672787,10322,972980556,10323,34394908
256,500,375,-2,0.6,-1,1,6,0,6,1,10323,117505029,10323,125065480,10323,117440017,10323,185701213
256,500,375,-2,0.6,-1,1,6,0,6,2,10323,117506313,10323,150441661,10323,117440017,10323,185701213
256,500,375,-2,0.6,-1,1,6,0,6,3,10323,128993545,10323,185692331,10323,117440017,10323,185701213
256,500,375,-2,0.6,-1,1,6,0,6,4,10323,117527535,10323,181221704,10323,117440017,10323,185701213
256,500,375,-2,0.6,-1,1,6,0,6,5,10323,123244058,10323,158567182,10323,117440017,10323,185701213
256,500,375,-2,0.6,-1,1,6,0,6,6,10323,126316142,10323,134188376,10323,117440017,10323,185701213
256,500,375,-2,0.6,-1,1,6,0,7,1,10323,268053798,10323,275949447,10323,268028172,10323,325549720
256,500,375,-2,0.6,-1,1,6,0,7,2,10323,269014490,10323,304938326,10323,268028172,10323,325549720
256,500,375,-2,0.6,-1,1,6,0,7,3,10323,268055234,10323,325510577,10323,268028172,10323,325549720
256,500,375,-2,0.6,-1,1,6,0,7,4,10323,268075105,10323,320707898,10323,268028172,10323,325549720
256,500,375,-2,0.6,-1,1,6,0,7,5,10323,280578639,10323,322868928,10323,268028172,10323,325549720
256,500,375,-2,0.6,-1,1,6,0,7,6,10323,278979403,10323,288497513,10323,268028172,10323,325549720
256,500,375,-2,0.6,-1,1,6,0,8,1,10323,404869680,10323,419447538,10323,404809430,10323,468647578
256,500,375,-2,0.6,-1,1,6,0,8,2,10323,404891437,10323,439832509,10323,404809430,10323,468647578
256,500,375,-2,0.6,-1,1,6,0,8,3,10323,409062751,10323,468606944,10323,404809430,10323,468647578
256,500,375,-2,0.6,-1,1,6,0,8,4,10323,405648291,10323,458078163,10323,404809430,10323,468647578
256,500,375,-2,0.6,-1,1,6,0,8,5,10323,404871270,10323,440184193,10323,404809430,10323,468647578
256,500,375,-2,0.6,-1,1,6,0,8,6,10323,424078151,10323,440702346,10323,404809430,10323,468647578
256,500,375,-2,0.6,-1,1,6,0,9,1,10323,547357969,10323,554992810,10323,547336595,10323,603632859
256,500,375,-2,0.6,-1,1,6,0,9,2,10323,547358793,10323,590105212,10323,547336595,10323,603632859
