"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,25404,791700340,25404,866479345,25404,791471736,25404,866541471
256,500,375,-2,0.6,-1,1,4,1,7,2,25404,791697925,25404,866480609,25404,791471736,25404,866541471
256,500,375,-2,0.6,-1,1,4,1,7,3,25404,791662800,25404,866479248,25404,791471736,25404,866541471
256,500,375,-2,0.6,-1,1,4,1,7,4,25404,791732293,25404,866479166,25404,791471736,25404,866541471
256,500,375,-2,0.6,-1,1,4,1,8,1,25404,944275050,25405,15380574,25404,944125836,25405,15383381
256,500,375,-2,0.6,-1,1,4,1,8,2,25404,944280177,25405,15381023,25404,944125836,25405,15383381
256,500,375,-2,0.6,-1,1,4,1,8,3,25404,944300795,25405,15380718,25404,944125836,25405,15383381
256,500,375,-2,0.6,-1,1,4,1,8,4,25404,944300317,25405,15380710,25404,944125836,25405,15383381
256,500,375,-2,0.6,-1,1,4,1,9,1,25405,94955746,25405,171650410,25405,94688144,25405,171685031
256,500,375,-2,0.6,-1,1,4,1,9,2,25405,94992820,25405,171648671,25405,94688144,25405,171685031
256,500,375,-2,0.6,-1,1,4,1,9,3,25405,94988101,25405,171649008,25405,94688144,25405,171685031
256,500,375,-2,0.6,-1,1,4,1,9,4,25405,94920021,25405,171649161,25405,94688144,25405,171685031
256,500,375,-2,0.6,-1,1,4,1,10,1,25405,284096796,25405,360528060,25405,283847690,25405,360590985
256,500,375,-2,0.6,-1,1,4,1,10,2,25405,284034080,25405,360529825,25405,283847690,25405,360590985
256,500,375,-2,0.6,-1,1,4,1,10,3,25405,284036120,25405,360528121,25405,283847690,25405,360590985
256,500,375,-2,0.6,-1,1,4,1,10,4,25405,284029563,25405,360527009,25405,283847690,25405,360590985
256,500,375,-2,0.6,-1,1,4,2,1,1,25405,448094672,25405,614559098,25405,447953972,25405,614664117
256,500,375,-2,0.6,-1,1,4,2,1,2,25405,448095531,25405,448095668,25405,447953972,25405,614664117
256,500,375,-2,0.6,-1,1,4,2,1,3,25405,452056788,25405,452056981,25405,447953972,25405,614664117
256,500,375,-2,0.6,-1,1,4,2,1,4,25405,448094702,25405,448094972,25405,447953972,25405,614664117
256,500,375,-2,0.6,-1,1,4,2,2,1,25405,700269225,25405,866659733,25405,699954176,25405,866746024
256,500,375,-2,0.6,-1,1,4,2,2,2,25405,700308160,25405,700308285,25405,699954176,25405,866746024
256,500,375,-2,0.6,-1,1,4,2,2,3,25405,700306646,25405,700306766,25405,699954176,25405,866746024
256,500,375,-2,0.6,-1,1,4,2,2,4,25405,700313073,25405,700313188,25405,699954176,25405,866746024
256,500,375,-2,0.6,-1,1,4,2,3,1,25405,949541757,25406,116540478,25405,949177027,25406,116644602
256,500,375,-2,0.6,-1,1,4,2,3,2,25405,949509203,25405,949509323,25405,949177027,25406,116644602
256,500,375,-2,0.6,-1,1,4,2,3,3,25405,949543674,25405,949543807,25405,949177027,25406,116644602
256,500,375,-2,0.6,-1,1,4,2,3,4,25405,949548999,25405,949549134,25405,949177027,25406,116644602
256,500,375,-2,0.6,-1,1,4,2,4,1,25406,207050712,25406,375667594,25406,206780410,25406,375752801
256,500,375,-2,0.6,-1,1,4,2,4,2,25406,207090416,25406,207090531,25406,206780410,25406,375752801
256,500,375,-2,0.6,-1,1,4,2,4,3,25406,207085239,25406,207085354,25406,206780410,25406,375752801
256,500,375,-2,0.6,-1,1,4,2,4,4,25406,207085454,25406,207085624,25406,206780410,25406,375752801
256,500,375,-2,0.6,-1,1,4,2,5,1,25406,474415022,25406,640054969,25406,474078074,25406,640140099
256,500,375,-2,0.6,-1,1,4,2,5,2,25406,474419784,25406,474419899,25406,474078074,25406,640140099
256,500,375,-2,0.6,-1,1,4,2,5,3,25406,474414606,25406,474414727,25406,474078074,25406,640140099
256,500,375,-2,0.6,-1,1,4,2,5,4,25406,474344946,25406,474345078,25406,474078074,25406,640140099
256,500,375,-2,0.6,-1,1,4,2,6,1,25406,731189603,25406,897981244,25406,730998453,25406,898069870
256,500,375,-2,0.6,-1,1,4,2,6,2,25406,731262860,25406,731262972,25406,730998453,25406,898069870
256,500,375,-2,0.6,-1,1,4,2,6,3,25406,731224582,25406,731224702,25406,730998453,25406,898069870
256,500,375,-2,0.6,-1,1,4,2,6,4,25406,731257902,25406,731258087,25406,730998453,25406,898069870
256,500,375,-2,0.6,-1,1,4,2,7,1,25406,988855552,25407,153240293,25406,988458798,25407,153332017
256,500,375,-2,0.6,-1,1,4,2,7,2,25406,988849784,25406,988849904,25406,988458798,25407,153332017
256,500,375,-2,0.6,-1,1,4,2,7,3,25406,988850447,25406,988850567,25406,988458798,25407,153332017
256,500,375,-2,0.6,-1,1,4,2,7,4,25406,988775799,25406,988776012,25406,988458798,25407,153332017
256,500,375,-2,0.6,-1,1,4,2,8,1,25407,244272170,25407,410666679,25407,243923792,25407,410752328
256,500,375,-2,0.6,-1,1,4,2,8,2,25407,244345042,25407,244345154,25407,243923792,25407,410752328
256,500,375,-2,0.6,-1,1,4,2,8,3,25407,244340297,25407,244340417,25407,243923792,25407,410752328
256,500,375,-2,0.6,-1,1,4,2,8,4,25407,244338886,25407,244339018,25407,243923792,25407,410752328
256,500,375,-2,0.6,-1,1,4,2,9,1,25407,503023110,25407,670104232,25407,502799623,25407,670191661
256,500,375,-2,0.6,-1,1,4,2,9,2,25407,502946968,25407,502947123,25407,502799623,25407,670191661
256,500,375,-2,0.6,-1,1,4,2,9,3,25407,503017620,25407,503017735,25407,502799623,25407,670191661
256,500,375,-2,0.6,-1,1,4,2,9,4,25407,502950924,25407,502951129,25407,502799623,25407,670191661
256,500,375,-2,0.6,-1,1,4,2,10,1,25407,765616075,25407,933157159,25407,765379076,25407,933243592
256,500,375,-2,0.6,-1,1,4,2,10,2,25407,765690986,25407,765691099,25407,765379076,25407,933243592
256,500,375,-2,0.6,-1,1,4,2,10,3,25407,765684938,25407,765685050,25407,765379076,25407,933243592
256,500,375,-2,0.6,-1,1,4,2,10,4,25407,765648162,25407,765648297,25407,765379076,25407,933243592
256,500,375,-2,0.6,-1,1,5,0,1,1,25408,57950417,25408,71117860,25408,57608700,25408,125568570
256,500,375,-2,0.6,-1,1,5,0,1,2,25408,57980196,25408,103678960,25408,57608700,25408,125568570
256,500,375,-2,0.6,-1,1,5,0,1,3,25408,57987230,25408,125466293,25408,57608700,25408,125568570
256,500,375,-2,0.6,-1,1,5,0,1,4,25408,57915025,25408,104417972,25408,57608700,25408,125568570
256,500,375,-2,0.6,-1,1,5,0,1,5,25408,57982223,25408,72167668,25408,57608700,25408,125568570
256,500,375,-2,0.6,-1,1,5,0,2,1,25408,223323257,25408,234151378,25408,223186135,25408,288194177
256,500,375,-2,0.6,-1,1,5,0,2,2,25408,223328079,25408,266266255,25408,223186135,25408,288194177
256,500,375,-2,0.6,-1,1,5,0,2,3,25408,223379570,25408,288096190,25408,223186135,25408,288194177
256,500,375,-2,0.6,-1,1,5,0,2,4,25408,223353767,25408,267113255,25408,223186135,25408,288194177
256,500,375,-2,0.6,-1,1,5,0,2,5,25408,223346803,25408,234830079,25408,223186135,25408,288194177
256,500,375,-2,0.6,-1,1,5,0,3,1,25408,386275378,25408,399264017,25408,385992491,25408,453230980
256,500,375,-2,0.6,-1,1,5,0,3,2,25408,386203971,25408,431384971,25408,385992491,25408,453230980
256,500,375,-2,0.6,-1,1,5,0,3,3,25408,386209479,25408,453135852,25408,385992491,25408,453230980
256,500,375,-2,0.6,-1,1,5,0,3,4,25408,386239623,25408,432223047,25408,385992491,25408,453230980
256,500,375,-2,0.6,-1,1,5,0,3,5,25408,386275611,25408,399931572,25408,385992491,25408,453230980
256,500,375,-2,0.6,-1,1,5,0,4,1,25408,545005617,25408,558574928,25408,544648960,25408,612606458
256,500,375,-2,0.6,-1,1,5,0,4,2,25408,545065190,25408,590705710,25408,544648960,25408,612606458
256,500,375,-2,0.6,-1,1,5,0,4,3,25408,545034487,25408,612505546,25408,544648960,25408,612606458
256,500,375,-2,0.6,-1,1,5,0,4,4,25408,545070685,25408,591550109,25408,544648960,25408,612606458
256,500,375,-2,0.6,-1,1,5,0,4,5,25408,544975439,25408,559217830,25408,544648960,25408,612606458
256,500,375,-2,0.6,-1,1,5,0,5,1,25408,707513325,25408,718268399,25408,707155590,25408,772331799
256,500,375,-2,0.6,-1,1,5,0,5,2,25408,707582388,25408,750431344,25408,707155590,25408,772331799
256,500,375,-2,0.6,-1,1,5,0,5,3,25408,707588401,25408,772235130,25408,707155590,25408,772331799
256,500,375,-2,0.6,-1,1,5,0,5,4,25408,707583441,25408,751267789,25408,707155590,25408,772331799
256,500,375,-2,0.6,-1,1,5,0,5,5,25408,707550734,25408,718963532,25408,707155590,25408,772331799
256,500,375,-2,0.6,-1,1,5,0,6,1,25408,865153413,25408,878619405,25408,864842123,25408,932684786
256,500,375,-2,0.6,-1,1,5,0,6,2,25408,865231962,25408,910787842,25408,864842123,25408,932684786
256,500,375,-2,0.6,-1,1,5,0,6,3,25408,865233436,25408,932594126,25408,864842123,25408,932684786
256,500,375,-2,0.6,-1,1,5,0,6,4,25408,865230091,25408,911642301,25408,864842123,25408,932684786
256,500,375,-2,0.6,-1,1,5,0,6,5,25408,865238156,25408,879335132,25408,864842123,25408,932684786
256,500,375,-2,0.6,-1,1,5,0,7,1,25409,23572001,25409,36017166,25409,23230544,25409,90039845
256,500,375,-2,0.6,-1,1,5,0,7,2,25409,23573315,25409,68111385,25409,23230544,25409,90039845
256,500,375,-2,0.6,-1,1,5,0,7,3,25409,23606983,25409,89933855,25409,23230544,25409,90039845
256,500,375,-2,0.6,-1,1,5,0,7,4,25409,23611660,25409,68971749,25409,23230544,25409,90039845
256,500,375,-2,0.6,-1,1,5,0,7,5,25409,23573745,25409,36672544,25409,23230544,25409,90039845
256,500,375,-2,0.6,-1,1,5,0,8,1,25409,177937794,25409,190250886,25409,177647943,25409,244308033
256,500,375,-2,0.6,-1,1,5,0,8,2,25409,177971825,25409,222381144,25409,177647943,25409,244308033
256,500,375,-2,0.6,-1,1,5,0,8,3,25409,177971429,25409,244200538,25409,177647943,25409,244308033
256,500,375,-2,0.6,-1,1,5,0,8,4,25409,177977218,25409,223206459,25409,177647943,25409,244308033
256,500,375,-2,0.6,-1,1,5,0,8,5,25409,177891301,25409,190911361,25409,177647943,25409,244308033
256,500,375,-2,0.6,-1,1,5,0,9,1,25409,336381722,25409,348477753,25409,336020776,25409,402475352
256,500,375,-2,0.6,-1,1,5,0,9,2,25409,336384077,25409,380581904,25409,336020776,25409,402475352
256,500,375,-2,0.6,-1,1,5,0,9,3,25409,336344200,25409,402372503,25409,336020776,25409,402475352
256,500,375,-2,0.6,-1,1,5,0,9,4,25409,336389219,25409,381434681,25409,336020776,25409,402475352
256,500,375,-2,0.6,-1,1,5,0,9,5,25409,336312924,25409,349096785,25409,336020776,25409,402475352
256,500,375,-2,0.6,-1,1,5,0,10,1,25409,496509396,25409,511616330,25409,496215216,25409,567544725
256,500,375,-2,0.6,-1,1,5,0,10,2,25409,496472055,25409,545635880,25409,496215216,25409,567544725
256,500,375,-2,0.6,-1,1,5,0,10,3,25409,496449180,25409,567438333,25409,496215216,25409,567544725
256,500,375,-2,0.6,-1,1,5,0,10,4,25409,496516453,25409,546500188,25409,496215216,25409,567544725
256,500,375,-2,0.6,-1,1,5,0,10,5,25409,496486814,25409,512722315,25409,496215216,25409,567544725
256,500,375,-2,0.6,-1,1,5,1,1,1,25409,669848690,25409,743762537,25409,669565981,25409,743768196
256,500,375,-2,0.6,-1,1,5,1,1,2,25409,669894377,25409,743760975,25409,669565981,25409,743768196
256,500,375,-2,0.6,-1,1,5,1,1,3,25409,669853477,25409,743764786,25409,669565981,25409,743768196
256,500,375,-2,0.6,-1,1,5,1,1,4,25409,669928010,25409,743762423,25409,669565981,25409,743768196
256,500,375,-2,0.6,-1,1,5,1,1,5,25409,669932697,25409,743762495,25409,669565981,25409,743768196
256,500,375,-2,0.6,-1,1,5,1,2,1,25409,876905182,25409,948275194,25409,876584896,25409,948345272
256,500,375,-2,0.6,-1,1,5,1,2,2,25409,876973887,25409,948277946,25409,876584896,25409,948345272
256,500,375,-2,0.6,-1,1,5,1,2,3,25409,876974467,25409,948276248,25409,876584896,25409,948345272
256,500,375,-2,0.6,-1,1,5,1,2,4,25409,876974650,25409,948276194,25409,876584896,25409,948345272
256,500,375,-2,0.6,-1,1,5,1,2,5,25409,876979600,25409,948276059,25409,876584896,25409,948345272
256,500,375,-2,0.6,-1,1,5,1,3,1,25410,33662065,25410,103720804,25410,33301759,25410,103785482
256,500,375,-2,0.6,-1,1,5,1,3,2,25410,33696238,25410,103719040,25410,33301759,25410,103785482
256,500,375,-2,0.6,-1,1,5,1,3,3,25410,33616690,25410,103719251,25410,33301759,25410,103785482
256,500,375,-2,0.6,-1,1,5,1,3,4,25410,33701453,25410,103719128,25410,33301759,25410,103785482
256,500,375,-2,0.6,-1,1,5,1,3,5,25410,33696033,25410,103718807,25410,33301759,25410,103785482
256,500,375,-2,0.6,-1,1,5,1,4,1,25410,198450762,25410,271459993,25410,198104783,25410,271464280
256,500,375,-2,0.6,-1,1,5,1,4,2,25410,198485879,25410,271459604,25410,198104783,25410,271464280
256,500,375,-2,0.6,-1,1,5,1,4,3,25410,198486430,25410,271459624,25410,198104783,25410,271464280
256,500,375,-2,0.6,-1,1,5,1,4,4,25410,198486678,25410,271461598,25410,198104783,25410,271464280
256,500,375,-2,0.6,-1,1,5,1,4,5,25410,198491402,25410,271460154,25410,198104783,25410,271464280
256,500,375,-2,0.6,-1,1,5,1,5,1,25410,364423503,25410,439464908,25410,364031729,25410,439470411
256,500,375,-2,0.6,-1,1,5,1,5,2,25410,364505200,25410,439467388,25410,364031729,25410,439470411
256,500,375,-2,0.6,-1,1,5,1,5,3,25410,364511531,25410,439465652,25410,364031729,25410,439470411
256,500,375,-2,0.6,-1,1,5,1,5,4,25410,364473982,25410,439465701,25410,364031729,25410,439470411
256,500,375,-2,0.6,-1,1,5,1,5,5,25410,364472468,25410,439465668,25410,364031729,25410,439470411
256,500,375,-2,0.6,-1,1,5,1,6,1,25410,531833386,25410,604957237,25410,531558767,25410,604962199
256,500,375,-2,0.6,-1,1,5,1,6,2,25410,531902874,25410,604957187,25410,531558767,25410,604962199
256,500,375,-2,0.6,-1,1,5,1,6,3,25410,531908444,25410,604958850,25410,531558767,25410,604962199
256,500,375,-2,0.6,-1,1,5,1,6,4,25410,531871883,25410,604957320,25410,531558767,25410,604962199
256,500,375,-2,0.6,-1,1,5,1,6,5,25410,531872311,25410,604957572,25410,531558767,25410,604962199
256,500,375,-2,0.6,-1,1,5,1,7,1,25410,716862573,25410,788435117,25410,716675965,25410,788439201
256,500,375,-2,0.6,-1,1,5,1,7,2,25410,716943675,25410,788433833,25410,716675965,25410,788439201
256,500,375,-2,0.6,-1,1,5,1,7,3,25410,716899697,25410,788434181,25410,716675965,25410,788439201
256,500,375,-2,0.6,-1,1,5,1,7,4,25410,716933940,25410,788433680,25410,716675965,25410,788439201
256,500,375,-2,0.6,-1,1,5,1,7,5,25410,716932989,25410,788434165,25410,716675965,25410,788439201
256,500,375,-2,0.6,-1,1,5,1,8,1,25410,876369722,25410,946985288,25410,876015550,25410,946989032
256,500,375,-2,0.6,-1,1,5,1,8,2,25410,876412556,25410,946984587,25410,876015550,25410,946989032
256,500,375,-2,0.6,-1,1,5,1,8,3,25410,876402492,25410,946984196,25410,876015550,25410,946989032
256,500,375,-2,0.6,-1,1,5,1,8,4,25410,876329135,25410,946984484,25410,876015550,25410,946989032
256,500,375,-2,0.6,-1,1,5,1,8,5,25410,876328627,25410,946984399,25410,876015550,25410,946989032
256,500,375,-2,0.6,-1,1,5,1,9,1,25411,35768743,25411,108776134,25411,35487865,25411,108782749
256,500,375,-2,0.6,-1,1,5,1,9,2,25411,35800707,25411,108774637,25411,35487865,25411,108782749
256,500,375,-2,0.6,-1,1,5,1,9,3,25411,35806507,25411,108775962,25411,35487865,25411,108782749
256,500,375,-2,0.6,-1,1,5,1,9,4,25411,35768075,25411,108776243,25411,35487865,25411,108782749
256,500,375,-2,0.6,-1,1,5,1,9,5,25411,35731464,25411,108778594,25411,35487865,25411,108782749
256,500,375,-2,0.6,-1,1,5,1,10,1,25411,194622822,25411,267600392,25411,194354745,25411,267605916
256,500,375,-2,0.6,-1,1,5,1,10,2,25411,194695611,25411,267598884,25411,194354745,25411,267605916
256,500,375,-2,0.6,-1,1,5,1,10,3,25411,194656828,25411,267600443,25411,194354745,25411,267605916
256,500,375,-2,0.6,-1,1,5,1,10,4,25411,194689278,25411,267600418,25411,194354745,25411,267605916
256,500,375,-2,0.6,-1,1,5,1,10,5,25411,194689538,25411,267602849,25411,194354745,25411,267605916
256,500,375,-2,0.6,-1,1,5,2,1,1,25411,363855661,25411,531542605,25411,363676941,25411,531647979
256,500,375,-2,0.6,-1,1,5,2,1,2,25411,363854948,25411,363855068,25411,363676941,25411,531647979
256,500,375,-2,0.6,-1,1,5,2,1,3,25411,363890610,25411,363890733,25411,363676941,25411,531647979
256,500,375,-2,0.6,-1,1,5,2,1,4,25411,363892700,25411,363892870,25411,363676941,25411,531647979
256,500,375,-2,0.6,-1,1,5,2,1,5,25411,363927131,25411,363927251,25411,363676941,25411,531647979
256,500,375,-2,0.6,-1,1,5,2,2,1,25411,622718746,25411,784606463,25411,622575983,25411,784704821
256,500,375,-2,0.6,-1,1,5,2,2,2,25411,622709281,25411,622709369,25411,622575983,25411,784704821
256,500,375,-2,0.6,-1,1,5,2,2,3,25411,622700906,25411,622701061,25411,622575983,25411,784704821
256,500,375,-2,0.6,-1,1,5,2,2,4,25411,622720577,25411,622720750,25411,622575983,25411,784704821
256,500,375,-2,0.6,-1,1,5,2,2,5,25411,622705310,25411,622705503,25411,622575983,25411,784704821
256,500,375,-2,0.6,-1,1,5,2,3,1,25411,879391707,25412,46178182,25411,879117346,25412,46276653
256,500,375,-2,0.6,-1,1,5,2,3,2,25411,879387766,25411,879387918,25411,879117346,25412,46276653
256,500,375,-2,0.6,-1,1,5,2,3,3,25411,879457582,25411,879457699,25411,879117346,25412,46276653
256,500,375,-2,0.6,-1,1,5,2,3,4,25411,879462201,25411,879462336,25411,879117346,25412,46276653
256,500,375,-2,0.6,-1,1,5,2,3,5,25411,879425287,25411,879425408,25411,879117346,25412,46276653
256,500,375,-2,0.6,-1,1,5,2,4,1,25412,140322056,25412,306682726,25412,139917317,25412,306773943
256,500,375,-2,0.6,-1,1,5,2,4,2,25412,140289214,25412,140289392,25412,139917317,25412,306773943
256,500,375,-2,0.6,-1,1,5,2,4,3,25412,140325092,25412,140325212,25412,139917317,25412,306773943
256,500,375,-2,0.6,-1,1,5,2,4,4,25412,140329584,25412,140329696,25412,139917317,25412,306773943
256,500,375,-2,0.6,-1,1,5,2,4,5,25412,140290500,25412,140290621,25412,139917317,25412,306773943
256,500,375,-2,0.6,-1,1,5,2,5,1,25412,405372599,25412,572528099,25412,405021265,25412,572598764
256,500,375,-2,0.6,-1,1,5,2,5,2,25412,405375027,25412,405375139,25412,405021265,25412,572598764
256,500,375,-2,0.6,-1,1,5,2,5,3,25412,405375627,25412,405375742,25412,405021265,25412,572598764
256,500,375,-2,0.6,-1,1,5,2,5,4,25412,405304843,25412,405304975,25412,405021265,25412,572598764
256,500,375,-2,0.6,-1,1,5,2,5,5,25412,405339750,25412,405339867,25412,405021265,25412,572598764
256,500,375,-2,0.6,-1,1,5,2,6,1,25412,658298776,25412,825488127,25412,658008291,25412,825575370
256,500,375,-2,0.6,-1,1,5,2,6,2,25412,658220086,25412,658220281,25412,658008291,25412,825575370
256,500,375,-2,0.6,-1,1,5,2,6,3,25412,658293520,25412,658293658,25412,658008291,25412,825575370
256,500,375,-2,0.6,-1,1,5,2,6,4,25412,658224095,25412,658224253,25412,658008291,25412,825575370
256,500,375,-2,0.6,-1,1,5,2,6,5,25412,658293696,25412,658293833,25412,658008291,25412,825575370
256,500,375,-2,0.6,-1,1,5,2,7,1,25412,925365088,25413,94176912,25412,925012675,25413,94184834
256,500,375,-2,0.6,-1,1,5,2,7,2,25412,925305222,25412,925305342,25412,925012675,25413,94184834
256,500,375,-2,0.6,-1,1,5,2,7,3,25412,925398563,25412,925398701,25412,925012675,25413,94184834
256,500,375,-2,0.6,-1,1,5,2,7,4,25412,925365959,25412,925366154,25412,925012675,25413,94184834
256,500,375,-2,0.6,-1,1,5,2,7,5,25412,925406949,25412,925407084,25412,925012675,25413,94184834
256,500,375,-2,0.6,-1,1,5,2,8,1,25413,192019044,25413,361893873,25413,191764840,25413,361982321
256,500,375,-2,0.6,-1,1,5,2,8,2,25413,191983759,25413,191983902,25413,191764840,25413,361982321
256,500,375,-2,0.6,-1,1,5,2,8,3,25413,191983997,25413,191984122,25413,191764840,25413,361982321
256,500,375,-2,0.6,-1,1,5,2,8,4,25413,191944639,25413,191944814,25413,191764840,25413,361982321
256,500,375,-2,0.6,-1,1,5,2,8,5,25413,191983965,25413,191984172,25413,191764840,25413,361982321
256,500,375,-2,0.6,-1,1,5,2,9,1,25413,456237394,25413,623772586,25413,455888470,25413,623874495
256,500,375,-2,0.6,-1,1,5,2,9,2,25413,456206149,25413,456206321,25413,455888470,25413,623874495
256,500,375,-2,0.6,-1,1,5,2,9,3,25413,456161940,25413,456162078,25413,455888470,25413,623874495
256,500,375,-2,0.6,-1,1,5,2,9,4,25413,456204935,25413,456205100,25413,455888470,25413,623874495
256,500,375,-2,0.6,-1,1,5,2,9,5,25413,456248725,25413,456248860,25413,455888470,25413,623874495
256,500,375,-2,0.6,-1,1,5,2,10,1,25413,719089586,25413,885757332,25413,718841546,25413,885836575
256,500,375,-2,0.6,-1,1,5,2,10,2,25413,719129060,25413,719129175,25413,718841546,25413,885836575
256,500,375,-2,0.6,-1,1,5,2,10,3,25413,719128885,25413,719129005,25413,718841546,25413,885836575
256,500,375,-2,0.6,-1,1,5,2,10,4,25413,719127488,25413,719127623,25413,718841546,25413,885836575
256,500,375,-2,0.6,-1,1,5,2,10,5,25413,719162818,25413,719162930,25413,718841546,25413,885836575
256,500,375,-2,0.6,-1,1,6,0,1,1,25413,979440881,25413,988686405,25413,979071834,25414,30933413
256,500,375,-2,0.6,-1,1,6,0,1,2,25413,979472427,25414,10135421,25413,979071834,25414,30933413
256,500,375,-2,0.6,-1,1,6,0,1,3,25413,979441301,25414,30139722,25413,979071834,25414,30933413
256,500,375,-2,0.6,-1,1,6,0,1,4,25413,979438301,25414,30843646,25413,979071834,25414,30933413
256,500,375,-2,0.6,-1,1,6,0,1,5,25413,979407213,25414,13457809,25413,979071834,25414,30933413
256,500,375,-2,0.6,-1,1,6,0,1,6,25413,979471376,25413,988863104,25413,979071834,25414,30933413
256,500,375,-2,0.6,-1,1,6,0,2,1,25414,128453555,25414,137257231,25414,128087642,25414,181800284
256,500,375,-2,0.6,-1,1,6,0,2,2,25414,128454594,25414,160984749,25414,128087642,25414,181800284
256,500,375,-2,0.6,-1,1,6,0,2,3,25414,128490759,25414,181050229,25414,128087642,25414,181800284
256,500,375,-2,0.6,-1,1,6,0,2,4,25414,128482591,25414,181699350,25414,128087642,25414,181800284
256,500,375,-2,0.6,-1,1,6,0,2,5,25414,128456703,25414,161897454,25414,128087642,25414,181800284
256,500,375,-2,0.6,-1,1,6,0,2,6,25414,128419624,25414,137552513,25414,128087642,25414,181800284
256,500,375,-2,0.6,-1,1,6,0,3,1,25414,277010823,25414,287265311,25414,276675107,25414,329929428
256,500,375,-2,0.6,-1,1,6,0,3,2,25414,280067092,25414,311874700,25414,276675107,25414,329929428
256,500,375,-2,0.6,-1,1,6,0,3,3,25414,277041115,25414,329166281,25414,276675107,25414,329929428
256,500,375,-2,0.6,-1,1,6,0,3,4,25414,277041343,25414,329830517,25414,276675107,25414,329929428
256,500,375,-2,0.6,-1,1,6,0,3,5,25414,276972921,25414,310006358,25414,276675107,25414,329929428
256,500,375,-2,0.6,-1,1,6,0,3,6,25414,277011246,25414,287659815,25414,276675107,25414,329929428
256,500,375,-2,0.6,-1,1,6,0,4,1,25414,432019891,25414,440300784,25414,427700700,25414,481333550
256,500,375,-2,0.6,-1,1,6,0,4,2,25414,428045250,25414,460486292,25414,427700700,25414,481333550
256,500,375,-2,0.6,-1,1,6,0,4,3,25414,428045030,25414,480594624,25414,427700700,25414,481333550
256,500,375,-2,0.6,-1,1,6,0,4,4,25414,428082422,25414,481221908,25414,427700700,25414,481333550
256,500,375,-2,0.6,-1,1,6,0,4,5,25414,428010929,25414,464316556,25414,427700700,25414,481333550
256,500,375,-2,0.6,-1,1,6,0,4,6,25414,428088032,25414,437394891,25414,427700700,25414,481333550
256,500,375,-2,0.6,-1,1,6,0,5,1,25414,582456703,25414,590785780,25414,582074599,25414,632902408
256,500,375,-2,0.6,-1,1,6,0,5,2,25414,582456163,25414,612247185,25414,582074599,25414,632902408
256,500,375,-2,0.6,-1,1,6,0,5,3,25414,582420876,25414,632236412,25414,582074599,25414,632902408
256,500,375,-2,0.6,-1,1,6,0,5,4,25414,582418411,25414,632808729,25414,582074599,25414,632902408
256,500,375,-2,0.6,-1,1,6,0,5,5,25414,582487946,25414,613102565,25414,582074599,25414,632902408
256,500,375,-2,0.6,-1,1,6,0,5,6,25414,582488257,25414,590958747,25414,582074599,25414,632902408
256,500,375,-2,0.6,-1,1,6,0,6,1,25414,726935324,25414,734244983,25414,726572774,25414,776576678
256,500,375,-2,0.6,-1,1,6,0,6,2,25414,727008953,25414,755713869,25414,726572774,25414,776576678
256,500,375,-2,0.6,-1,1,6,0,6,3,25414,727007417,25414,775777287,25414,726572774,25414,776576678
256,500,375,-2,0.6,-1,1,6,0,6,4,25414,726933772,25414,776474100,25414,726572774,25414,776576678
256,500,375,-2,0.6,-1,1,6,0,6,5,25414,727007917,25414,756798879,25414,726572774,25414,776576678
256,500,375,-2,0.6,-1,1,6,0,6,6,25414,728074650,25414,735484441,25414,726572774,25414,776576678
256,500,375,-2,0.6,-1,1,6,0,7,1,25414,877030536,25414,884632444,25414,876540969,25414,927177781
256,500,375,-2,0.6,-1,1,6,0,7,2,25414,877028169,25414,906410570,25414,876540969,25414,927177781
256,500,375,-2,0.6,-1,1,6,0,7,3,25414,876996883,25414,926476569,25414,876540969,25414,927177781
256,500,375,-2,0.6,-1,1,6,0,7,4,25414,877030133,25414,927074842,25414,876540969,25414,927177781
256,500,375,-2,0.6,-1,1,6,0,7,5,25414,876997571,25414,907317432,25414,876540969,25414,927177781
256,500,375,-2,0.6,-1,1,6,0,7,6,25414,876962129,25414,884845343,25414,876540969,25414,927177781
256,500,375,-2,0.6,-1,1,6,0,8,1,25415,23850487,25415,32868789,25415,23526963,25415,75027896
256,500,375,-2,0.6,-1,1,6,0,8,2,25415,23849704,25415,54294880,25415,23526963,25415,75027896
256,500,375,-2,0.6,-1,1,6,0,8,3,25415,23850785,25415,74432586,25415,23526963,25415,75027896
256,500,375,-2,0.6,-1,1,6,0,8,4,25415,23880006,25415,74965151,25415,23526963,25415,75027896
256,500,375,-2,0.6,-1,1,6,0,8,5,25415,23815741,25415,55218086,25415,23526963,25415,75027896
256,500,375,-2,0.6,-1,1,6,0,8,6,25415,23849246,25415,33079378,25415,23526963,25415,75027896
256,500,375,-2,0.6,-1,1,6,0,9,1,25415,172775691,25415,183074069,25415,172395383,25415,227478843
256,500,375,-2,0.6,-1,1,6,0,9,2,25415,172809644,25415,207095939,25415,172395383,25415,227478843
