"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,10473,498467032,10473,555756609,10473,498419571,10473,555765758
256,500,375,-2,0.6,-1,1,4,1,7,2,10473,498467169,10473,555757935,10473,498419571,10473,555765758
256,500,375,-2,0.6,-1,1,4,1,7,3,10473,498464753,10473,555736079,10473,498419571,10473,555765758
256,500,375,-2,0.6,-1,1,4,1,7,4,10473,502298958,10473,555743667,10473,498419571,10473,555765758
256,500,375,-2,0.6,-1,1,4,1,8,1,10473,621807320,10473,679044100,10473,621792508,10473,679086861
256,500,375,-2,0.6,-1,1,4,1,8,2,10473,621806653,10473,678996209,10473,621792508,10473,679086861
256,500,375,-2,0.6,-1,1,4,1,8,3,10473,621807426,10473,678996628,10473,621792508,10473,679086861
256,500,375,-2,0.6,-1,1,4,1,8,4,10473,621812042,10473,678999598,10473,621792508,10473,679086861
256,500,375,-2,0.6,-1,1,4,1,9,1,10473,748968143,10473,805819330,10473,745838174,10473,805841836
256,500,375,-2,0.6,-1,1,4,1,9,2,10473,745845001,10473,805812680,10473,745838174,10473,805841836
256,500,375,-2,0.6,-1,1,4,1,9,3,10473,752598805,10473,805794765,10473,745838174,10473,805841836
256,500,375,-2,0.6,-1,1,4,1,9,4,10473,752593363,10473,805795358,10473,745838174,10473,805841836
256,500,375,-2,0.6,-1,1,4,1,10,1,10473,871008687,10473,927833010,10473,870995348,10473,927844039
256,500,375,-2,0.6,-1,1,4,1,10,2,10473,871009136,10473,927829633,10473,870995348,10473,927844039
256,500,375,-2,0.6,-1,1,4,1,10,3,10473,871009816,10473,927814224,10473,870995348,10473,927844039
256,500,375,-2,0.6,-1,1,4,1,10,4,10473,874361639,10473,927813923,10473,870995348,10473,927844039
256,500,375,-2,0.6,-1,1,4,2,1,1,10474,302822,10474,131242762,10474,253993,10474,131249175
256,500,375,-2,0.6,-1,1,4,2,1,2,10474,289964,10474,290024,10474,253993,10474,131249175
256,500,375,-2,0.6,-1,1,4,2,1,3,10474,291587,10474,291633,10474,253993,10474,131249175
256,500,375,-2,0.6,-1,1,4,2,1,4,10474,289859,10474,289992,10474,253993,10474,131249175
256,500,375,-2,0.6,-1,1,4,2,2,1,10474,213982753,10474,345023197,10474,213937376,10474,345057200
256,500,375,-2,0.6,-1,1,4,2,2,2,10474,213998463,10474,213998609,10474,213937376,10474,345057200
256,500,375,-2,0.6,-1,1,4,2,2,3,10474,213980622,10474,213980706,10474,213937376,10474,345057200
256,500,375,-2,0.6,-1,1,4,2,2,4,10474,213979927,10474,213980116,10474,213937376,10474,345057200
256,500,375,-2,0.6,-1,1,4,2,3,1,10474,417340099,10474,547416749,10474,417301493,10474,547428318
256,500,375,-2,0.6,-1,1,4,2,3,2,10474,417343439,10474,417343523,10474,417301493,10474,547428318
256,500,375,-2,0.6,-1,1,4,2,3,3,10474,417317017,10474,417317164,10474,417301493,10474,547428318
256,500,375,-2,0.6,-1,1,4,2,3,4,10474,417327789,10474,417327845,10474,417301493,10474,547428318
256,500,375,-2,0.6,-1,1,4,2,4,1,10474,632023182,10474,762529919,10474,632010237,10474,762577451
256,500,375,-2,0.6,-1,1,4,2,4,2,10474,632027775,10474,632027917,10474,632010237,10474,762577451
256,500,375,-2,0.6,-1,1,4,2,4,3,10474,632022085,10474,632022252,10474,632010237,10474,762577451
256,500,375,-2,0.6,-1,1,4,2,4,4,10474,632024336,10474,632024394,10474,632010237,10474,762577451
256,500,375,-2,0.6,-1,1,4,2,5,1,10474,851887159,10474,983378480,10474,851870632,10474,983416038
256,500,375,-2,0.6,-1,1,4,2,5,2,10474,851883613,10474,851883761,10474,851870632,10474,983416038
256,500,375,-2,0.6,-1,1,4,2,5,3,10474,851884194,10474,851884279,10474,851870632,10474,983416038
256,500,375,-2,0.6,-1,1,4,2,5,4,10474,851884636,10474,851884752,10474,851870632,10474,983416038
256,500,375,-2,0.6,-1,1,4,2,6,1,10475,65921720,10475,198862854,10475,65849081,10475,198869921
256,500,375,-2,0.6,-1,1,4,2,6,2,10475,65912136,10475,65912197,10475,65849081,10475,198869921
256,500,375,-2,0.6,-1,1,4,2,6,3,10475,65905555,10475,65905699,10475,65849081,10475,198869921
256,500,375,-2,0.6,-1,1,4,2,6,4,10475,65905767,10475,65905853,10475,65849081,10475,198869921
256,500,375,-2,0.6,-1,1,4,2,7,1,10475,271437472,10475,401245522,10475,271400213,10475,401284145
256,500,375,-2,0.6,-1,1,4,2,7,2,10475,271437468,10475,271437591,10475,271400213,10475,401284145
256,500,375,-2,0.6,-1,1,4,2,7,3,10475,271440452,10475,271440490,10475,271400213,10475,401284145
256,500,375,-2,0.6,-1,1,4,2,7,4,10475,271439068,10475,271439205,10475,271400213,10475,401284145
256,500,375,-2,0.6,-1,1,4,2,8,1,10475,469407774,10475,599887592,10475,469367803,10475,599932347
256,500,375,-2,0.6,-1,1,4,2,8,2,10475,469415535,10475,469415652,10475,469367803,10475,599932347
256,500,375,-2,0.6,-1,1,4,2,8,3,10475,469408285,10475,469408428,10475,469367803,10475,599932347
256,500,375,-2,0.6,-1,1,4,2,8,4,10475,469390383,10475,469390533,10475,469367803,10475,599932347
256,500,375,-2,0.6,-1,1,4,2,9,1,10475,684240614,10475,814419709,10475,684144504,10475,814473410
256,500,375,-2,0.6,-1,1,4,2,9,2,10475,684242162,10475,684242282,10475,684144504,10475,814473410
256,500,375,-2,0.6,-1,1,4,2,9,3,10475,684203864,10475,684204047,10475,684144504,10475,814473410
256,500,375,-2,0.6,-1,1,4,2,9,4,10475,684206441,10475,684206498,10475,684144504,10475,814473410
256,500,375,-2,0.6,-1,1,4,2,10,1,10475,895252071,10476,25209942,10475,895237182,10476,25244697
256,500,375,-2,0.6,-1,1,4,2,10,2,10475,895249376,10475,895249504,10475,895237182,10476,25244697
256,500,375,-2,0.6,-1,1,4,2,10,3,10475,895248740,10475,895249043,10475,895237182,10476,25244697
256,500,375,-2,0.6,-1,1,4,2,10,4,10475,895249511,10475,895249603,10475,895237182,10476,25244697
256,500,375,-2,0.6,-1,1,5,0,1,1,10476,110214717,10476,121297295,10476,110152166,10476,178089255
256,500,375,-2,0.6,-1,1,5,0,1,2,10476,118553815,10476,157822823,10476,110152166,10476,178089255
256,500,375,-2,0.6,-1,1,5,0,1,3,10476,110193325,10476,178080615,10476,110152166,10476,178089255
256,500,375,-2,0.6,-1,1,5,0,1,4,10476,110193837,10476,163707958,10476,110152166,10476,178089255
256,500,375,-2,0.6,-1,1,5,0,1,5,10476,112311057,10476,124227678,10476,110152166,10476,178089255
256,500,375,-2,0.6,-1,1,5,0,2,1,10476,252145573,10476,263621374,10476,252133098,10476,312986369
256,500,375,-2,0.6,-1,1,5,0,2,2,10476,252146279,10476,302712490,10476,252133098,10476,312986369
256,500,375,-2,0.6,-1,1,5,0,2,3,10476,252146708,10476,312978589,10476,252133098,10476,312986369
256,500,375,-2,0.6,-1,1,5,0,2,4,10476,256903005,10476,308484811,10476,252133098,10476,312986369
256,500,375,-2,0.6,-1,1,5,0,2,5,10476,263637398,10476,275983810,10476,252133098,10476,312986369
256,500,375,-2,0.6,-1,1,5,0,3,1,10476,385436372,10476,397471939,10476,385424120,10476,454443571
256,500,375,-2,0.6,-1,1,5,0,3,2,10476,385437358,10476,431051788,10476,385424120,10476,454443571
256,500,375,-2,0.6,-1,1,5,0,3,3,10476,385437648,10476,454409118,10476,385424120,10476,454443571
256,500,375,-2,0.6,-1,1,5,0,3,4,10476,396841701,10476,454035250,10476,385424120,10476,454443571
256,500,375,-2,0.6,-1,1,5,0,3,5,10476,392312287,10476,406717417,10476,385424120,10476,454443571
256,500,375,-2,0.6,-1,1,5,0,4,1,10476,528989461,10476,548203952,10476,527502565,10476,591566292
256,500,375,-2,0.6,-1,1,5,0,4,2,10476,527545018,10476,580590174,10476,527502565,10476,591566292
256,500,375,-2,0.6,-1,1,5,0,4,3,10476,532297242,10476,591554263,10476,527502565,10476,591566292
256,500,375,-2,0.6,-1,1,5,0,4,4,10476,527542807,10476,581313807,10476,527502565,10476,591566292
256,500,375,-2,0.6,-1,1,5,0,4,5,10476,527541896,10476,541857781,10476,527502565,10476,591566292
256,500,375,-2,0.6,-1,1,5,0,5,1,10476,672072317,10476,688273145,10476,664882252,10476,731641757
256,500,375,-2,0.6,-1,1,5,0,5,2,10476,664929774,10476,707797411,10476,664882252,10476,731641757
256,500,375,-2,0.6,-1,1,5,0,5,3,10476,664950485,10476,731591291,10476,664882252,10476,731641757
256,500,375,-2,0.6,-1,1,5,0,5,4,10476,668526664,10476,721010596,10476,664882252,10476,731641757
256,500,375,-2,0.6,-1,1,5,0,5,5,10476,664928048,10476,686503368,10476,664882252,10476,731641757
256,500,375,-2,0.6,-1,1,5,0,6,1,10476,804811221,10476,819440264,10476,804775411,10476,875026563
256,500,375,-2,0.6,-1,1,5,0,6,2,10476,815626454,10476,868221341,10476,804775411,10476,875026563
256,500,375,-2,0.6,-1,1,5,0,6,3,10476,805677263,10476,874982694,10476,804775411,10476,875026563
256,500,375,-2,0.6,-1,1,5,0,6,4,10476,804810816,10476,849931318,10476,804775411,10476,875026563
256,500,375,-2,0.6,-1,1,5,0,6,5,10476,805676981,10476,818260730,10476,804775411,10476,875026563
256,500,375,-2,0.6,-1,1,5,0,7,1,10476,949789788,10476,961578993,10476,949743643,10477,16189424
256,500,375,-2,0.6,-1,1,5,0,7,2,10476,949790089,10476,999104375,10476,949743643,10477,16189424
256,500,375,-2,0.6,-1,1,5,0,7,3,10476,949811268,10477,16182736,10476,949743643,10477,16189424
256,500,375,-2,0.6,-1,1,5,0,7,4,10476,955399556,10477,14208918,10476,949743643,10477,16189424
256,500,375,-2,0.6,-1,1,5,0,7,5,10476,957477007,10476,973391966,10476,949743643,10477,16189424
256,500,375,-2,0.6,-1,1,5,0,8,1,10477,92734522,10477,107473873,10477,92707480,10477,162564283
256,500,375,-2,0.6,-1,1,5,0,8,2,10477,95105777,10477,146104802,10477,92707480,10477,162564283
256,500,375,-2,0.6,-1,1,5,0,8,3,10477,92757278,10477,162513782,10477,92707480,10477,162564283
256,500,375,-2,0.6,-1,1,5,0,8,4,10477,101521792,10477,138783160,10477,92707480,10477,162564283
256,500,375,-2,0.6,-1,1,5,0,8,5,10477,92734669,10477,104809921,10477,92707480,10477,162564283
256,500,375,-2,0.6,-1,1,5,0,9,1,10477,242824675,10477,264705960,10477,242755856,10477,302200477
256,500,375,-2,0.6,-1,1,5,0,9,2,10477,248896307,10477,302152540,10477,242755856,10477,302200477
256,500,375,-2,0.6,-1,1,5,0,9,3,10477,242844723,10477,301249921,10477,242755856,10477,302200477
256,500,375,-2,0.6,-1,1,5,0,9,4,10477,242824677,10477,296042850,10477,242755856,10477,302200477
256,500,375,-2,0.6,-1,1,5,0,9,5,10477,242846827,10477,256199958,10477,242755856,10477,302200477
256,500,375,-2,0.6,-1,1,5,0,10,1,10477,376401668,10477,387779913,10477,376348945,10477,448674442
256,500,375,-2,0.6,-1,1,5,0,10,2,10477,376404610,10477,419680427,10477,376348945,10477,448674442
256,500,375,-2,0.6,-1,1,5,0,10,3,10477,376404607,10477,448634353,10477,376348945,10477,448674442
256,500,375,-2,0.6,-1,1,5,0,10,4,10477,387786315,10477,434703440,10477,376348945,10477,448674442
256,500,375,-2,0.6,-1,1,5,0,10,5,10477,376404058,10477,388571756,10477,376348945,10477,448674442
256,500,375,-2,0.6,-1,1,5,1,1,1,10477,530983409,10477,541815736,10477,530977275,10477,541835280
256,500,375,-2,0.6,-1,1,5,1,1,2,10477,532303553,10477,541817181,10477,530977275,10477,541835280
256,500,375,-2,0.6,-1,1,5,1,1,3,10477,530983335,10477,541823097,10477,530977275,10477,541835280
256,500,375,-2,0.6,-1,1,5,1,1,4,10477,530982512,10477,541817782,10477,530977275,10477,541835280
256,500,375,-2,0.6,-1,1,5,1,1,5,10477,541822000,10477,541822096,10477,530977275,10477,541835280
256,500,375,-2,0.6,-1,1,5,1,2,1,10477,613534619,10477,670219144,10477,613481795,10477,670243272
256,500,375,-2,0.6,-1,1,5,1,2,2,10477,613555756,10477,670212965,10477,613481795,10477,670243272
256,500,375,-2,0.6,-1,1,5,1,2,3,10477,613534795,10477,670230970,10477,613481795,10477,670243272
256,500,375,-2,0.6,-1,1,5,1,2,4,10477,624675749,10477,670210796,10477,613481795,10477,670243272
256,500,375,-2,0.6,-1,1,5,1,2,5,10477,615663548,10477,670233828,10477,613481795,10477,670243272
256,500,375,-2,0.6,-1,1,5,1,3,1,10477,743576411,10477,800201011,10477,743515414,10477,800396184
256,500,375,-2,0.6,-1,1,5,1,3,2,10477,743657480,10477,800225134,10477,743515414,10477,800396184
256,500,375,-2,0.6,-1,1,5,1,3,3,10477,743574435,10477,800202476,10477,743515414,10477,800396184
256,500,375,-2,0.6,-1,1,5,1,3,4,10477,743592912,10477,800226560,10477,743515414,10477,800396184
256,500,375,-2,0.6,-1,1,5,1,3,5,10477,743592915,10477,800391168,10477,743515414,10477,800396184
256,500,375,-2,0.6,-1,1,5,1,4,1,10477,874577761,10477,934089393,10477,874561219,10477,934344740
256,500,375,-2,0.6,-1,1,5,1,4,2,10477,874579318,10477,934068039,10477,874561219,10477,934344740
256,500,375,-2,0.6,-1,1,5,1,4,3,10477,884320921,10477,934330022,10477,874561219,10477,934344740
256,500,375,-2,0.6,-1,1,5,1,4,4,10477,874579312,10477,934068882,10477,874561219,10477,934344740
256,500,375,-2,0.6,-1,1,5,1,4,5,10477,874580333,10477,934093953,10477,874561219,10477,934344740
256,500,375,-2,0.6,-1,1,5,1,5,1,10478,9231196,10478,65184295,10478,8549493,10478,65606315
256,500,375,-2,0.6,-1,1,5,1,5,2,10478,8581505,10478,65183985,10478,8549493,10478,65606315
256,500,375,-2,0.6,-1,1,5,1,5,3,10478,8584436,10478,65203525,10478,8549493,10478,65606315
256,500,375,-2,0.6,-1,1,5,1,5,4,10478,8584275,10478,65566315,10478,8549493,10478,65606315
256,500,375,-2,0.6,-1,1,5,1,5,5,10478,8584271,10478,65209015,10478,8549493,10478,65606315
256,500,375,-2,0.6,-1,1,5,1,6,1,10478,139684342,10478,196099938,10478,139608209,10478,196517134
256,500,375,-2,0.6,-1,1,5,1,6,2,10478,139708883,10478,196073435,10478,139608209,10478,196517134
256,500,375,-2,0.6,-1,1,5,1,6,3,10478,139684973,10478,196478235,10478,139608209,10478,196517134
256,500,375,-2,0.6,-1,1,5,1,6,4,10478,148972703,10478,196096060,10478,139608209,10478,196517134
256,500,375,-2,0.6,-1,1,5,1,6,5,10478,142306069,10478,196079272,10478,139608209,10478,196517134
256,500,375,-2,0.6,-1,1,5,1,7,1,10478,270011366,10478,275670703,10478,269974375,10478,275710011
256,500,375,-2,0.6,-1,1,5,1,7,2,10478,275640446,10478,275640613,10478,269974375,10478,275710011
256,500,375,-2,0.6,-1,1,5,1,7,3,10478,270031971,10478,275646795,10478,269974375,10478,275710011
256,500,375,-2,0.6,-1,1,5,1,7,4,10478,270010844,10478,275670201,10478,269974375,10478,275710011
256,500,375,-2,0.6,-1,1,5,1,7,5,10478,270034410,10478,275638304,10478,269974375,10478,275710011
256,500,375,-2,0.6,-1,1,5,1,8,1,10478,348246715,10478,352688006,10478,348187565,10478,352776387
256,500,375,-2,0.6,-1,1,5,1,8,2,10478,352691629,10478,352691735,10478,348187565,10478,352776387
256,500,375,-2,0.6,-1,1,5,1,8,3,10478,348267286,10478,352771268,10478,348187565,10478,352776387
256,500,375,-2,0.6,-1,1,5,1,8,4,10478,348969703,10478,352678817,10478,348187565,10478,352776387
256,500,375,-2,0.6,-1,1,5,1,8,5,10478,348267290,10478,352686512,10478,348187565,10478,352776387
256,500,375,-2,0.6,-1,1,5,1,9,1,10478,428215689,10478,485710499,10478,428195368,10478,485749843
256,500,375,-2,0.6,-1,1,5,1,9,2,10478,428228216,10478,485246256,10478,428195368,10478,485749843
256,500,375,-2,0.6,-1,1,5,1,9,3,10478,428204949,10478,485222287,10478,428195368,10478,485749843
256,500,375,-2,0.6,-1,1,5,1,9,4,10478,428204945,10478,485224083,10478,428195368,10478,485749843
256,500,375,-2,0.6,-1,1,5,1,9,5,10478,428977462,10478,485248158,10478,428195368,10478,485749843
256,500,375,-2,0.6,-1,1,5,1,10,1,10478,560825087,10478,616915963,10478,560813340,10478,616992182
256,500,375,-2,0.6,-1,1,5,1,10,2,10478,560827184,10478,616904772,10478,560813340,10478,616992182
256,500,375,-2,0.6,-1,1,5,1,10,3,10478,562436999,10478,616919095,10478,560813340,10478,616992182
256,500,375,-2,0.6,-1,1,5,1,10,4,10478,560826002,10478,616912949,10478,560813340,10478,616992182
256,500,375,-2,0.6,-1,1,5,1,10,5,10478,562300251,10478,616937952,10478,560813340,10478,616992182
256,500,375,-2,0.6,-1,1,5,2,1,1,10478,697088151,10478,827200330,10478,696926960,10478,827240976
256,500,375,-2,0.6,-1,1,5,2,1,2,10478,697076183,10478,697076825,10478,696926960,10478,827240976
256,500,375,-2,0.6,-1,1,5,2,1,3,10478,697077909,10478,697086677,10478,696926960,10478,827240976
256,500,375,-2,0.6,-1,1,5,2,1,4,10478,697094777,10478,697094835,10478,696926960,10478,827240976
256,500,375,-2,0.6,-1,1,5,2,1,5,10478,697090596,10478,697090728,10478,696926960,10478,827240976
256,500,375,-2,0.6,-1,1,5,2,2,1,10478,912830235,10479,44796689,10478,912768471,10479,44838985
256,500,375,-2,0.6,-1,1,5,2,2,2,10478,912818270,10478,912818350,10478,912768471,10479,44838985
256,500,375,-2,0.6,-1,1,5,2,2,3,10478,912817948,10478,912818025,10478,912768471,10479,44838985
256,500,375,-2,0.6,-1,1,5,2,2,4,10478,912831992,10478,912832107,10478,912768471,10479,44838985
256,500,375,-2,0.6,-1,1,5,2,2,5,10478,912814724,10478,912814888,10478,912768471,10479,44838985
256,500,375,-2,0.6,-1,1,5,2,3,1,10479,149945008,10479,284158524,10479,149870749,10479,284167169
256,500,375,-2,0.6,-1,1,5,2,3,2,10479,149926473,10479,149926652,10479,149870749,10479,284167169
256,500,375,-2,0.6,-1,1,5,2,3,3,10479,149930535,10479,149930587,10479,149870749,10479,284167169
256,500,375,-2,0.6,-1,1,5,2,3,4,10479,149929938,10479,149930023,10479,149870749,10479,284167169
256,500,375,-2,0.6,-1,1,5,2,3,5,10479,149926562,10479,149926671,10479,149870749,10479,284167169
256,500,375,-2,0.6,-1,1,5,2,4,1,10479,380438563,10479,512685040,10479,380410552,10479,512725751
256,500,375,-2,0.6,-1,1,5,2,4,2,10479,380455778,10479,380455915,10479,380410552,10479,512725751
256,500,375,-2,0.6,-1,1,5,2,4,3,10479,380438557,10479,380438703,10479,380410552,10479,512725751
256,500,375,-2,0.6,-1,1,5,2,4,4,10479,382307286,10479,382307369,10479,380410552,10479,512725751
256,500,375,-2,0.6,-1,1,5,2,4,5,10479,380441614,10479,380441684,10479,380410552,10479,512725751
256,500,375,-2,0.6,-1,1,5,2,5,1,10479,606181855,10479,737328079,10479,606170065,10479,737352435
256,500,375,-2,0.6,-1,1,5,2,5,2,10479,608965599,10479,608965689,10479,606170065,10479,737352435
256,500,375,-2,0.6,-1,1,5,2,5,3,10479,606183376,10479,606183516,10479,606170065,10479,737352435
256,500,375,-2,0.6,-1,1,5,2,5,4,10479,606183897,10479,606184018,10479,606170065,10479,737352435
256,500,375,-2,0.6,-1,1,5,2,5,5,10479,606185210,10479,606185288,10479,606170065,10479,737352435
256,500,375,-2,0.6,-1,1,5,2,6,1,10479,809809963,10479,940136390,10479,809717175,10479,940170939
256,500,375,-2,0.6,-1,1,5,2,6,2,10479,809810749,10479,809810841,10479,809717175,10479,940170939
256,500,375,-2,0.6,-1,1,5,2,6,3,10479,809816197,10479,809816275,10479,809717175,10479,940170939
256,500,375,-2,0.6,-1,1,5,2,6,4,10479,809809230,10479,809809394,10479,809717175,10479,940170939
256,500,375,-2,0.6,-1,1,5,2,6,5,10479,809812733,10479,809812777,10479,809717175,10479,940170939
256,500,375,-2,0.6,-1,1,5,2,7,1,10480,48485412,10480,184330456,10480,48470016,10480,184367156
256,500,375,-2,0.6,-1,1,5,2,7,2,10480,48478461,10480,48478605,10480,48470016,10480,184367156
256,500,375,-2,0.6,-1,1,5,2,7,3,10480,48482401,10480,48482477,10480,48470016,10480,184367156
256,500,375,-2,0.6,-1,1,5,2,7,4,10480,48480292,10480,48480408,10480,48470016,10480,184367156
256,500,375,-2,0.6,-1,1,5,2,7,5,10480,48479918,10480,48480088,10480,48470016,10480,184367156
256,500,375,-2,0.6,-1,1,5,2,8,1,10480,276109891,10480,407523949,10480,275991879,10480,407562408
256,500,375,-2,0.6,-1,1,5,2,8,2,10480,276126057,10480,276126243,10480,275991879,10480,407562408
256,500,375,-2,0.6,-1,1,5,2,8,3,10480,276107973,10480,276108133,10480,275991879,10480,407562408
256,500,375,-2,0.6,-1,1,5,2,8,4,10480,276108204,10480,276108299,10480,275991879,10480,407562408
256,500,375,-2,0.6,-1,1,5,2,8,5,10480,276109907,10480,276109947,10480,275991879,10480,407562408
256,500,375,-2,0.6,-1,1,5,2,9,1,10480,493047063,10480,622511412,10480,492974393,10480,622554128
256,500,375,-2,0.6,-1,1,5,2,9,2,10480,493026060,10480,493026215,10480,492974393,10480,622554128
256,500,375,-2,0.6,-1,1,5,2,9,3,10480,493027720,10480,493027759,10480,492974393,10480,622554128
256,500,375,-2,0.6,-1,1,5,2,9,4,10480,493049628,10480,493049769,10480,492974393,10480,622554128
256,500,375,-2,0.6,-1,1,5,2,9,5,10480,493027775,10480,493027839,10480,492974393,10480,622554128
256,500,375,-2,0.6,-1,1,5,2,10,1,10480,718643748,10480,851355385,10480,718631354,10480,851393958
256,500,375,-2,0.6,-1,1,5,2,10,2,10480,718648396,10480,718648435,10480,718631354,10480,851393958
256,500,375,-2,0.6,-1,1,5,2,10,3,10480,718646136,10480,718646435,10480,718631354,10480,851393958
256,500,375,-2,0.6,-1,1,5,2,10,4,10480,721438177,10480,721438333,10480,718631354,10480,851393958
256,500,375,-2,0.6,-1,1,5,2,10,5,10480,718646356,10480,718646469,10480,718631354,10480,851393958
256,500,375,-2,0.6,-1,1,6,0,1,1,10480,930757386,10480,940541804,10480,930712434,10480,988276520
256,500,375,-2,0.6,-1,1,6,0,1,2,10480,942307960,10480,988268609,10480,930712434,10480,988276520
256,500,375,-2,0.6,-1,1,6,0,1,3,10480,930766306,10480,988037476,10480,930712434,10480,988276520
256,500,375,-2,0.6,-1,1,6,0,1,4,10480,930769330,10480,983958492,10480,930712434,10480,988276520
256,500,375,-2,0.6,-1,1,6,0,1,5,10480,930769332,10480,967890880,10480,930712434,10480,988276520
256,500,375,-2,0.6,-1,1,6,0,1,6,10480,946699640,10480,959581444,10480,930712434,10480,988276520
256,500,375,-2,0.6,-1,1,6,0,2,1,10481,65364965,10481,72837423,10481,65351680,10481,123597364
256,500,375,-2,0.6,-1,1,6,0,2,2,10481,75256691,10481,115457957,10481,65351680,10481,123597364
256,500,375,-2,0.6,-1,1,6,0,2,3,10481,65366630,10481,123546724,10481,65351680,10481,123597364
256,500,375,-2,0.6,-1,1,6,0,2,4,10481,65367716,10481,119803881,10481,65351680,10481,123597364
256,500,375,-2,0.6,-1,1,6,0,2,5,10481,65367832,10481,101939453,10481,65351680,10481,123597364
256,500,375,-2,0.6,-1,1,6,0,2,6,10481,72842981,10481,80464401,10481,65351680,10481,123597364
256,500,375,-2,0.6,-1,1,6,0,3,1,10481,202752507,10481,209738194,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,2,10481,211483283,10481,247597742,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,3,10481,202753292,10481,264731156,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,4,10481,211480123,10481,269718833,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,5,10481,202752523,10481,233906242,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,3,6,10481,218956665,10481,236175027,10481,202666346,10481,269754848
256,500,375,-2,0.6,-1,1,6,0,4,1,10481,353024500,10481,360666120,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,2,10481,353024503,10481,387574875,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,3,10481,354995020,10481,415479360,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,4,10481,353012501,10481,407774566,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,5,10481,355675158,10481,392471743,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,4,6,10481,353012021,10481,371845281,10481,352962471,10481,415485817
256,500,375,-2,0.6,-1,1,6,0,5,1,10481,491299895,10481,499961640,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,2,10481,491299423,10481,536042408,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,3,10481,491301372,10481,547008270,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,4,10481,491301422,10481,548098569,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,5,10481,500988401,10481,536976485,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,5,6,10481,500984215,10481,508874465,10481,491283430,10481,548108193
256,500,375,-2,0.6,-1,1,6,0,6,1,10481,632302432,10481,657834098,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,2,10481,632301138,10481,668943203,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,3,10481,638965414,10481,694436908,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,4,10481,626605445,10481,679695184,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,5,10481,626605520,10481,662893397,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,6,6,10481,642298235,10481,658844750,10481,626564929,10481,694474714
256,500,375,-2,0.6,-1,1,6,0,7,1,10481,778985950,10481,792860060,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,2,10481,776765757,10481,811481735,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,3,10481,776764061,10481,838428453,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,4,10481,787697128,10481,846977952,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,5,10481,776765754,10481,812819276,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,7,6,10481,781589620,10481,794808040,10481,776558748,10481,847042969
256,500,375,-2,0.6,-1,1,6,0,8,1,10481,928975304,10481,936557489,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,2,10481,928381349,10481,963934031,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,3,10481,928381459,10481,983643623,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,4,10481,938972512,10481,990100109,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,5,10481,928974851,10481,966568879,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,8,6,10481,936569155,10481,944562429,10481,928366605,10481,990111578
256,500,375,-2,0.6,-1,1,6,0,9,1,10482,66559795,10482,74032437,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,2,10482,70357447,10482,111759730,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,3,10482,66533507,10482,126633758,10482,66305919,10482,126642650
