"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,14130,88358751,14130,203524869,14130,88964170,14130,191384022
2,500000,6,0,3,1,14130,88358751,14130,203524869,14130,92202678,14130,200185178
2,500000,6,0,3,2,14130,88358751,14130,203524869,14130,96044891,14130,201988419
2,500000,6,0,3,3,14130,88358751,14130,203524869,14130,88704024,14130,202749170
2,500000,6,0,3,4,14130,88358751,14130,203524869,14130,91434397,14130,203427904
2,500000,6,0,3,5,14130,88358751,14130,203524869,14130,96029620,14130,201143863
2,500000,6,1,1,0,14130,379849239,14130,387205396,14130,383084221,14130,384455184
2,500000,6,1,1,1,14130,379849239,14130,387205396,14130,380184132,14130,381443519
2,500000,6,1,1,2,14130,379849239,14130,387205396,14130,381709758,14130,383044041
2,500000,6,1,1,3,14130,379849239,14130,387205396,14130,384498675,14130,386504241
2,500000,6,1,1,4,14130,379849239,14130,387205396,14130,384071086,14130,387073702
2,500000,6,1,1,5,14130,379849239,14130,387205396,14130,385595611,14130,386832777
2,500000,6,1,2,0,14130,548283290,14130,556162586,14130,549782999,14130,551145954
2,500000,6,1,2,1,14130,548283290,14130,556162586,14130,548552895,14130,549746628
2,500000,6,1,2,2,14130,548283290,14130,556162586,14130,553423924,14130,554661118
2,500000,6,1,2,3,14130,548283290,14130,556162586,14130,552237420,14130,553345525
2,500000,6,1,2,4,14130,548283290,14130,556162586,14130,553451486,14130,554688825
2,500000,6,1,2,5,14130,548283290,14130,556162586,14130,554713365,14130,556056513
2,500000,6,1,3,0,14130,741511724,14130,750026391,14130,746038509,14130,747275755
2,500000,6,1,3,1,14130,741511724,14130,750026391,14130,744885932,14130,746000493
2,500000,6,1,3,2,14130,741511724,14130,750026391,14130,746140276,14130,747450636
2,500000,6,1,3,3,14130,741511724,14130,750026391,14130,747913253,14130,749175602
2,500000,6,1,3,4,14130,741511724,14130,750026391,14130,747394349,14130,748680418
2,500000,6,1,3,5,14130,741511724,14130,750026391,14130,748717985,14130,749957450
2,500000,6,2,1,0,14130,933555216,14130,939762910,14130,935888506,14130,937095603
2,500000,6,2,1,1,14130,933555216,14130,939762910,14130,933817912,14130,934885198
2,500000,6,2,1,2,14130,933555216,14130,939762910,14130,934929650,14130,937455826
2,500000,6,2,1,3,14130,933555216,14130,939762910,14130,936121647,14130,937188984
2,500000,6,2,1,4,14130,933555216,14130,939762910,14130,937495639,14130,939666007
2,500000,6,2,1,5,14130,933555216,14130,939762910,14130,937543456,14130,938610407
2,500000,6,2,2,0,14131,113520624,14131,120215916,14131,115849897,14131,117101892
2,500000,6,2,2,1,14131,113520624,14131,120215916,14131,113782039,14131,114849163
2,500000,6,2,2,2,14131,113520624,14131,120215916,14131,114895267,14131,117441298
2,500000,6,2,2,3,14131,113520624,14131,120215916,14131,116036284,14131,117103465
2,500000,6,2,2,4,14131,113520624,14131,120215916,14131,117483882,14131,118763395
2,500000,6,2,2,5,14131,113520624,14131,120215916,14131,118795892,14131,120164095
2,500000,6,2,3,0,14131,284690246,14131,290770736,14131,286980949,14131,288173884
2,500000,6,2,3,1,14131,284690246,14131,290770736,14131,284929023,14131,285996252
2,500000,6,2,3,2,14131,284690246,14131,290770736,14131,286043337,14131,288480415
2,500000,6,2,3,3,14131,284690246,14131,290770736,14131,287143050,14131,288515993
2,500000,6,2,3,4,14131,284690246,14131,290770736,14131,288522928,14131,290715602
2,500000,6,2,3,5,14131,284690246,14131,290770736,14131,288854265,14131,289921266
