"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,9357,210981293,9357,218484674,9357,210941580,9357,218488630
256,500,375,-2,0.6,-1,1,4,1,7,2,9357,210988267,9357,218468319,9357,210941580,9357,218488630
256,500,375,-2,0.6,-1,1,4,1,7,3,9357,210983188,9357,218479385,9357,210941580,9357,218488630
256,500,375,-2,0.6,-1,1,4,1,7,4,9357,210981908,9357,218475391,9357,210941580,9357,218488630
256,500,375,-2,0.6,-1,1,4,1,8,1,9357,285749247,9357,340610305,9357,283781233,9357,340633552
256,500,375,-2,0.6,-1,1,4,1,8,2,9357,283817960,9357,340624355,9357,283781233,9357,340633552
256,500,375,-2,0.6,-1,1,4,1,8,3,9357,283819095,9357,340625368,9357,283781233,9357,340633552
256,500,375,-2,0.6,-1,1,4,1,8,4,9357,283839642,9357,340609184,9357,283781233,9357,340633552
256,500,375,-2,0.6,-1,1,4,1,9,1,9357,413960812,9357,473430819,9357,413918235,9357,475791368
256,500,375,-2,0.6,-1,1,4,1,9,2,9357,413960408,9357,475779811,9357,413918235,9357,475791368
256,500,375,-2,0.6,-1,1,4,1,9,3,9357,413965733,9357,473429752,9357,413918235,9357,475791368
256,500,375,-2,0.6,-1,1,4,1,9,4,9357,413961596,9357,473435084,9357,413918235,9357,475791368
256,500,375,-2,0.6,-1,1,4,1,10,1,9357,551206385,9357,611639657,9357,551190683,9357,611866017
256,500,375,-2,0.6,-1,1,4,1,10,2,9357,551206074,9357,611857162,9357,551190683,9357,611866017
256,500,375,-2,0.6,-1,1,4,1,10,3,9357,551206632,9357,611642716,9357,551190683,9357,611866017
256,500,375,-2,0.6,-1,1,4,1,10,4,9357,551209438,9357,611657252,9357,551190683,9357,611866017
256,500,375,-2,0.6,-1,1,4,2,1,1,9357,722228923,9357,861187758,9357,722215546,9357,861205745
256,500,375,-2,0.6,-1,1,4,2,1,2,9357,722230866,9357,722230913,9357,722215546,9357,861205745
256,500,375,-2,0.6,-1,1,4,2,1,3,9357,722229394,9357,722229478,9357,722215546,9357,861205745
256,500,375,-2,0.6,-1,1,4,2,1,4,9357,722231988,9357,722232026,9357,722215546,9357,861205745
256,500,375,-2,0.6,-1,1,4,2,2,1,9357,954618519,9358,89540402,9357,954610519,9358,89560122
256,500,375,-2,0.6,-1,1,4,2,2,2,9357,954620672,9357,954620791,9357,954610519,9358,89560122
256,500,375,-2,0.6,-1,1,4,2,2,3,9357,954621066,9357,954621170,9357,954610519,9358,89560122
256,500,375,-2,0.6,-1,1,4,2,2,4,9357,954625991,9357,954626031,9357,954610519,9358,89560122
256,500,375,-2,0.6,-1,1,4,2,3,1,9358,155910843,9358,287664300,9358,155894254,9358,287674134
256,500,375,-2,0.6,-1,1,4,2,3,2,9358,155902510,9358,155902649,9358,155894254,9358,287674134
256,500,375,-2,0.6,-1,1,4,2,3,3,9358,155906244,9358,155906271,9358,155894254,9358,287674134
256,500,375,-2,0.6,-1,1,4,2,3,4,9358,155903940,9358,155903974,9358,155894254,9358,287674134
256,500,375,-2,0.6,-1,1,4,2,4,1,9358,351838664,9358,481704312,9358,351826446,9358,481740943
256,500,375,-2,0.6,-1,1,4,2,4,2,9358,351839499,9358,351839617,9358,351826446,9358,481740943
256,500,375,-2,0.6,-1,1,4,2,4,3,9358,352413064,9358,352413154,9358,351826446,9358,481740943
256,500,375,-2,0.6,-1,1,4,2,4,4,9358,351839283,9358,351839425,9358,351826446,9358,481740943
256,500,375,-2,0.6,-1,1,4,2,5,1,9358,550763829,9358,681700477,9358,550712393,9358,681716411
256,500,375,-2,0.6,-1,1,4,2,5,2,9358,550744562,9358,550744707,9358,550712393,9358,681716411
256,500,375,-2,0.6,-1,1,4,2,5,3,9358,550745840,9358,550745907,9358,550712393,9358,681716411
256,500,375,-2,0.6,-1,1,4,2,5,4,9358,550765420,9358,550765534,9358,550712393,9358,681716411
256,500,375,-2,0.6,-1,1,4,2,6,1,9358,754234665,9358,886283655,9358,754219743,9358,886342161
256,500,375,-2,0.6,-1,1,4,2,6,2,9358,754234235,9358,754234414,9358,754219743,9358,886342161
256,500,375,-2,0.6,-1,1,4,2,6,3,9358,754235229,9358,754235333,9358,754219743,9358,886342161
256,500,375,-2,0.6,-1,1,4,2,6,4,9358,754237628,9358,754237692,9358,754219743,9358,886342161
256,500,375,-2,0.6,-1,1,4,2,7,1,9358,951544986,9359,81854392,9358,951498164,9359,81861739
256,500,375,-2,0.6,-1,1,4,2,7,2,9358,951523975,9358,951524056,9358,951498164,9359,81861739
256,500,375,-2,0.6,-1,1,4,2,7,3,9358,951523890,9358,951524020,9358,951498164,9359,81861739
256,500,375,-2,0.6,-1,1,4,2,7,4,9358,951525925,9358,951525983,9358,951498164,9359,81861739
256,500,375,-2,0.6,-1,1,4,2,8,1,9359,154774263,9359,289255285,9359,154748389,9359,289264801
256,500,375,-2,0.6,-1,1,4,2,8,2,9359,154810896,9359,154811058,9359,154748389,9359,289264801
256,500,375,-2,0.6,-1,1,4,2,8,3,9359,154774260,9359,154774401,9359,154748389,9359,289264801
256,500,375,-2,0.6,-1,1,4,2,8,4,9359,154776027,9359,154776083,9359,154748389,9359,289264801
256,500,375,-2,0.6,-1,1,4,2,9,1,9359,356743506,9359,485728184,9359,356707431,9359,485778387
256,500,375,-2,0.6,-1,1,4,2,9,2,9359,356722712,9359,356722833,9359,356707431,9359,485778387
256,500,375,-2,0.6,-1,1,4,2,9,3,9359,356747765,9359,356747850,9359,356707431,9359,485778387
256,500,375,-2,0.6,-1,1,4,2,9,4,9359,356745964,9359,356746099,9359,356707431,9359,485778387
256,500,375,-2,0.6,-1,1,4,2,10,1,9359,563605562,9359,694409548,9359,563527003,9359,694440176
256,500,375,-2,0.6,-1,1,4,2,10,2,9359,563621253,9359,563621391,9359,563527003,9359,694440176
256,500,375,-2,0.6,-1,1,4,2,10,3,9359,563598583,9359,563598719,9359,563527003,9359,694440176
256,500,375,-2,0.6,-1,1,4,2,10,4,9359,563623049,9359,563623136,9359,563527003,9359,694440176
256,500,375,-2,0.6,-1,1,5,0,1,1,9359,816310216,9359,826266011,9359,816200364,9359,887720304
256,500,375,-2,0.6,-1,1,5,0,1,2,9359,816322352,9359,873327863,9359,816200364,9359,887720304
256,500,375,-2,0.6,-1,1,5,0,1,3,9359,819082228,9359,887709271,9359,816200364,9359,887720304
256,500,375,-2,0.6,-1,1,5,0,1,4,9359,827318926,9359,874903234,9359,816200364,9359,887720304
256,500,375,-2,0.6,-1,1,5,0,1,5,9359,816322182,9359,829124604,9359,816200364,9359,887720304
256,500,375,-2,0.6,-1,1,5,0,2,1,9359,983679611,9359,995087213,9359,983582073,9360,57797318
256,500,375,-2,0.6,-1,1,5,0,2,2,9359,983679835,9360,36733080,9359,983582073,9360,57797318
256,500,375,-2,0.6,-1,1,5,0,2,3,9359,983699387,9360,57760792,9359,983582073,9360,57797318
256,500,375,-2,0.6,-1,1,5,0,2,4,9359,985752446,9360,26279069,9359,983582073,9360,57797318
256,500,375,-2,0.6,-1,1,5,0,2,5,9359,988339375,9360,525027,9359,983582073,9360,57797318
256,500,375,-2,0.6,-1,1,5,0,3,1,9360,134918027,9360,147669051,9360,129223243,9360,206106544
256,500,375,-2,0.6,-1,1,5,0,3,2,9360,129266458,9360,192497682,9360,129223243,9360,206106544
256,500,375,-2,0.6,-1,1,5,0,3,3,9360,132673162,9360,206097666,9360,129223243,9360,206106544
256,500,375,-2,0.6,-1,1,5,0,3,4,9360,129267372,9360,170566222,9360,129223243,9360,206106544
256,500,375,-2,0.6,-1,1,5,0,3,5,9360,132536128,9360,144759637,9360,129223243,9360,206106544
256,500,375,-2,0.6,-1,1,5,0,4,1,9360,285169827,9360,296581424,9360,280568107,9360,350945169
256,500,375,-2,0.6,-1,1,5,0,4,2,9360,280620787,9360,325566119,9360,280568107,9360,350945169
256,500,375,-2,0.6,-1,1,5,0,4,3,9360,280622083,9360,350921188,9360,280568107,9360,350945169
256,500,375,-2,0.6,-1,1,5,0,4,4,9360,280654017,9360,330854317,9360,280568107,9360,350945169
256,500,375,-2,0.6,-1,1,5,0,4,5,9360,280664157,9360,295172715,9360,280568107,9360,350945169
256,500,375,-2,0.6,-1,1,5,0,5,1,9360,424227562,9360,435479901,9360,424188751,9360,488474971
256,500,375,-2,0.6,-1,1,5,0,5,2,9360,426700091,9360,478131174,9360,424188751,9360,488474971
256,500,375,-2,0.6,-1,1,5,0,5,3,9360,424210225,9360,488420174,9360,424188751,9360,488474971
256,500,375,-2,0.6,-1,1,5,0,5,4,9360,424200801,9360,480083324,9360,424188751,9360,488474971
256,500,375,-2,0.6,-1,1,5,0,5,5,9360,424234315,9360,436088107,9360,424188751,9360,488474971
256,500,375,-2,0.6,-1,1,5,0,6,1,9360,575756642,9360,587077329,9360,562650950,9360,634325971
256,500,375,-2,0.6,-1,1,5,0,6,2,9360,562669276,9360,605376549,9360,562650950,9360,634325971
256,500,375,-2,0.6,-1,1,5,0,6,3,9360,562691948,9360,634281773,9360,562650950,9360,634325971
256,500,375,-2,0.6,-1,1,5,0,6,4,9360,562691952,9360,616042813,9360,562650950,9360,634325971
256,500,375,-2,0.6,-1,1,5,0,6,5,9360,562680608,9360,575204585,9360,562650950,9360,634325971
256,500,375,-2,0.6,-1,1,5,0,7,1,9360,722463001,9360,740324319,9360,713901221,9360,784974549
256,500,375,-2,0.6,-1,1,5,0,7,2,9360,714095115,9360,758072976,9360,713901221,9360,784974549
256,500,375,-2,0.6,-1,1,5,0,7,3,9360,714091458,9360,784935394,9360,713901221,9360,784974549
256,500,375,-2,0.6,-1,1,5,0,7,4,9360,714096640,9360,768869254,9360,713901221,9360,784974549
256,500,375,-2,0.6,-1,1,5,0,7,5,9360,716480803,9360,739660094,9360,713901221,9360,784974549
256,500,375,-2,0.6,-1,1,5,0,8,1,9360,866524201,9360,877844665,9360,866482473,9360,927828621
256,500,375,-2,0.6,-1,1,5,0,8,2,9360,866524485,9360,919118070,9360,866482473,9360,927828621
256,500,375,-2,0.6,-1,1,5,0,8,3,9360,866545080,9360,927821671,9360,866482473,9360,927828621
256,500,375,-2,0.6,-1,1,5,0,8,4,9360,869095836,9360,921552074,9360,866482473,9360,927828621
256,500,375,-2,0.6,-1,1,5,0,8,5,9360,877328936,9360,889406885,9360,866482473,9360,927828621
256,500,375,-2,0.6,-1,1,5,0,9,1,9360,998614484,9361,9658857,9360,998599517,9361,72955341
256,500,375,-2,0.6,-1,1,5,0,9,2,9360,998613941,9361,38853834,9360,998599517,9361,72955341
256,500,375,-2,0.6,-1,1,5,0,9,3,9360,998616324,9361,72931245,9360,998599517,9361,72955341
256,500,375,-2,0.6,-1,1,5,0,9,4,9361,9674561,9361,61842529,9360,998599517,9361,72955341
256,500,375,-2,0.6,-1,1,5,0,9,5,9360,998615179,9361,10550097,9360,998599517,9361,72955341
256,500,375,-2,0.6,-1,1,5,0,10,1,9361,161071222,9361,172243051,9361,150136512,9361,217626408
256,500,375,-2,0.6,-1,1,5,0,10,2,9361,150215967,9361,206456920,9361,150136512,9361,217626408
256,500,375,-2,0.6,-1,1,5,0,10,3,9361,150215964,9361,217576476,9361,150136512,9361,217626408
256,500,375,-2,0.6,-1,1,5,0,10,4,9361,159079699,9361,200495539,9361,150136512,9361,217626408
256,500,375,-2,0.6,-1,1,5,0,10,5,9361,152416581,9361,161057900,9361,150136512,9361,217626408
256,500,375,-2,0.6,-1,1,5,1,1,1,9361,296000438,9361,354311711,9361,295962138,9361,354454986
256,500,375,-2,0.6,-1,1,5,1,1,2,9361,295992679,9361,354326021,9361,295962138,9361,354454986
256,500,375,-2,0.6,-1,1,5,1,1,3,9361,296004040,9361,354307539,9361,295962138,9361,354454986
256,500,375,-2,0.6,-1,1,5,1,1,4,9361,300638627,9361,354440278,9361,295962138,9361,354454986
256,500,375,-2,0.6,-1,1,5,1,1,5,9361,296004037,9361,354328264,9361,295962138,9361,354454986
256,500,375,-2,0.6,-1,1,5,1,2,1,9361,426246923,9361,483891349,9361,426174279,9361,483898412
256,500,375,-2,0.6,-1,1,5,1,2,2,9361,429077866,9361,483330397,9361,426174279,9361,483898412
256,500,375,-2,0.6,-1,1,5,1,2,3,9361,426250176,9361,483355892,9361,426174279,9361,483898412
256,500,375,-2,0.6,-1,1,5,1,2,4,9361,430969662,9361,483348580,9361,426174279,9361,483898412
256,500,375,-2,0.6,-1,1,5,1,2,5,9361,426268385,9361,483331675,9361,426174279,9361,483898412
256,500,375,-2,0.6,-1,1,5,1,3,1,9361,554182117,9361,610309889,9361,554171006,9361,610592903
256,500,375,-2,0.6,-1,1,5,1,3,2,9361,554176515,9361,610327485,9361,554171006,9361,610592903
256,500,375,-2,0.6,-1,1,5,1,3,3,9361,565745760,9361,610544678,9361,554171006,9361,610592903
256,500,375,-2,0.6,-1,1,5,1,3,4,9361,554183061,9361,610308979,9361,554171006,9361,610592903
256,500,375,-2,0.6,-1,1,5,1,3,5,9361,554181457,9361,610328897,9361,554171006,9361,610592903
256,500,375,-2,0.6,-1,1,5,1,4,1,9361,681329924,9361,687174395,9361,681291301,9361,687208092
256,500,375,-2,0.6,-1,1,5,1,4,2,9361,681333412,9361,687175333,9361,681291301,9361,687208092
256,500,375,-2,0.6,-1,1,5,1,4,3,9361,681332063,9361,687170065,9361,681291301,9361,687208092
256,500,375,-2,0.6,-1,1,5,1,4,4,9361,687181404,9361,687181496,9361,681291301,9361,687208092
256,500,375,-2,0.6,-1,1,5,1,4,5,9361,681330970,9361,687174944,9361,681291301,9361,687208092
256,500,375,-2,0.6,-1,1,5,1,5,1,9361,756299572,9361,813034419,9361,756215354,9361,813355298
256,500,375,-2,0.6,-1,1,5,1,5,2,9361,758069284,9361,813348321,9361,756215354,9361,813355298
256,500,375,-2,0.6,-1,1,5,1,5,3,9361,756321158,9361,813012083,9361,756215354,9361,813355298
256,500,375,-2,0.6,-1,1,5,1,5,4,9361,758087260,9361,813010422,9361,756215354,9361,813355298
256,500,375,-2,0.6,-1,1,5,1,5,5,9361,756299845,9361,813034351,9361,756215354,9361,813355298
256,500,375,-2,0.6,-1,1,5,1,6,1,9361,882518236,9361,939459134,9361,882406593,9361,939515270
256,500,375,-2,0.6,-1,1,5,1,6,2,9361,882519427,9361,939460779,9361,882406593,9361,939515270
256,500,375,-2,0.6,-1,1,5,1,6,3,9361,882539584,9361,939481543,9361,882406593,9361,939515270
256,500,375,-2,0.6,-1,1,5,1,6,4,9361,891826758,9361,939474072,9361,882406593,9361,939515270
256,500,375,-2,0.6,-1,1,5,1,6,5,9361,885873009,9361,939484245,9361,882406593,9361,939515270
256,500,375,-2,0.6,-1,1,5,1,7,1,9362,11767703,9362,65290140,9362,8684087,9362,65436940
256,500,375,-2,0.6,-1,1,5,1,7,2,9362,8697544,9362,65307723,9362,8684087,9362,65436940
256,500,375,-2,0.6,-1,1,5,1,7,3,9362,8698945,9362,65430503,9362,8684087,9362,65436940
256,500,375,-2,0.6,-1,1,5,1,7,4,9362,8698978,9362,65312008,9362,8684087,9362,65436940
256,500,375,-2,0.6,-1,1,5,1,7,5,9362,8700386,9362,65291071,9362,8684087,9362,65436940
256,500,375,-2,0.6,-1,1,5,1,8,1,9362,133996653,9362,191350265,9362,133862096,9362,191673549
256,500,375,-2,0.6,-1,1,5,1,8,2,9362,133976599,9362,191337633,9362,133862096,9362,191673549
256,500,375,-2,0.6,-1,1,5,1,8,3,9362,137584578,9362,191337632,9362,133862096,9362,191673549
256,500,375,-2,0.6,-1,1,5,1,8,4,9362,133996656,9362,191666841,9362,133862096,9362,191673549
256,500,375,-2,0.6,-1,1,5,1,8,5,9362,135787246,9362,191339428,9362,133862096,9362,191673549
256,500,375,-2,0.6,-1,1,5,1,9,1,9362,273987464,9362,331031480,9362,273973604,9362,331491480
256,500,375,-2,0.6,-1,1,5,1,9,2,9362,275762555,9362,331054645,9362,273973604,9362,331491480
256,500,375,-2,0.6,-1,1,5,1,9,3,9362,273984473,9362,331036308,9362,273973604,9362,331491480
256,500,375,-2,0.6,-1,1,5,1,9,4,9362,283444429,9362,331477742,9362,273973604,9362,331491480
256,500,375,-2,0.6,-1,1,5,1,9,5,9362,273984917,9362,331058030,9362,273973604,9362,331491480
256,500,375,-2,0.6,-1,1,5,1,10,1,9362,401054770,9362,456827146,9362,400973402,9362,456949552
256,500,375,-2,0.6,-1,1,5,1,10,2,9362,401079111,9362,456818157,9362,400973402,9362,456949552
256,500,375,-2,0.6,-1,1,5,1,10,3,9362,401052621,9362,456829385,9362,400973402,9362,456949552
256,500,375,-2,0.6,-1,1,5,1,10,4,9362,401077275,9362,456824533,9362,400973402,9362,456949552
256,500,375,-2,0.6,-1,1,5,1,10,5,9362,405748451,9362,456910502,9362,400973402,9362,456949552
256,500,375,-2,0.6,-1,1,5,2,1,1,9362,532369206,9362,661851340,9362,532353707,9362,661859281
256,500,375,-2,0.6,-1,1,5,2,1,2,9362,532368443,9362,532368586,9362,532353707,9362,661859281
256,500,375,-2,0.6,-1,1,5,2,1,3,9362,532370271,9362,532370370,9362,532353707,9362,661859281
256,500,375,-2,0.6,-1,1,5,2,1,4,9362,532372983,9362,532373200,9362,532353707,9362,661859281
256,500,375,-2,0.6,-1,1,5,2,1,5,9362,532370411,9362,532370512,9362,532353707,9362,661859281
256,500,375,-2,0.6,-1,1,5,2,2,1,9362,744447047,9362,874699026,9362,744393458,9362,874707704
256,500,375,-2,0.6,-1,1,5,2,2,2,9362,744465416,9362,744465573,9362,744393458,9362,874707704
256,500,375,-2,0.6,-1,1,5,2,2,3,9362,744442759,9362,744442909,9362,744393458,9362,874707704
256,500,375,-2,0.6,-1,1,5,2,2,4,9362,744465420,9362,744465576,9362,744393458,9362,874707704
256,500,375,-2,0.6,-1,1,5,2,2,5,9362,744469377,9362,744469408,9362,744393458,9362,874707704
256,500,375,-2,0.6,-1,1,5,2,3,1,9362,966307122,9363,97929417,9362,966221527,9363,97955461
256,500,375,-2,0.6,-1,1,5,2,3,2,9362,966291177,9362,966291334,9362,966221527,9363,97955461
256,500,375,-2,0.6,-1,1,5,2,3,3,9362,966292082,9362,966292163,9362,966221527,9363,97955461
256,500,375,-2,0.6,-1,1,5,2,3,4,9362,966308930,9362,966309068,9362,966221527,9363,97955461
256,500,375,-2,0.6,-1,1,5,2,3,5,9362,966293807,9362,966293858,9362,966221527,9363,97955461
256,500,375,-2,0.6,-1,1,5,2,4,1,9363,184774138,9363,316362519,9363,184703705,9363,316385877
256,500,375,-2,0.6,-1,1,5,2,4,2,9363,184788704,9363,184788760,9363,184703705,9363,316385877
256,500,375,-2,0.6,-1,1,5,2,4,3,9363,184784540,9363,184784659,9363,184703705,9363,316385877
256,500,375,-2,0.6,-1,1,5,2,4,4,9363,184784430,9363,184784548,9363,184703705,9363,316385877
256,500,375,-2,0.6,-1,1,5,2,4,5,9363,185764904,9363,185765038,9363,184703705,9363,316385877
256,500,375,-2,0.6,-1,1,5,2,5,1,9363,389801560,9363,518967732,9363,389788033,9363,519007603
256,500,375,-2,0.6,-1,1,5,2,5,2,9363,392431418,9363,392431544,9363,389788033,9363,519007603
256,500,375,-2,0.6,-1,1,5,2,5,3,9363,392434986,9363,392435104,9363,389788033,9363,519007603
256,500,375,-2,0.6,-1,1,5,2,5,4,9363,392437265,9363,392437307,9363,389788033,9363,519007603
256,500,375,-2,0.6,-1,1,5,2,5,5,9363,392440177,9363,392440214,9363,389788033,9363,519007603
256,500,375,-2,0.6,-1,1,5,2,6,1,9363,598268225,9363,728334611,9363,598223247,9363,728348116
256,500,375,-2,0.6,-1,1,5,2,6,2,9363,598289632,9363,598289782,9363,598223247,9363,728348116
256,500,375,-2,0.6,-1,1,5,2,6,3,9363,598265690,9363,598265823,9363,598223247,9363,728348116
256,500,375,-2,0.6,-1,1,5,2,6,4,9363,598291234,9363,598291274,9363,598223247,9363,728348116
256,500,375,-2,0.6,-1,1,5,2,6,5,9363,599095103,9363,599095265,9363,598223247,9363,728348116
256,500,375,-2,0.6,-1,1,5,2,7,1,9363,822749025,9363,959511784,9363,822703197,9363,959520868
256,500,375,-2,0.6,-1,1,5,2,7,2,9363,825748907,9363,825748944,9363,822703197,9363,959520868
256,500,375,-2,0.6,-1,1,5,2,7,3,9363,822748483,9363,822748643,9363,822703197,9363,959520868
256,500,375,-2,0.6,-1,1,5,2,7,4,9363,825746383,9363,825746556,9363,822703197,9363,959520868
256,500,375,-2,0.6,-1,1,5,2,7,5,9363,825745209,9363,825745345,9363,822703197,9363,959520868
256,500,375,-2,0.6,-1,1,5,2,8,1,9364,43730592,9364,173293563,9364,43703054,9364,173328816
256,500,375,-2,0.6,-1,1,5,2,8,2,9364,43752998,9364,43753154,9364,43703054,9364,173328816
256,500,375,-2,0.6,-1,1,5,2,8,3,9364,43727358,9364,43727510,9364,43703054,9364,173328816
256,500,375,-2,0.6,-1,1,5,2,8,4,9364,43729869,9364,43729912,9364,43703054,9364,173328816
256,500,375,-2,0.6,-1,1,5,2,8,5,9364,43727547,9364,43727640,9364,43703054,9364,173328816
256,500,375,-2,0.6,-1,1,5,2,9,1,9364,258482643,9364,391159739,9364,258460442,9364,391198486
256,500,375,-2,0.6,-1,1,5,2,9,2,9364,258482880,9364,258482998,9364,258460442,9364,391198486
256,500,375,-2,0.6,-1,1,5,2,9,3,9364,258503298,9364,258503601,9364,258460442,9364,391198486
256,500,375,-2,0.6,-1,1,5,2,9,4,9364,258487057,9364,258487099,9364,258460442,9364,391198486
256,500,375,-2,0.6,-1,1,5,2,9,5,9364,258485782,9364,258485830,9364,258460442,9364,391198486
256,500,375,-2,0.6,-1,1,5,2,10,1,9364,461504985,9364,590498847,9364,461493312,9364,590535104
256,500,375,-2,0.6,-1,1,5,2,10,2,9364,461509050,9364,461509109,9364,461493312,9364,590535104
256,500,375,-2,0.6,-1,1,5,2,10,3,9364,461506760,9364,461506864,9364,461493312,9364,590535104
256,500,375,-2,0.6,-1,1,5,2,10,4,9364,461503190,9364,461503279,9364,461493312,9364,590535104
256,500,375,-2,0.6,-1,1,5,2,10,5,9364,461502381,9364,461502553,9364,461493312,9364,590535104
256,500,375,-2,0.6,-1,1,6,0,1,1,9364,695669880,9364,704070745,9364,695652405,9364,754688082
256,500,375,-2,0.6,-1,1,6,0,1,2,9364,695670799,9364,731913065,9364,695652405,9364,754688082
256,500,375,-2,0.6,-1,1,6,0,1,3,9364,695671582,9364,754682756,9364,695652405,9364,754688082
256,500,375,-2,0.6,-1,1,6,0,1,4,9364,699081392,9364,751910907,9364,695652405,9364,754688082
256,500,375,-2,0.6,-1,1,6,0,1,5,9364,704081321,9364,749674909,9364,695652405,9364,754688082
256,500,375,-2,0.6,-1,1,6,0,1,6,9364,708146188,9364,716466696,9364,695652405,9364,754688082
256,500,375,-2,0.6,-1,1,6,0,2,1,9364,830170819,9364,837723782,9364,830114813,9364,887268104
256,500,375,-2,0.6,-1,1,6,0,2,2,9364,833637474,9364,870017876,9364,830114813,9364,887268104
256,500,375,-2,0.6,-1,1,6,0,2,3,9364,830171088,9364,887229842,9364,830114813,9364,887268104
256,500,375,-2,0.6,-1,1,6,0,2,4,9364,833637079,9364,886490964,9364,830114813,9364,887268104
256,500,375,-2,0.6,-1,1,6,0,2,5,9364,845741836,9364,883599674,9364,830114813,9364,887268104
256,500,375,-2,0.6,-1,1,6,0,2,6,9364,839077545,9364,855125708,9364,830114813,9364,887268104
256,500,375,-2,0.6,-1,1,6,0,3,1,9364,961250732,9364,968861530,9364,961211478,9365,27358174
256,500,375,-2,0.6,-1,1,6,0,3,2,9364,961250220,9364,994855499,9364,961211478,9365,27358174
256,500,375,-2,0.6,-1,1,6,0,3,3,9364,961251213,9365,19959614,9364,961211478,9365,27358174
256,500,375,-2,0.6,-1,1,6,0,3,4,9364,971786907,9365,27331289,9364,961211478,9365,27358174
256,500,375,-2,0.6,-1,1,6,0,3,5,9364,969070103,9365,3904745,9364,961211478,9365,27358174
256,500,375,-2,0.6,-1,1,6,0,3,6,9364,962416828,9364,984381370,9364,961211478,9365,27358174
256,500,375,-2,0.6,-1,1,6,0,4,1,9365,104388520,9365,112045979,9365,104346968,9365,164184194
256,500,375,-2,0.6,-1,1,6,0,4,2,9365,105759603,9365,140851376,9365,104346968,9365,164184194
256,500,375,-2,0.6,-1,1,6,0,4,3,9365,115248963,9365,164143692,9365,104346968,9365,164184194
256,500,375,-2,0.6,-1,1,6,0,4,4,9365,104388649,9365,160322784,9365,104346968,9365,164184194
256,500,375,-2,0.6,-1,1,6,0,4,5,9365,112049320,9365,148390727,9365,104346968,9365,164184194
256,500,375,-2,0.6,-1,1,6,0,4,6,9365,105759700,9365,113172066,9365,104346968,9365,164184194
256,500,375,-2,0.6,-1,1,6,0,5,1,9365,239351981,9365,245213049,9365,239284733,9365,296335766
256,500,375,-2,0.6,-1,1,6,0,5,2,9365,239330370,9365,282424441,9365,239284733,9365,296335766
256,500,375,-2,0.6,-1,1,6,0,5,3,9365,239337795,9365,294463295,9365,239284733,9365,296335766
256,500,375,-2,0.6,-1,1,6,0,5,4,9365,242417610,9365,296327787,9365,239284733,9365,296335766
256,500,375,-2,0.6,-1,1,6,0,5,5,9365,245748754,9365,281585908,9365,239284733,9365,296335766
256,500,375,-2,0.6,-1,1,6,0,5,6,9365,245745173,9365,253599998,9365,239284733,9365,296335766
256,500,375,-2,0.6,-1,1,6,0,6,1,9365,371679776,9365,379261917,9365,371637124,9365,430588752
256,500,375,-2,0.6,-1,1,6,0,6,2,9365,371681016,9365,404857891,9365,371637124,9365,430588752
256,500,375,-2,0.6,-1,1,6,0,6,3,9365,372416964,9365,430582190,9365,371637124,9365,430588752
256,500,375,-2,0.6,-1,1,6,0,6,4,9365,377819105,9365,429358560,9365,371637124,9365,430588752
256,500,375,-2,0.6,-1,1,6,0,6,5,9365,376915354,9365,415602384,9365,371637124,9365,430588752
256,500,375,-2,0.6,-1,1,6,0,6,6,9365,372417005,9365,380119743,9365,371637124,9365,430588752
256,500,375,-2,0.6,-1,1,6,0,7,1,9365,507998932,9365,515424791,9365,507981273,9365,567448556
256,500,375,-2,0.6,-1,1,6,0,7,2,9365,508001142,9365,550796466,9365,507981273,9365,567448556
256,500,375,-2,0.6,-1,1,6,0,7,3,9365,515433073,9365,567408715,9365,507981273,9365,567448556
256,500,375,-2,0.6,-1,1,6,0,7,4,9365,507999989,9365,561350222,9365,507981273,9365,567448556
256,500,375,-2,0.6,-1,1,6,0,7,5,9365,508001405,9365,546160074,9365,507981273,9365,567448556
256,500,375,-2,0.6,-1,1,6,0,7,6,9365,518240022,9365,526016791,9365,507981273,9365,567448556
256,500,375,-2,0.6,-1,1,6,0,8,1,9365,645189328,9365,652717068,9365,645168452,9365,705549179
256,500,375,-2,0.6,-1,1,6,0,8,2,9365,645188368,9365,689567582,9365,645168452,9365,705549179
256,500,375,-2,0.6,-1,1,6,0,8,3,9365,645190962,9365,697453119,9365,645168452,9365,705549179
256,500,375,-2,0.6,-1,1,6,0,8,4,9365,652723196,9365,705499876,9365,645168452,9365,705549179
256,500,375,-2,0.6,-1,1,6,0,8,5,9365,645776902,9365,682438925,9365,645168452,9365,705549179
256,500,375,-2,0.6,-1,1,6,0,8,6,9365,649077563,9365,661467521,9365,645168452,9365,705549179
256,500,375,-2,0.6,-1,1,6,0,9,1,9365,799070922,9365,806529850,9365,786732810,9365,846662266
256,500,375,-2,0.6,-1,1,6,0,9,2,9365,786789347,9365,820774560,9365,786732810,9365,846662266
