"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,9201,335201954,9201,390864033,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,7,2,9201,335197238,9201,390842458,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,7,3,9201,335199435,9201,390847473,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,7,4,9201,335199015,9201,390877005,9201,335188733,9201,390885197
256,500,375,-2,0.6,-1,1,4,1,8,1,9201,457690796,9201,513690756,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,8,2,9201,457669096,9201,513667102,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,8,3,9201,457669289,9201,513665216,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,8,4,9201,457693238,9201,513690761,9201,457622985,9201,513744378
256,500,375,-2,0.6,-1,1,4,1,9,1,9201,581192211,9201,637675030,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,9,2,9201,585761448,9201,637656084,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,9,3,9201,581192217,9201,637653929,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,9,4,9201,581175459,9201,637671599,9201,581114472,9201,637686364
256,500,375,-2,0.6,-1,1,4,1,10,1,9201,702798316,9201,707686979,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,1,10,2,9201,702819937,9201,707695100,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,1,10,3,9201,702801620,9201,707694698,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,1,10,4,9201,702798318,9201,707703501,9201,702696026,9201,707720225
256,500,375,-2,0.6,-1,1,4,2,1,1,9201,777818370,9201,906740068,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,1,2,9201,777845580,9201,777845661,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,1,3,9201,777818354,9201,777818479,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,1,4,9201,777841508,9201,777841664,9201,777758715,9201,906767765
256,500,375,-2,0.6,-1,1,4,2,2,1,9201,982599386,9202,113455204,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,2,2,9201,982617188,9201,982617314,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,2,3,9201,982598477,9201,982598646,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,2,4,9201,985784429,9201,985784523,9201,982533201,9202,113502524
256,500,375,-2,0.6,-1,1,4,2,3,1,9202,181758796,9202,311952859,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,3,2,9202,181729505,9202,181729557,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,3,3,9202,181727714,9202,181727877,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,3,4,9202,181731191,9202,181731213,9202,181696738,9202,311998742
256,500,375,-2,0.6,-1,1,4,2,4,1,9202,386462388,9202,516666218,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,4,2,9202,386482728,9202,386482866,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,4,3,9202,386459991,9202,386460128,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,4,4,9202,386484399,9202,386484484,9202,386415015,9202,516675807
256,500,375,-2,0.6,-1,1,4,2,5,1,9202,587382911,9202,716849460,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,5,2,9202,587394629,9202,587394759,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,5,3,9202,587396613,9202,587396696,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,5,4,9202,587377598,9202,587377750,9202,587333800,9202,716858113
256,500,375,-2,0.6,-1,1,4,2,6,1,9202,794649826,9202,924172398,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,6,2,9202,795787141,9202,795787257,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,6,3,9202,794649828,9202,794649990,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,6,4,9202,794651425,9202,794651550,9202,794599567,9202,924216280
256,500,375,-2,0.6,-1,1,4,2,7,1,9203,28472419,9203,167986853,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,7,2,9203,28455977,9203,28456145,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,7,3,9203,28458658,9203,28458787,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,7,4,9203,28461299,9203,28461332,9203,28385996,9203,167995105
256,500,375,-2,0.6,-1,1,4,2,8,1,9203,235448596,9203,364986559,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,8,2,9203,235333646,9203,235333736,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,8,3,9203,235332503,9203,235332703,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,8,4,9203,235330681,9203,235330795,9203,235254796,9203,364995180
256,500,375,-2,0.6,-1,1,4,2,9,1,9203,439964444,9203,569778752,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,9,2,9203,439962760,9203,439962910,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,9,3,9203,439962762,9203,439962916,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,9,4,9203,439943409,9203,439943921,9203,439890653,9203,569789392
256,500,375,-2,0.6,-1,1,4,2,10,1,9203,648378167,9203,778942820,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,4,2,10,2,9203,648376009,9203,648376071,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,4,2,10,3,9203,648374244,9203,648374399,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,4,2,10,4,9203,648400007,9203,648400142,9203,648342043,9203,778989863
256,500,375,-2,0.6,-1,1,5,0,1,1,9203,889095508,9203,901140205,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,2,9203,879104672,9203,932180342,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,3,9203,877205005,9203,950882839,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,4,9203,877205001,9203,921854765,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,1,5,9203,877189293,9203,891779945,9203,877106919,9203,950889282
256,500,375,-2,0.6,-1,1,5,0,2,1,9204,32422794,9204,44011117,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,2,9204,29216185,9204,75154559,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,3,9204,29203539,9204,93589395,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,4,9204,33937531,9204,89081588,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,2,5,9204,29216190,9204,49050116,9204,29159028,9204,93604531
256,500,375,-2,0.6,-1,1,5,0,3,1,9204,166849519,9204,176997427,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,2,9204,166869130,9204,211897595,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,3,9204,169107270,9204,236175771,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,4,9204,178180767,9204,231062330,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,3,5,9204,166869134,9204,180160521,9204,166763324,9204,236212771
256,500,375,-2,0.6,-1,1,5,0,4,1,9204,311692039,9204,323901164,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,2,9204,311673215,9204,365185460,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,3,9204,325762127,9204,390987063,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,4,9204,311692044,9204,351032902,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,4,5,9204,311668953,9204,324176604,9204,311596739,9204,391022597
256,500,375,-2,0.6,-1,1,5,0,5,1,9204,464852935,9204,475954651,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,2,9204,469206076,9204,512567308,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,3,9204,464833779,9204,534199220,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,4,9204,464831837,9204,521120040,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,5,5,9204,464852931,9204,476554545,9204,464739909,9204,534255318
256,500,375,-2,0.6,-1,1,5,0,6,1,9204,617485023,9204,634711489,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,2,9204,614292833,9204,655125884,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,3,9204,614311672,9204,682602435,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,4,9204,623192762,9204,671286586,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,6,5,9204,614292240,9204,626497928,9204,614272376,9204,682609257
256,500,375,-2,0.6,-1,1,5,0,7,1,9204,759685856,9204,769535833,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,2,9204,759665027,9204,811909670,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,3,9204,765759982,9204,823057253,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,4,9204,759664649,9204,813296022,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,7,5,9204,762430701,9204,778365169,9204,759583294,9204,823108062
256,500,375,-2,0.6,-1,1,5,0,8,1,9204,893283162,9204,903369167,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,2,9204,902420998,9204,953717320,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,3,9204,893222272,9204,968057256,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,4,9204,895801153,9204,934122694,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,8,5,9204,893223224,9204,905640643,9204,893199906,9204,968103379
256,500,375,-2,0.6,-1,1,5,0,9,1,9205,41964698,9205,53202034,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,2,9205,41965068,9205,80659477,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,3,9205,47497662,9205,112922663,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,4,9205,41963171,9205,98339778,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,9,5,9205,41964246,9205,55648142,9205,41948525,9205,112931279
256,500,375,-2,0.6,-1,1,5,0,10,1,9205,183702913,9205,195189164,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,2,9205,189114269,9205,229434969,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,3,9205,183702909,9205,254338670,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,4,9205,183690085,9205,237010805,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,0,10,5,9205,192900724,9205,205643522,9205,183667389,9205,254379832
256,500,375,-2,0.6,-1,1,5,1,1,1,9205,333037093,9205,389040145,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,2,9205,333054191,9205,388893435,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,3,9205,333033437,9205,388871936,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,4,9205,335552264,9205,388897657,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,1,5,9205,333033579,9205,388871688,9205,332995523,9205,389046381
256,500,375,-2,0.6,-1,1,5,1,2,1,9205,467337878,9205,517483225,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,2,9205,460538962,9205,517491173,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,3,9205,462445307,9205,517449255,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,4,9205,460548794,9205,517467558,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,2,5,9205,460563716,9205,517447923,9205,460487175,9205,517499036
256,500,375,-2,0.6,-1,1,5,1,3,1,9205,591909467,9205,591909538,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,2,9205,587842752,9205,591904112,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,3,9205,587830237,9205,591907648,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,4,9205,587842749,9205,591901964,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,3,5,9205,587817967,9205,591902480,9205,587744485,9205,591923284
256,500,375,-2,0.6,-1,1,5,1,4,1,9205,662392583,9205,719489037,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,2,9205,662393497,9205,719513266,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,3,9205,662394025,9205,719488217,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,4,9205,669094850,9205,719510725,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,4,5,9205,662397769,9205,719727579,9205,662379269,9205,719733415
256,500,375,-2,0.6,-1,1,5,1,5,1,9205,791218714,9205,795334459,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,2,9205,792452461,9205,795332277,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,3,9205,791199451,9205,795345059,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,4,9205,795341680,9205,795341829,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,5,5,9205,791197484,9205,795344306,9205,791116575,9205,795354805
256,500,375,-2,0.6,-1,1,5,1,6,1,9205,865328941,9205,923290649,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,2,9205,865330052,9205,923284889,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,3,9205,865550583,9205,923284841,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,4,9205,865331564,9205,923269895,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,6,5,9205,869917239,9205,923266133,9205,865314316,9205,923299344
256,500,375,-2,0.6,-1,1,5,1,7,1,9206,5758248,9206,50180647,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,2,9205,994648287,9206,50223310,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,3,9205,994649018,9206,50197808,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,4,9205,994648289,9206,50204175,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,7,5,9205,994649021,9206,50180616,9205,994631726,9206,50270465
256,500,375,-2,0.6,-1,1,5,1,8,1,9206,124417307,9206,179858420,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,2,9206,124416954,9206,179888199,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,3,9206,124419189,9206,180197762,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,4,9206,124417765,9206,179876294,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,8,5,9206,133886818,9206,179860823,9206,124321819,9206,180212019
256,500,375,-2,0.6,-1,1,5,1,9,1,9206,255765918,9206,309944444,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,2,9206,252755167,9206,309941938,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,3,9206,259671525,9206,309930348,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,4,9206,252735443,9206,309929146,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,9,5,9206,269086253,9206,309921820,9206,252643211,9206,309950987
256,500,375,-2,0.6,-1,1,5,1,10,1,9206,380898946,9206,385928144,9206,380818597,9206,385964174
256,500,375,-2,0.6,-1,1,5,1,10,2,9206,380900069,9206,385941437,9206,380818597,9206,385964174
256,500,375,-2,0.6,-1,1,5,1,10,3,9206,380904256,9206,385938952,9206,380818597,9206,385964174
256,500,375,-2,0.6,-1,1,5,1,10,4,9206,380919492,9206,385936565,9206,380818597,9206,385964174
256,500,375,-2,0.6,-1,1,5,1,10,5,9206,385943980,9206,385944068,9206,380818597,9206,385964174
256,500,375,-2,0.6,-1,1,5,2,1,1,9206,464817787,9206,595624052,9206,464761962,9206,595650833
256,500,375,-2,0.6,-1,1,5,2,1,2,9206,464839928,9206,464840017,9206,464761962,9206,595650833
256,500,375,-2,0.6,-1,1,5,2,1,3,9206,464815981,9206,464816064,9206,464761962,9206,595650833
256,500,375,-2,0.6,-1,1,5,2,1,4,9206,464813466,9206,464813609,9206,464761962,9206,595650833
256,500,375,-2,0.6,-1,1,5,2,1,5,9206,464835934,9206,464836088,9206,464761962,9206,595650833
256,500,375,-2,0.6,-1,1,5,2,2,1,9206,668484909,9206,798540454,9206,668427938,9206,798563514
256,500,375,-2,0.6,-1,1,5,2,2,2,9206,668486530,9206,668486580,9206,668427938,9206,798563514
256,500,375,-2,0.6,-1,1,5,2,2,3,9206,668503946,9206,668504090,9206,668427938,9206,798563514
256,500,375,-2,0.6,-1,1,5,2,2,4,9206,669095647,9206,669095744,9206,668427938,9206,798563514
256,500,375,-2,0.6,-1,1,5,2,2,5,9206,668482733,9206,668482883,9206,668427938,9206,798563514
256,500,375,-2,0.6,-1,1,5,2,3,1,9206,870355377,9207,307277,9206,870300021,9207,336115
256,500,375,-2,0.6,-1,1,5,2,3,2,9206,870370560,9206,870370698,9206,870300021,9207,336115
256,500,375,-2,0.6,-1,1,5,2,3,3,9206,870353519,9206,870353661,9206,870300021,9207,336115
256,500,375,-2,0.6,-1,1,5,2,3,4,9206,870353516,9206,870353657,9206,870300021,9207,336115
256,500,375,-2,0.6,-1,1,5,2,3,5,9206,870374372,9206,870374466,9206,870300021,9207,336115
256,500,375,-2,0.6,-1,1,5,2,4,1,9207,71684410,9207,203691903,9207,71643781,9207,203699891
256,500,375,-2,0.6,-1,1,5,2,4,2,9207,71660322,9207,71660471,9207,71643781,9207,203699891
256,500,375,-2,0.6,-1,1,5,2,4,3,9207,71668344,9207,71668433,9207,71643781,9207,203699891
256,500,375,-2,0.6,-1,1,5,2,4,4,9207,71679055,9207,71679100,9207,71643781,9207,203699891
256,500,375,-2,0.6,-1,1,5,2,4,5,9207,71670686,9207,71670722,9207,71643781,9207,203699891
256,500,375,-2,0.6,-1,1,5,2,5,1,9207,291500103,9207,421746356,9207,291437357,9207,421788349
256,500,375,-2,0.6,-1,1,5,2,5,2,9207,291486074,9207,291486109,9207,291437357,9207,421788349
256,500,375,-2,0.6,-1,1,5,2,5,3,9207,291486273,9207,291486340,9207,291437357,9207,421788349
256,500,375,-2,0.6,-1,1,5,2,5,4,9207,291501711,9207,291501835,9207,291437357,9207,421788349
256,500,375,-2,0.6,-1,1,5,2,5,5,9207,291482488,9207,291482647,9207,291437357,9207,421788349
256,500,375,-2,0.6,-1,1,5,2,6,1,9207,494561271,9207,624597734,9207,494544649,9207,624606204
256,500,375,-2,0.6,-1,1,5,2,6,2,9207,494560286,9207,494560438,9207,494544649,9207,624606204
256,500,375,-2,0.6,-1,1,5,2,6,3,9207,494562379,9207,494562484,9207,494544649,9207,624606204
256,500,375,-2,0.6,-1,1,5,2,6,4,9207,494565138,9207,494565205,9207,494544649,9207,624606204
256,500,375,-2,0.6,-1,1,5,2,6,5,9207,494562369,9207,494562481,9207,494544649,9207,624606204
256,500,375,-2,0.6,-1,1,5,2,7,1,9207,700392013,9207,830200929,9207,700331720,9207,830241642
256,500,375,-2,0.6,-1,1,5,2,7,2,9207,700417210,9207,700417275,9207,700331720,9207,830241642
256,500,375,-2,0.6,-1,1,5,2,7,3,9207,700413343,9207,700413466,9207,700331720,9207,830241642
256,500,375,-2,0.6,-1,1,5,2,7,4,9207,700392384,9207,700392765,9207,700331720,9207,830241642
256,500,375,-2,0.6,-1,1,5,2,7,5,9207,700413346,9207,700413472,9207,700331720,9207,830241642
256,500,375,-2,0.6,-1,1,5,2,8,1,9207,913664744,9208,45536120,9207,913604673,9208,45570965
256,500,375,-2,0.6,-1,1,5,2,8,2,9207,913688760,9207,913688853,9207,913604673,9208,45570965
256,500,375,-2,0.6,-1,1,5,2,8,3,9207,913685301,9207,913685432,9207,913604673,9208,45570965
256,500,375,-2,0.6,-1,1,5,2,8,4,9207,913686992,9207,913687029,9207,913604673,9208,45570965
256,500,375,-2,0.6,-1,1,5,2,8,5,9207,913664466,9207,913664626,9207,913604673,9208,45570965
256,500,375,-2,0.6,-1,1,5,2,9,1,9208,139049509,9208,273148508,9208,139029196,9208,273167848
256,500,375,-2,0.6,-1,1,5,2,9,2,9208,139043827,9208,139043996,9208,139029196,9208,273167848
256,500,375,-2,0.6,-1,1,5,2,9,3,9208,139046604,9208,139046711,9208,139029196,9208,273167848
256,500,375,-2,0.6,-1,1,5,2,9,4,9208,139044529,9208,139044625,9208,139029196,9208,273167848
256,500,375,-2,0.6,-1,1,5,2,9,5,9208,139047615,9208,139047701,9208,139029196,9208,273167848
256,500,375,-2,0.6,-1,1,5,2,10,1,9208,348188859,9208,480027334,9208,348159236,9208,480069136
256,500,375,-2,0.6,-1,1,5,2,10,2,9208,348185330,9208,348185476,9208,348159236,9208,480069136
256,500,375,-2,0.6,-1,1,5,2,10,3,9208,348185436,9208,348185520,9208,348159236,9208,480069136
256,500,375,-2,0.6,-1,1,5,2,10,4,9208,348188297,9208,348188372,9208,348159236,9208,480069136
256,500,375,-2,0.6,-1,1,5,2,10,5,9208,348210783,9208,348210947,9208,348159236,9208,480069136
256,500,375,-2,0.6,-1,1,6,0,1,1,9208,561075562,9208,568658597,9208,560904121,9208,623646078
256,500,375,-2,0.6,-1,1,6,0,1,2,9208,561075439,9208,595135065,9208,560904121,9208,623646078
256,500,375,-2,0.6,-1,1,6,0,1,3,9208,569092097,9208,623594711,9208,560904121,9208,623646078
256,500,375,-2,0.6,-1,1,6,0,1,4,9208,561057175,9208,615306161,9208,560904121,9208,623646078
256,500,375,-2,0.6,-1,1,6,0,1,5,9208,561055830,9208,597214511,9208,560904121,9208,623646078
256,500,375,-2,0.6,-1,1,6,0,1,6,9208,571238426,9208,591851777,9208,560904121,9208,623646078
256,500,375,-2,0.6,-1,1,6,0,2,1,9208,712822044,9208,730360121,9208,709214064,9208,779852160
256,500,375,-2,0.6,-1,1,6,0,2,2,9208,709275732,9208,747803428,9208,709214064,9208,779852160
256,500,375,-2,0.6,-1,1,6,0,2,3,9208,719090774,9208,779641472,9208,709214064,9208,779852160
256,500,375,-2,0.6,-1,1,6,0,2,4,9208,709275178,9208,779815669,9208,709214064,9208,779852160
256,500,375,-2,0.6,-1,1,6,0,2,5,9208,709296675,9208,742041922,9208,709214064,9208,779852160
256,500,375,-2,0.6,-1,1,6,0,2,6,9208,712439541,9208,720332404,9208,709214064,9208,779852160
256,500,375,-2,0.6,-1,1,6,0,3,1,9208,857840791,9208,866510694,9208,857759011,9208,924237073
256,500,375,-2,0.6,-1,1,6,0,3,2,9208,857840292,9208,893027248,9208,857759011,9208,924237073
256,500,375,-2,0.6,-1,1,6,0,3,3,9208,857837907,9208,910266830,9208,857759011,9208,924237073
256,500,375,-2,0.6,-1,1,6,0,3,4,9208,857842069,9208,924201141,9208,857759011,9208,924237073
256,500,375,-2,0.6,-1,1,6,0,3,5,9208,866520571,9208,905043552,9208,857759011,9208,924237073
256,500,375,-2,0.6,-1,1,6,0,3,6,9208,857838299,9208,888640350,9208,857759011,9208,924237073
256,500,375,-2,0.6,-1,1,6,0,4,1,9209,12434798,9209,20124187,9209,7096348,9209,63660568
256,500,375,-2,0.6,-1,1,6,0,4,2,9209,7141715,9209,50652652,9209,7096348,9209,63660568
256,500,375,-2,0.6,-1,1,6,0,4,3,9209,7163358,9209,63602318,9209,7096348,9209,63660568
256,500,375,-2,0.6,-1,1,6,0,4,4,9209,7142953,9209,63114404,9209,7096348,9209,63660568
256,500,375,-2,0.6,-1,1,6,0,4,5,9209,20129723,9209,60725955,9209,7096348,9209,63660568
256,500,375,-2,0.6,-1,1,6,0,4,6,9209,20134656,9209,39520596,9209,7096348,9209,63660568
256,500,375,-2,0.6,-1,1,6,0,5,1,9209,148482206,9209,159450715,9209,148442932,9209,207384093
256,500,375,-2,0.6,-1,1,6,0,5,2,9209,148482323,9209,179422186,9209,148442932,9209,207384093
256,500,375,-2,0.6,-1,1,6,0,5,3,9209,149113210,9209,205555388,9209,148442932,9209,207384093
256,500,375,-2,0.6,-1,1,6,0,5,4,9209,149112538,9209,207376097,9209,148442932,9209,207384093
256,500,375,-2,0.6,-1,1,6,0,5,5,9209,159597263,9209,202049655,9209,148442932,9209,207384093
256,500,375,-2,0.6,-1,1,6,0,5,6,9209,159602495,9209,167512776,9209,148442932,9209,207384093
256,500,375,-2,0.6,-1,1,6,0,6,1,9209,317291032,9209,328393884,9209,317273270,9209,409458998
256,500,375,-2,0.6,-1,1,6,0,6,2,9209,320469629,9209,379703002,9209,317273270,9209,409458998
256,500,375,-2,0.6,-1,1,6,0,6,3,9209,318179329,9209,409448777,9209,317273270,9209,409458998
256,500,375,-2,0.6,-1,1,6,0,6,4,9209,321431848,9209,401981218,9209,317273270,9209,409458998
256,500,375,-2,0.6,-1,1,6,0,6,5,9209,317293383,9209,361872862,9209,317273270,9209,409458998
256,500,375,-2,0.6,-1,1,6,0,6,6,9209,339101585,9209,352678952,9209,317273270,9209,409458998
256,500,375,-2,0.6,-1,1,6,0,7,1,9209,503970300,9209,511527010,9209,503951775,9209,563005610
256,500,375,-2,0.6,-1,1,6,0,7,2,9209,503969444,9209,539214465,9209,503951775,9209,563005610
256,500,375,-2,0.6,-1,1,6,0,7,3,9209,503971348,9209,562964688,9209,503951775,9209,563005610
256,500,375,-2,0.6,-1,1,6,0,7,4,9209,503972877,9209,560729904,9209,503951775,9209,563005610
256,500,375,-2,0.6,-1,1,6,0,7,5,9209,519093088,9209,555950955,9209,503951775,9209,563005610
256,500,375,-2,0.6,-1,1,6,0,7,6,9209,512439275,9209,530142233,9209,503951775,9209,563005610
256,500,375,-2,0.6,-1,1,6,0,8,1,9209,645221902,9209,655963237,9209,645204171,9209,717925497
256,500,375,-2,0.6,-1,1,6,0,8,2,9209,659129265,9209,691055337,9209,645204171,9209,717925497
256,500,375,-2,0.6,-1,1,6,0,8,3,9209,645222035,9209,707511301,9209,645204171,9209,717925497
256,500,375,-2,0.6,-1,1,6,0,8,4,9209,651726752,9209,717912040,9209,645204171,9209,717925497
256,500,375,-2,0.6,-1,1,6,0,8,5,9209,649099100,9209,685056069,9209,645204171,9209,717925497
256,500,375,-2,0.6,-1,1,6,0,8,6,9209,659123747,9209,666652318,9209,645204171,9209,717925497
256,500,375,-2,0.6,-1,1,6,0,9,1,9209,801683214,9209,807721224,9209,801599108,9209,861420036
256,500,375,-2,0.6,-1,1,6,0,9,2,9209,801684787,9209,850200913,9209,801599108,9209,861420036
