"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,1,6,6,8556,756529621,8556,803042304,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,7,1,8556,881721844,8556,938292776,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,2,8556,881707433,8556,938762344,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,3,8556,882517472,8556,938764996,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,4,8556,881720128,8556,938304816,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,5,8556,899156651,8556,938555982,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,6,8556,899160563,8556,938301109,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,8,1,8557,16936475,8557,74631559,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,2,8557,16936697,8557,74656366,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,3,8557,16948635,8557,74618978,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,4,8557,16950376,8557,74606086,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,5,8557,16926314,8557,74603388,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,6,8557,29158925,8557,74744247,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,9,1,8557,152495316,8557,207711359,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,2,8557,157899725,8557,207711518,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,3,8557,151777925,8557,207737000,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,4,8557,151293198,8557,207796160,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,5,8557,151279091,8557,207734635,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,6,8557,162485628,8557,207958111,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,10,1,8557,292621185,8557,292621296,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,2,8557,286552724,8557,292612393,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,3,8557,286549818,8557,292633369,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,4,8557,286550161,8557,292608951,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,5,8557,286548964,8557,292612643,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,6,8557,286552828,8557,292623699,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,2,1,1,8557,377909637,8557,509419631,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,2,8557,377909787,8557,377909889,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,3,8557,377906486,8557,377906573,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,4,8557,377905529,8557,377905695,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,5,8557,377908622,8557,377908673,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,6,8557,377907325,8557,377907413,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,2,1,8557,591300643,8557,720397547,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,2,8557,591295718,8557,591295839,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,3,8557,591295726,8557,591295922,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,4,8557,591297558,8557,591297653,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,5,8557,592494595,8557,592494674,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,6,8557,591299561,8557,591299585,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,3,1,8557,813294601,8557,943011285,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,2,8557,813301601,8557,813301642,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,3,8557,813295561,8557,813295678,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,4,8557,813298988,8557,813299042,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,5,8557,813298398,8557,813298451,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,6,8557,813298080,8557,813298209,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,4,1,8558,45383109,8558,177760089,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,2,8558,47614694,8558,47614788,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,3,8558,45388137,8558,45388185,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,4,8558,45386358,8558,45386502,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,5,8558,45387055,8558,45387156,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,6,8558,45385781,8558,45385889,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,5,1,8558,261892197,8558,392180614,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,2,8558,261886112,8558,261886644,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,3,8558,262513872,8558,262514067,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,4,8558,262518369,8558,262518401,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,5,8558,262514541,8558,262514630,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,6,8558,262515701,8558,262515785,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,6,1,8558,492171721,8558,622936113,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,2,8558,495839503,8558,495839586,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,3,8558,492172612,8558,492172727,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,4,8558,492174298,8558,492174439,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,5,8558,495869365,8558,495869521,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,6,8558,492177141,8558,492177214,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,7,1,8558,702505461,8558,831761660,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,2,8558,702508405,8558,702508462,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,3,8558,702505459,8558,702505597,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,4,8558,702510707,8558,702510756,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,5,8558,705831363,8558,705831462,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,6,8558,702512897,8558,702512940,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,8,1,8558,912286025,8559,41530604,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,2,8558,912282713,8558,912282856,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,3,8558,912286303,8558,912286365,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,4,8558,912284414,8558,912284514,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,5,8558,912286826,8558,912286924,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,6,8558,915830179,8558,915830356,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,9,1,8559,130034748,8559,260719296,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,2,8559,130041006,8559,130041048,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,3,8559,130034986,8559,130035070,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,4,8559,130038269,8559,130038317,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,5,8559,130057537,8559,130057685,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,6,8559,130044305,8559,130044353,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,10,1,8559,345686119,8559,475949397,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,2,8559,345688694,8559,345688824,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,3,8559,345688004,8559,345688147,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,4,8559,345688112,8559,345688219,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,5,8559,345694223,8559,345694269,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,6,8559,345691316,8559,345691379,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,0,0,1,0,9181,758334841,9181,887151301,9181,758334647,9181,887151447
256,500,375,-2,0.6,-1,1,0,0,2,0,9181,952224884,9182,89681892,9181,952224765,9182,89682037
256,500,375,-2,0.6,-1,1,0,0,3,0,9182,144873332,9182,273960589,9182,144873243,9182,273960732
256,500,375,-2,0.6,-1,1,0,0,4,0,9182,334948702,9182,468950464,9182,334948578,9182,468950607
256,500,375,-2,0.6,-1,1,0,0,5,0,9182,534897187,9182,671725580,9182,534897094,9182,671725745
256,500,375,-2,0.6,-1,1,0,0,6,0,9182,728956536,9182,858239221,9182,728956182,9182,858239366
256,500,375,-2,0.6,-1,1,0,0,7,0,9182,930422083,9183,66051912,9182,930421929,9183,66052062
256,500,375,-2,0.6,-1,1,0,0,8,0,9183,139734318,9183,278316653,9183,139734168,9183,278316794
256,500,375,-2,0.6,-1,1,0,0,9,0,9183,345280429,9183,475559836,9183,345280317,9183,475559927
256,500,375,-2,0.6,-1,1,0,0,10,0,9183,546115367,9183,675732354,9183,546115143,9183,675732460
256,500,375,-2,0.6,-1,1,1,0,1,1,9183,837215216,9183,966799551,9183,837211331,9183,966849157
256,500,375,-2,0.6,-1,1,1,0,2,1,9184,38527347,9184,173134430,9184,38519784,9184,173182019
256,500,375,-2,0.6,-1,1,1,0,3,1,9184,235541768,9184,367944106,9184,235539446,9184,367991367
256,500,375,-2,0.6,-1,1,1,0,4,1,9184,434311183,9184,566220797,9184,434297677,9184,566268301
256,500,375,-2,0.6,-1,1,1,0,5,1,9184,639856633,9184,779518312,9184,639828885,9184,779565199
256,500,375,-2,0.6,-1,1,1,0,6,1,9184,851336061,9184,986589400,9184,851305210,9184,986636408
256,500,375,-2,0.6,-1,1,1,0,7,1,9185,56058578,9185,187597951,9185,56031984,9185,187651781
256,500,375,-2,0.6,-1,1,1,0,8,1,9185,251994497,9185,384115626,9185,251973957,9185,384161576
256,500,375,-2,0.6,-1,1,1,0,9,1,9185,449195762,9185,578164713,9185,449193351,9185,578211782
256,500,375,-2,0.6,-1,1,1,0,10,1,9185,641199048,9185,771344359,9185,641183667,9185,771390823
256,500,375,-2,0.6,-1,1,1,1,1,1,9185,846858090,9185,985522399,9185,846831598,9185,985572132
256,500,375,-2,0.6,-1,1,1,1,2,1,9186,45032676,9186,177009905,9186,45018290,9186,177057382
256,500,375,-2,0.6,-1,1,1,1,3,1,9186,261005739,9186,406886094,9186,260971493,9186,406899757
256,500,375,-2,0.6,-1,1,1,1,4,1,9186,466953208,9186,604532827,9186,466946378,9186,604551201
256,500,375,-2,0.6,-1,1,1,1,5,1,9186,657114290,9186,790398095,9186,657111141,9186,790445364
256,500,375,-2,0.6,-1,1,1,1,6,1,9186,855853119,9186,990224306,9186,855828031,9186,990271266
256,500,375,-2,0.6,-1,1,1,1,7,1,9187,56635889,9187,192157737,9187,56605324,9187,192204528
256,500,375,-2,0.6,-1,1,1,1,8,1,9187,273258568,9187,424728818,9187,273227356,9187,424742803
256,500,375,-2,0.6,-1,1,1,1,9,1,9187,488086391,9187,621616413,9187,488081652,9187,621662976
256,500,375,-2,0.6,-1,1,1,1,10,1,9187,688782945,9187,826806432,9187,688780156,9187,826853401
256,500,375,-2,0.6,-1,1,1,2,1,1,9187,891529344,9188,21291044,9187,891515681,9188,21338791
256,500,375,-2,0.6,-1,1,1,2,2,1,9188,75118716,9188,204475684,9188,75104948,9188,204523433
256,500,375,-2,0.6,-1,1,1,2,3,1,9188,262385916,9188,392280886,9188,262382452,9188,392328033
256,500,375,-2,0.6,-1,1,1,2,4,1,9188,458752408,9188,591835209,9188,458751126,9188,591882745
256,500,375,-2,0.6,-1,1,1,2,5,1,9188,658587349,9188,790620922,9188,658573651,9188,790667611
256,500,375,-2,0.6,-1,1,1,2,6,1,9188,871187076,9189,18589053,9188,871124420,9189,18637481
256,500,375,-2,0.6,-1,1,1,2,7,1,9189,84458405,9189,217383580,9189,84432698,9189,217430170
256,500,375,-2,0.6,-1,1,1,2,8,1,9189,280666252,9189,413851184,9189,280651623,9189,413898844
256,500,375,-2,0.6,-1,1,1,2,9,1,9189,472229745,9189,602709547,9189,472228621,9189,602756606
256,500,375,-2,0.6,-1,1,1,2,10,1,9189,671325320,9189,807376347,9189,671324018,9189,807423209
256,500,375,-2,0.6,-1,1,2,0,1,1,9189,880773648,9189,956987612,9189,880739824,9189,957903559
256,500,375,-2,0.6,-1,1,2,0,1,2,9189,880771774,9189,957853185,9189,880739824,9189,957903559
256,500,375,-2,0.6,-1,1,2,0,2,1,9190,11032661,9190,108383971,9190,11003860,9190,110440200
256,500,375,-2,0.6,-1,1,2,0,2,2,9190,11035436,9190,110391195,9190,11003860,9190,110440200
256,500,375,-2,0.6,-1,1,2,0,3,1,9190,169319386,9190,267294308,9190,169314955,9190,268226474
256,500,375,-2,0.6,-1,1,2,0,3,2,9190,169320076,9190,268178051,9190,169314955,9190,268226474
256,500,375,-2,0.6,-1,1,2,0,4,1,9190,328666583,9190,396154069,9190,328659268,9190,397966900
256,500,375,-2,0.6,-1,1,2,0,4,2,9190,328669139,9190,397960074,9190,328659268,9190,397966900
256,500,375,-2,0.6,-1,1,2,0,5,1,9190,454945690,9190,553131732,9190,454906488,9190,553375796
256,500,375,-2,0.6,-1,1,2,0,5,2,9190,454944777,9190,553326219,9190,454906488,9190,553375796
256,500,375,-2,0.6,-1,1,2,0,6,1,9190,609046269,9190,677287519,9190,609041591,9190,677856257
256,500,375,-2,0.6,-1,1,2,0,6,2,9190,609049045,9190,677849368,9190,609041591,9190,677856257
256,500,375,-2,0.6,-1,1,2,0,7,1,9190,742382601,9190,814567475,9190,742374534,9190,815758924
256,500,375,-2,0.6,-1,1,2,0,7,2,9190,742379884,9190,815701766,9190,742374534,9190,815758924
256,500,375,-2,0.6,-1,1,2,0,8,1,9190,875877754,9190,954871713,9190,875859341,9190,957097117
256,500,375,-2,0.6,-1,1,2,0,8,2,9190,875875916,9190,957052011,9190,875859341,9190,957097117
256,500,375,-2,0.6,-1,1,2,0,9,1,9191,16083579,9191,85608594,9191,16057210,9191,85659148
256,500,375,-2,0.6,-1,1,2,0,9,2,9191,16104091,9191,84999092,9191,16057210,9191,85659148
256,500,375,-2,0.6,-1,1,2,0,10,1,9191,146814536,9191,244972536,9191,146771860,9191,245296551
256,500,375,-2,0.6,-1,1,2,0,10,2,9191,146812914,9191,245248375,9191,146771860,9191,245296551
256,500,375,-2,0.6,-1,1,2,1,1,1,9191,310871955,9191,400685054,9191,310844299,9191,400772298
256,500,375,-2,0.6,-1,1,2,1,1,2,9191,310873233,9191,400721286,9191,310844299,9191,400772298
256,500,375,-2,0.6,-1,1,2,1,2,1,9191,458675896,9191,531209017,9191,458670589,9191,531215474
256,500,375,-2,0.6,-1,1,2,1,2,2,9191,458728583,9191,531172034,9191,458670589,9191,531215474
256,500,375,-2,0.6,-1,1,2,1,3,1,9191,591867035,9191,664293627,9191,591861888,9191,664334382
256,500,375,-2,0.6,-1,1,2,1,3,2,9191,591881091,9191,664327667,9191,591861888,9191,664334382
256,500,375,-2,0.6,-1,1,2,1,4,1,9191,728321773,9191,807497462,9191,728283036,9191,807547394
256,500,375,-2,0.6,-1,1,2,1,4,2,9191,728322780,9191,807460161,9191,728283036,9191,807547394
256,500,375,-2,0.6,-1,1,2,1,5,1,9191,868947717,9191,880335344,9191,868942370,9191,880385340
256,500,375,-2,0.6,-1,1,2,1,5,2,9191,868950366,9191,880337074,9191,868942370,9191,880385340
256,500,375,-2,0.6,-1,1,2,1,6,1,9191,934353766,9192,10673747,9191,934317200,9192,10760848
256,500,375,-2,0.6,-1,1,2,1,6,2,9191,934355492,9192,10710259,9191,934317200,9192,10760848
256,500,375,-2,0.6,-1,1,2,1,7,1,9192,79420655,9192,173820018,9192,79390864,9192,173867608
256,500,375,-2,0.6,-1,1,2,1,7,2,9192,79419719,9192,173782968,9192,79390864,9192,173867608
256,500,375,-2,0.6,-1,1,2,1,8,1,9192,238000465,9192,317921732,9192,237981253,9192,317993682
256,500,375,-2,0.6,-1,1,2,1,8,2,9192,237999174,9192,317957011,9192,237981253,9192,317993682
256,500,375,-2,0.6,-1,1,2,1,9,1,9192,379459768,9192,483721361,9192,379419554,9192,483769301
256,500,375,-2,0.6,-1,1,2,1,9,2,9192,379460787,9192,483703605,9192,379419554,9192,483769301
256,500,375,-2,0.6,-1,1,2,1,10,1,9192,545177956,9192,617659572,9192,545156666,9192,617708706
256,500,375,-2,0.6,-1,1,2,1,10,2,9192,545178809,9192,617647190,9192,545156666,9192,617708706
256,500,375,-2,0.6,-1,1,2,2,1,1,9192,687433568,9192,817390088,9192,687415500,9192,817435412
256,500,375,-2,0.6,-1,1,2,2,1,2,9192,687454544,9192,687454673,9192,687415500,9192,817435412
256,500,375,-2,0.6,-1,1,2,2,2,1,9192,875318041,9193,4971780,9192,875309830,9193,5023900
256,500,375,-2,0.6,-1,1,2,2,2,2,9192,875315711,9192,875315833,9192,875309830,9193,5023900
256,500,375,-2,0.6,-1,1,2,2,3,1,9193,62011666,9193,191658525,9193,62005029,9193,191704971
256,500,375,-2,0.6,-1,1,2,2,3,2,9193,62013520,9193,62013646,9193,62005029,9193,191704971
256,500,375,-2,0.6,-1,1,2,2,4,1,9193,277379163,9193,419010153,9193,277343145,9193,419062009
256,500,375,-2,0.6,-1,1,2,2,4,2,9193,277380475,9193,277380632,9193,277343145,9193,419062009
256,500,375,-2,0.6,-1,1,2,2,5,1,9193,486605225,9193,617655459,9193,486586907,9193,617710855
256,500,375,-2,0.6,-1,1,2,2,5,2,9193,486606345,9193,486606465,9193,486586907,9193,617710855
256,500,375,-2,0.6,-1,1,2,2,6,1,9193,696052342,9193,834633199,9193,696033432,9193,834686650
256,500,375,-2,0.6,-1,1,2,2,6,2,9193,696054125,9193,696054258,9193,696033432,9193,834686650
256,500,375,-2,0.6,-1,1,2,2,7,1,9193,901503853,9194,30301818,9193,901500416,9194,30345806
256,500,375,-2,0.6,-1,1,2,2,7,2,9193,901504745,9193,901504854,9193,901500416,9194,30345806
256,500,375,-2,0.6,-1,1,2,2,8,1,9194,98326899,9194,228400668,9194,98295187,9194,228452178
256,500,375,-2,0.6,-1,1,2,2,8,2,9194,98325298,9194,98325456,9194,98295187,9194,228452178
256,500,375,-2,0.6,-1,1,2,2,9,1,9194,294233405,9194,425046913,9194,294213333,9194,425097598
256,500,375,-2,0.6,-1,1,2,2,9,2,9194,294234655,9194,294234781,9194,294213333,9194,425097598
256,500,375,-2,0.6,-1,1,2,2,10,1,9194,499508254,9194,632822054,9194,499470051,9194,632871707
256,500,375,-2,0.6,-1,1,2,2,10,2,9194,499506821,9194,499506994,9194,499470051,9194,632871707
256,500,375,-2,0.6,-1,1,3,0,1,1,9194,709774740,9194,753454373,9194,709735817,9194,801698921
256,500,375,-2,0.6,-1,1,3,0,1,2,9194,709775294,9194,801648805,9194,709735817,9194,801698921
256,500,375,-2,0.6,-1,1,3,0,1,3,9194,709778244,9194,740240822,9194,709735817,9194,801698921
256,500,375,-2,0.6,-1,1,3,0,2,1,9194,871864374,9194,916035214,9194,871858469,9194,951660038
256,500,375,-2,0.6,-1,1,3,0,2,2,9194,871867297,9194,951653426,9194,871858469,9194,951660038
256,500,375,-2,0.6,-1,1,3,0,2,3,9194,871863628,9194,915483497,9194,871858469,9194,951660038
256,500,375,-2,0.6,-1,1,3,0,3,1,9195,14507946,9195,57355205,9195,14495004,9195,107605341
256,500,375,-2,0.6,-1,1,3,0,3,2,9195,14505267,9195,107561691,9195,14495004,9195,107605341
256,500,375,-2,0.6,-1,1,3,0,3,3,9195,14506193,9195,43483863,9195,14495004,9195,107605341
256,500,375,-2,0.6,-1,1,3,0,4,1,9195,172691622,9195,200715662,9195,172654470,9195,265214953
256,500,375,-2,0.6,-1,1,3,0,4,2,9195,172679968,9195,265165322,9195,172654470,9195,265214953
256,500,375,-2,0.6,-1,1,3,0,4,3,9195,172677993,9195,215926823,9195,172654470,9195,265214953
256,500,375,-2,0.6,-1,1,3,0,5,1,9195,335558428,9195,378317014,9195,335546503,9195,427873565
256,500,375,-2,0.6,-1,1,3,0,5,2,9195,335556118,9195,427831165,9195,335546503,9195,427873565
256,500,375,-2,0.6,-1,1,3,0,5,3,9195,335555662,9195,365084794,9195,335546503,9195,427873565
256,500,375,-2,0.6,-1,1,3,0,6,1,9195,498032733,9195,533578131,9195,498013851,9195,587231177
256,500,375,-2,0.6,-1,1,3,0,6,2,9195,498031829,9195,587182253,9195,498013851,9195,587231177
256,500,375,-2,0.6,-1,1,3,0,6,3,9195,498034362,9195,531538173,9195,498013851,9195,587231177
256,500,375,-2,0.6,-1,1,3,0,7,1,9195,658848730,9195,696713161,9195,658836111,9195,747943215
256,500,375,-2,0.6,-1,1,3,0,7,2,9195,658853726,9195,747901120,9195,658836111,9195,747943215
256,500,375,-2,0.6,-1,1,3,0,7,3,9195,658848562,9195,688194226,9195,658836111,9195,747943215
256,500,375,-2,0.6,-1,1,3,0,8,1,9195,809005715,9195,851779035,9195,808994428,9195,901083094
256,500,375,-2,0.6,-1,1,3,0,8,2,9195,809003493,9195,901042861,9195,808994428,9195,901083094
256,500,375,-2,0.6,-1,1,3,0,8,3,9195,809002892,9195,837991149,9195,808994428,9195,901083094
256,500,375,-2,0.6,-1,1,3,0,9,1,9195,976396229,9196,20465397,9195,976374548,9196,56541846
256,500,375,-2,0.6,-1,1,3,0,9,2,9195,976412320,9196,56534924,9195,976374548,9196,56541846
256,500,375,-2,0.6,-1,1,3,0,9,3,9195,976397473,9196,21158162,9195,976374548,9196,56541846
256,500,375,-2,0.6,-1,1,3,0,10,1,9196,119823702,9196,161808280,9196,119751263,9196,212352739
256,500,375,-2,0.6,-1,1,3,0,10,2,9196,119821663,9196,212303055,9196,119751263,9196,212352739
256,500,375,-2,0.6,-1,1,3,0,10,3,9196,119800328,9196,148862197,9196,119751263,9196,212352739
256,500,375,-2,0.6,-1,1,3,1,1,1,9196,283286588,9196,345961411,9196,283212862,9196,346011281
256,500,375,-2,0.6,-1,1,3,1,1,2,9196,283264205,9196,345948392,9196,283212862,9196,346011281
256,500,375,-2,0.6,-1,1,3,1,1,3,9196,283286591,9196,345954995,9196,283212862,9196,346011281
256,500,375,-2,0.6,-1,1,3,1,2,1,9196,405457232,9196,469364057,9196,404815503,9196,469403636
256,500,375,-2,0.6,-1,1,3,1,2,2,9196,404855453,9196,469361425,9196,404815503,9196,469403636
256,500,375,-2,0.6,-1,1,3,1,2,3,9196,404855457,9196,469397499,9196,404815503,9196,469403636
256,500,375,-2,0.6,-1,1,3,1,3,1,9196,532534231,9196,539803719,9196,532484716,9196,539808381
256,500,375,-2,0.6,-1,1,3,1,3,2,9196,532549862,9196,539776634,9196,532484716,9196,539808381
256,500,375,-2,0.6,-1,1,3,1,3,3,9196,532533011,9196,539790703,9196,532484716,9196,539808381
256,500,375,-2,0.6,-1,1,3,1,4,1,9196,604282400,9196,668971972,9196,604237224,9196,669112624
256,500,375,-2,0.6,-1,1,3,1,4,2,9196,604302733,9196,669103143,9196,604237224,9196,669112624
256,500,375,-2,0.6,-1,1,3,1,4,3,9196,604283697,9196,668933049,9196,604237224,9196,669112624
256,500,375,-2,0.6,-1,1,3,1,5,1,9196,735718494,9196,800248261,9196,735705164,9196,800259884
256,500,375,-2,0.6,-1,1,3,1,5,2,9196,735717304,9196,800237444,9196,735705164,9196,800259884
256,500,375,-2,0.6,-1,1,3,1,5,3,9196,735717784,9196,800239265,9196,735705164,9196,800259884
256,500,375,-2,0.6,-1,1,3,1,6,1,9196,860031038,9196,923882233,9196,859884749,9196,923898026
256,500,375,-2,0.6,-1,1,3,1,6,2,9196,860031624,9196,923875505,9196,859884749,9196,923898026
256,500,375,-2,0.6,-1,1,3,1,6,3,9196,860229541,9196,923878961,9196,859884749,9196,923898026
256,500,375,-2,0.6,-1,1,3,1,7,1,9196,988414844,9197,49706296,9196,988379731,9197,49722002
256,500,375,-2,0.6,-1,1,3,1,7,2,9196,988391171,9197,49711807,9196,988379731,9197,49722002
256,500,375,-2,0.6,-1,1,3,1,7,3,9196,988413347,9197,49715986,9196,988379731,9197,49722002
256,500,375,-2,0.6,-1,1,3,1,8,1,9197,114267116,9197,120016543,9197,114230414,9197,120027160
256,500,375,-2,0.6,-1,1,3,1,8,2,9197,114269293,9197,120016041,9197,114230414,9197,120027160
256,500,375,-2,0.6,-1,1,3,1,8,3,9197,114250163,9197,120013675,9197,114230414,9197,120027160
256,500,375,-2,0.6,-1,1,3,1,9,1,9197,178709588,9197,189124535,9197,178700636,9197,189131033
256,500,375,-2,0.6,-1,1,3,1,9,2,9197,178709242,9197,189120696,9197,178700636,9197,189131033
256,500,375,-2,0.6,-1,1,3,1,9,3,9197,178711827,9197,189126002,9197,178700636,9197,189131033
256,500,375,-2,0.6,-1,1,3,1,10,1,9197,251695818,9197,314707874,9197,251665516,9197,314712772
256,500,375,-2,0.6,-1,1,3,1,10,2,9197,251718320,9197,314703176,9197,251665516,9197,314712772
256,500,375,-2,0.6,-1,1,3,1,10,3,9197,251720120,9197,314699420,9197,251665516,9197,314712772
256,500,375,-2,0.6,-1,1,3,2,1,1,9197,381800201,9197,511088270,9197,381764777,9197,511137641
256,500,375,-2,0.6,-1,1,3,2,1,2,9197,381797926,9197,381798084,9197,381764777,9197,511137641
256,500,375,-2,0.6,-1,1,3,2,1,3,9197,381776126,9197,381776245,9197,381764777,9197,511137641
256,500,375,-2,0.6,-1,1,3,2,2,1,9197,594985821,9197,729114068,9197,594947738,9197,729159383
256,500,375,-2,0.6,-1,1,3,2,2,2,9197,594988661,9197,594988704,9197,594947738,9197,729159383
256,500,375,-2,0.6,-1,1,3,2,2,3,9197,594986593,9197,594986727,9197,594947738,9197,729159383
256,500,375,-2,0.6,-1,1,3,2,3,1,9197,814232032,9197,947896746,9197,814220209,9197,947951567
256,500,375,-2,0.6,-1,1,3,2,3,2,9197,814234523,9197,814234658,9197,814220209,9197,947951567
256,500,375,-2,0.6,-1,1,3,2,3,3,9197,814232251,9197,814232393,9197,814220209,9197,947951567
256,500,375,-2,0.6,-1,1,3,2,4,1,9198,18581899,9198,150355825,9198,18564534,9198,150409606
256,500,375,-2,0.6,-1,1,3,2,4,2,9198,18582862,9198,18582979,9198,18564534,9198,150409606
