"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,12482,602702613,12482,689989804,12482,604102550,12482,689863627
2,500000,6,0,3,1,12482,602702613,12482,689989804,12482,603268992,12482,684416854
2,500000,6,0,3,2,12482,602702613,12482,689989804,12482,603275096,12482,687826977
2,500000,6,0,3,3,12482,602702613,12482,689989804,12482,608156112,12482,686628702
2,500000,6,0,3,4,12482,602702613,12482,689989804,12482,608051361,12482,688391850
2,500000,6,0,3,5,12482,602702613,12482,689989804,12482,608036751,12482,683696236
2,500000,6,1,1,0,12482,872672293,12482,876743444,12482,875101808,12482,876151841
2,500000,6,1,1,1,12482,872672293,12482,876743444,12482,874085911,12482,875075688
2,500000,6,1,1,2,12482,872672293,12482,876743444,12482,875503177,12482,876641081
2,500000,6,1,1,3,12482,872672293,12482,876743444,12482,874483107,12482,875467343
2,500000,6,1,1,4,12482,872672293,12482,876743444,12482,873057308,12482,876111950
2,500000,6,1,1,5,12482,872672293,12482,876743444,12482,873002044,12482,874011333
2,500000,6,1,2,0,12483,39781128,12483,45760130,12483,41157844,12483,42147921
2,500000,6,1,2,1,12483,39781128,12483,45760130,12483,40990028,12483,41981065
2,500000,6,1,2,2,12483,39781128,12483,45760130,12483,42207573,12483,43218012
2,500000,6,1,2,3,12483,39781128,12483,45760130,12483,44664353,12483,45674875
2,500000,6,1,2,4,12483,39781128,12483,45760130,12483,44086552,12483,45073625
2,500000,6,1,2,5,12483,39781128,12483,45760130,12483,43584378,12483,44638007
2,500000,6,1,3,0,12483,209762967,12483,214056840,12483,210029878,12483,211000097
2,500000,6,1,3,1,12483,209762967,12483,214056840,12483,209960645,12483,210970626
2,500000,6,1,3,2,12483,209762967,12483,214056840,12483,211059406,12483,212093020
2,500000,6,1,3,3,12483,209762967,12483,214056840,12483,213014712,12483,213961004
2,500000,6,1,3,4,12483,209762967,12483,214056840,12483,212143219,12483,213268532
2,500000,6,1,3,5,12483,209762967,12483,214056840,12483,211158093,12483,212988246
2,500000,6,2,1,0,12483,392587530,12483,397979798,12483,392809907,12483,393877012
2,500000,6,2,1,1,12483,392587530,12483,397979798,12483,393901516,12483,394968622
2,500000,6,2,1,2,12483,392587530,12483,397979798,12483,395236416,12483,396785717
2,500000,6,2,1,3,12483,392587530,12483,397979798,12483,395092079,12483,396316555
2,500000,6,2,1,4,12483,392587530,12483,397979798,12483,396831660,12483,397898895
2,500000,6,2,1,5,12483,392587530,12483,397979798,12483,396449653,12483,397516756
2,500000,6,2,2,0,12483,567005353,12483,572453283,12483,567165457,12483,568363879
2,500000,6,2,2,1,12483,567005353,12483,572453283,12483,568471577,12483,569646864
2,500000,6,2,2,2,12483,567005353,12483,572453283,12483,569679842,12483,570855256
2,500000,6,2,2,3,12483,567005353,12483,572453283,12483,571205235,12483,572390800
2,500000,6,2,2,4,12483,567005353,12483,572453283,12483,569761140,12483,570828267
2,500000,6,2,2,5,12483,567005353,12483,572453283,12483,570861617,12483,571939532
2,500000,6,2,3,0,12483,740501000,12483,769114624,12483,766407997,12483,767485281
2,500000,6,2,3,1,12483,740501000,12483,769114624,12483,765241502,12483,766309201
2,500000,6,2,3,2,12483,740501000,12483,769114624,12483,765388779,12483,766456022
2,500000,6,2,3,3,12483,740501000,12483,769114624,12483,767531612,12483,768674153
2,500000,6,2,3,4,12483,740501000,12483,769114624,12483,767519097,12483,769050456
2,500000,6,2,3,5,12483,740501000,12483,769114624,12483,766807747,12483,768440407
