"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,6419,367278202,6419,435947784,6419,367214122,6419,435953778
256,500,375,-2,0.6,-1,1,4,1,7,2,6419,367256551,6419,435947810,6419,367214122,6419,435953778
256,500,375,-2,0.6,-1,1,4,1,7,3,6419,367256502,6419,435947808,6419,367214122,6419,435953778
256,500,375,-2,0.6,-1,1,4,1,7,4,6419,367288746,6419,435947780,6419,367214122,6419,435953778
256,500,375,-2,0.6,-1,1,4,1,8,1,6419,504221362,6419,531748808,6419,504138378,6419,531765294
256,500,375,-2,0.6,-1,1,4,1,8,2,6419,504180709,6419,531761961,6419,504138378,6419,531765294
256,500,375,-2,0.6,-1,1,4,1,8,3,6419,504179559,6419,531748048,6419,504138378,6419,531765294
256,500,375,-2,0.6,-1,1,4,1,8,4,6419,504214567,6419,531748052,6419,504138378,6419,531765294
256,500,375,-2,0.6,-1,1,4,1,9,1,6419,601863599,6419,625775448,6419,601811914,6419,625781057
256,500,375,-2,0.6,-1,1,4,1,9,2,6419,601872033,6419,625776375,6419,601811914,6419,625781057
256,500,375,-2,0.6,-1,1,4,1,9,3,6419,601884226,6419,625777317,6419,601811914,6419,625781057
256,500,375,-2,0.6,-1,1,4,1,9,4,6419,601864460,6419,625775446,6419,601811914,6419,625781057
256,500,375,-2,0.6,-1,1,4,1,10,1,6419,696189376,6419,721671248,6419,696108302,6419,721676937
256,500,375,-2,0.6,-1,1,4,1,10,2,6419,696188978,6419,721672271,6419,696108302,6419,721676937
256,500,375,-2,0.6,-1,1,4,1,10,3,6419,696194612,6419,721673664,6419,696108302,6419,721676937
256,500,375,-2,0.6,-1,1,4,1,10,4,6419,696209615,6419,721671334,6419,696108302,6419,721676937
256,500,375,-2,0.6,-1,1,4,2,1,1,6419,795408429,6419,930583475,6419,795387942,6419,930591474
256,500,375,-2,0.6,-1,1,4,2,1,2,6419,795403724,6419,795403844,6419,795387942,6419,930591474
256,500,375,-2,0.6,-1,1,4,2,1,3,6419,795406669,6419,795406710,6419,795387942,6419,930591474
256,500,375,-2,0.6,-1,1,4,2,1,4,6419,795407857,6419,795407899,6419,795387942,6419,930591474
256,500,375,-2,0.6,-1,1,4,2,2,1,6420,23322935,6420,157919268,6420,23282426,6420,157989635
256,500,375,-2,0.6,-1,1,4,2,2,2,6420,23348931,6420,23349125,6420,23282426,6420,157989635
256,500,375,-2,0.6,-1,1,4,2,2,3,6420,23321508,6420,23321694,6420,23282426,6420,157989635
256,500,375,-2,0.6,-1,1,4,2,2,4,6420,23357415,6420,23357498,6420,23282426,6420,157989635
256,500,375,-2,0.6,-1,1,4,2,3,1,6420,258553276,6420,394880555,6420,258469783,6420,394930183
256,500,375,-2,0.6,-1,1,4,2,3,2,6420,258547951,6420,258548059,6420,258469783,6420,394930183
256,500,375,-2,0.6,-1,1,4,2,3,3,6420,258555297,6420,258555445,6420,258469783,6420,394930183
256,500,375,-2,0.6,-1,1,4,2,3,4,6420,258536524,6420,258536713,6420,258469783,6420,394930183
256,500,375,-2,0.6,-1,1,4,2,4,1,6420,471827631,6420,601113457,6420,471821260,6420,601162283
256,500,375,-2,0.6,-1,1,4,2,4,2,6420,471831003,6420,471831111,6420,471821260,6420,601162283
256,500,375,-2,0.6,-1,1,4,2,4,3,6420,471827915,6420,471828021,6420,471821260,6420,601162283
256,500,375,-2,0.6,-1,1,4,2,4,4,6420,471828785,6420,471828920,6420,471821260,6420,601162283
256,500,375,-2,0.6,-1,1,4,2,5,1,6420,698320845,6420,834522274,6420,698295838,6420,834556592
256,500,375,-2,0.6,-1,1,4,2,5,2,6420,698318192,6420,698318348,6420,698295838,6420,834556592
256,500,375,-2,0.6,-1,1,4,2,5,3,6420,698317130,6420,698317305,6420,698295838,6420,834556592
256,500,375,-2,0.6,-1,1,4,2,5,4,6420,698317801,6420,698317914,6420,698295838,6420,834556592
256,500,375,-2,0.6,-1,1,4,2,6,1,6420,916525815,6421,46400442,6420,916431697,6421,46435840
256,500,375,-2,0.6,-1,1,4,2,6,2,6420,916546214,6420,916546343,6420,916431697,6421,46435840
256,500,375,-2,0.6,-1,1,4,2,6,3,6420,916525818,6420,916525976,6420,916431697,6421,46435840
256,500,375,-2,0.6,-1,1,4,2,6,4,6420,916528663,6420,916528698,6420,916431697,6421,46435840
256,500,375,-2,0.6,-1,1,4,2,7,1,6421,142954580,6421,277651252,6421,142896352,6421,277688446
256,500,375,-2,0.6,-1,1,4,2,7,2,6421,142931048,6421,142932096,6421,142896352,6421,277688446
256,500,375,-2,0.6,-1,1,4,2,7,3,6421,142950661,6421,142950849,6421,142896352,6421,277688446
256,500,375,-2,0.6,-1,1,4,2,7,4,6421,142926819,6421,142927022,6421,142896352,6421,277688446
256,500,375,-2,0.6,-1,1,4,2,8,1,6421,358765764,6421,487999198,6421,358746232,6421,488007999
256,500,375,-2,0.6,-1,1,4,2,8,2,6421,358764418,6421,358764557,6421,358746232,6421,488007999
256,500,375,-2,0.6,-1,1,4,2,8,3,6421,358765841,6421,358765902,6421,358746232,6421,488007999
256,500,375,-2,0.6,-1,1,4,2,8,4,6421,358768767,6421,358768792,6421,358746232,6421,488007999
256,500,375,-2,0.6,-1,1,4,2,9,1,6421,567440578,6421,696935912,6421,567399884,6421,696971754
256,500,375,-2,0.6,-1,1,4,2,9,2,6421,567459052,6421,567459186,6421,567399884,6421,696971754
256,500,375,-2,0.6,-1,1,4,2,9,3,6421,567438259,6421,567438428,6421,567399884,6421,696971754
256,500,375,-2,0.6,-1,1,4,2,9,4,6421,567438274,6421,567438422,6421,567399884,6421,696971754
256,500,375,-2,0.6,-1,1,4,2,10,1,6421,777443411,6421,906921049,6421,777343809,6421,906973056
256,500,375,-2,0.6,-1,1,4,2,10,2,6421,777444754,6421,777444895,6421,777343809,6421,906973056
256,500,375,-2,0.6,-1,1,4,2,10,3,6421,777450354,6421,777450445,6421,777343809,6421,906973056
256,500,375,-2,0.6,-1,1,4,2,10,4,6421,777447972,6421,777448008,6421,777343809,6421,906973056
256,500,375,-2,0.6,-1,1,5,0,1,1,6421,997468243,6422,9204717,6421,997448336,6422,62866120
256,500,375,-2,0.6,-1,1,5,0,1,2,6421,997465951,6422,54317848,6421,997448336,6422,62866120
256,500,375,-2,0.6,-1,1,5,0,1,3,6421,997468247,6422,62813796,6421,997448336,6422,62866120
256,500,375,-2,0.6,-1,1,5,0,1,4,6421,997469848,6422,48492673,6421,997448336,6422,62866120
256,500,375,-2,0.6,-1,1,5,0,1,5,6422,6562554,6422,18879257,6421,997448336,6422,62866120
256,500,375,-2,0.6,-1,1,5,0,2,1,6422,135493600,6422,154552713,6422,135475355,6422,207741464
256,500,375,-2,0.6,-1,1,5,0,2,2,6422,135497155,6422,178508203,6422,135475355,6422,207741464
256,500,375,-2,0.6,-1,1,5,0,2,3,6422,135491337,6422,207706024,6422,135475355,6422,207741464
256,500,375,-2,0.6,-1,1,5,0,2,4,6422,139299899,6422,192416824,6422,135475355,6422,207741464
256,500,375,-2,0.6,-1,1,5,0,2,5,6422,135491581,6422,146839673,6422,135475355,6422,207741464
256,500,375,-2,0.6,-1,1,5,0,3,1,6422,296051885,6422,312053509,6422,292218070,6422,369859991
256,500,375,-2,0.6,-1,1,5,0,3,2,6422,292231521,6422,332934650,6422,292218070,6422,369859991
256,500,375,-2,0.6,-1,1,5,0,3,3,6422,296396417,6422,369825844,6422,292218070,6422,369859991
256,500,375,-2,0.6,-1,1,5,0,3,4,6422,292235023,6422,344147068,6422,292218070,6422,369859991
256,500,375,-2,0.6,-1,1,5,0,3,5,6422,292233965,6422,304402550,6422,292218070,6422,369859991
256,500,375,-2,0.6,-1,1,5,0,4,1,6422,456146726,6422,469252246,6422,451190165,6422,521558910
256,500,375,-2,0.6,-1,1,5,0,4,2,6422,451227498,6422,501587902,6422,451190165,6422,521558910
256,500,375,-2,0.6,-1,1,5,0,4,3,6422,451228681,6422,521507187,6422,451190165,6422,521558910
256,500,375,-2,0.6,-1,1,5,0,4,4,6422,451228675,6422,498406833,6422,451190165,6422,521558910
256,500,375,-2,0.6,-1,1,5,0,4,5,6422,451229337,6422,463655278,6422,451190165,6422,521558910
256,500,375,-2,0.6,-1,1,5,0,5,1,6422,608428633,6422,619957896,6422,608368078,6422,677336986
256,500,375,-2,0.6,-1,1,5,0,5,2,6422,608428631,6422,660437458,6422,608368078,6422,677336986
256,500,375,-2,0.6,-1,1,5,0,5,3,6422,610994423,6422,677292214,6422,608368078,6422,677336986
256,500,375,-2,0.6,-1,1,5,0,5,4,6422,619367082,6422,662129356,6422,608368078,6422,677336986
256,500,375,-2,0.6,-1,1,5,0,5,5,6422,610994421,6422,623372011,6422,608368078,6422,677336986
256,500,375,-2,0.6,-1,1,5,0,6,1,6422,750739094,6422,762204097,6422,750666313,6422,829178491
256,500,375,-2,0.6,-1,1,5,0,6,2,6422,750720526,6422,804532925,6422,750666313,6422,829178491
256,500,375,-2,0.6,-1,1,5,0,6,3,6422,762722709,6422,829137625,6422,750666313,6422,829178491
256,500,375,-2,0.6,-1,1,5,0,6,4,6422,750739097,6422,790107240,6422,750666313,6422,829178491
256,500,375,-2,0.6,-1,1,5,0,6,5,6422,750716295,6422,762286775,6422,750666313,6422,829178491
256,500,375,-2,0.6,-1,1,5,0,7,1,6422,906078083,6422,919875771,6422,903978221,6422,975149865
256,500,375,-2,0.6,-1,1,5,0,7,2,6422,910049084,6422,952066168,6422,903978221,6422,975149865
256,500,375,-2,0.6,-1,1,5,0,7,3,6422,904099432,6422,975116061,6422,903978221,6422,975149865
256,500,375,-2,0.6,-1,1,5,0,7,4,6422,906077452,6422,960062587,6422,903978221,6422,975149865
256,500,375,-2,0.6,-1,1,5,0,7,5,6422,906077680,6422,926203346,6422,903978221,6422,975149865
256,500,375,-2,0.6,-1,1,5,0,8,1,6423,48027061,6423,60302455,6423,47988824,6423,123441293
256,500,375,-2,0.6,-1,1,5,0,8,2,6423,48027743,6423,95882201,6423,47988824,6423,123441293
256,500,375,-2,0.6,-1,1,5,0,8,3,6423,62719837,6423,123434841,6423,47988824,6423,123441293
256,500,375,-2,0.6,-1,1,5,0,8,4,6423,48049186,6423,87746444,6423,47988824,6423,123441293
256,500,375,-2,0.6,-1,1,5,0,8,5,6423,48046655,6423,62907112,6423,47988824,6423,123441293
256,500,375,-2,0.6,-1,1,5,0,9,1,6423,214126859,6423,221565807,6423,214102774,6423,279234184
256,500,375,-2,0.6,-1,1,5,0,9,2,6423,216055661,6423,268297860,6423,214102774,6423,279234184
256,500,375,-2,0.6,-1,1,5,0,9,3,6423,222422051,6423,279185270,6423,214102774,6423,279234184
256,500,375,-2,0.6,-1,1,5,0,9,4,6423,216054646,6423,269600439,6423,214102774,6423,279234184
256,500,375,-2,0.6,-1,1,5,0,9,5,6423,221571480,6423,233281687,6423,214102774,6423,279234184
256,500,375,-2,0.6,-1,1,5,0,10,1,6423,354841497,6423,368472713,6423,354801355,6423,426076949
256,500,375,-2,0.6,-1,1,5,0,10,2,6423,354841441,6423,409963332,6423,354801355,6423,426076949
256,500,375,-2,0.6,-1,1,5,0,10,3,6423,356043864,6423,426069945,6423,354801355,6423,426076949
256,500,375,-2,0.6,-1,1,5,0,10,4,6423,366052415,6423,402367657,6423,354801355,6423,426076949
256,500,375,-2,0.6,-1,1,5,0,10,5,6423,356043877,6423,368382955,6423,354801355,6423,426076949
256,500,375,-2,0.6,-1,1,5,1,1,1,6423,508497267,6423,533910711,6423,508429774,6423,533917372
256,500,375,-2,0.6,-1,1,5,1,1,2,6423,508500905,6423,533910752,6423,508429774,6423,533917372
256,500,375,-2,0.6,-1,1,5,1,1,3,6423,508503207,6423,533913892,6423,508429774,6423,533917372
256,500,375,-2,0.6,-1,1,5,1,1,4,6423,508498767,6423,533910750,6423,508429774,6423,533917372
256,500,375,-2,0.6,-1,1,5,1,1,5,6423,508497141,6423,533910714,6423,508429774,6423,533917372
256,500,375,-2,0.6,-1,1,5,1,2,1,6423,607026017,6423,676320434,6423,606899646,6423,676326947
256,500,375,-2,0.6,-1,1,5,1,2,2,6423,607004886,6423,676322495,6423,606899646,6423,676326947
256,500,375,-2,0.6,-1,1,5,1,2,3,6423,607036741,6423,676319505,6423,606899646,6423,676326947
256,500,375,-2,0.6,-1,1,5,1,2,4,6423,607002922,6423,676319678,6423,606899646,6423,676326947
256,500,375,-2,0.6,-1,1,5,1,2,5,6423,607058223,6423,676321877,6423,606899646,6423,676326947
256,500,375,-2,0.6,-1,1,5,1,3,1,6423,748780459,6423,817621063,6423,748691094,6423,817626088
256,500,375,-2,0.6,-1,1,5,1,3,2,6423,748779138,6423,817618403,6423,748691094,6423,817626088
256,500,375,-2,0.6,-1,1,5,1,3,3,6423,748803229,6423,817621029,6423,748691094,6423,817626088
256,500,375,-2,0.6,-1,1,5,1,3,4,6423,748778596,6423,817619039,6423,748691094,6423,817626088
256,500,375,-2,0.6,-1,1,5,1,3,5,6423,748779132,6423,817618342,6423,748691094,6423,817626088
256,500,375,-2,0.6,-1,1,5,1,4,1,6423,892058455,6423,918357174,6423,892020463,6423,918363016
256,500,375,-2,0.6,-1,1,5,1,4,2,6423,892028326,6423,918359938,6423,892020463,6423,918363016
256,500,375,-2,0.6,-1,1,5,1,4,3,6423,892029424,6423,918357434,6423,892020463,6423,918363016
256,500,375,-2,0.6,-1,1,5,1,4,4,6423,892074608,6423,918359115,6423,892020463,6423,918363016
256,500,375,-2,0.6,-1,1,5,1,4,5,6423,892025360,6423,918357329,6423,892020463,6423,918363016
256,500,375,-2,0.6,-1,1,5,1,5,1,6423,991026827,6424,17649933,6423,990991458,6424,17655971
256,500,375,-2,0.6,-1,1,5,1,5,2,6423,991049084,6424,17650484,6423,990991458,6424,17655971
256,500,375,-2,0.6,-1,1,5,1,5,3,6423,991051325,6424,17649937,6423,990991458,6424,17655971
256,500,375,-2,0.6,-1,1,5,1,5,4,6423,991070562,6424,17649962,6423,990991458,6424,17655971
256,500,375,-2,0.6,-1,1,5,1,5,5,6423,991026839,6424,17652183,6423,990991458,6424,17655971
256,500,375,-2,0.6,-1,1,5,1,6,1,6424,90208873,6424,116085569,6424,90160224,6424,116091743
256,500,375,-2,0.6,-1,1,5,1,6,2,6424,90276661,6424,116087898,6424,90160224,6424,116091743
256,500,375,-2,0.6,-1,1,5,1,6,3,6424,90206965,6424,116085585,6424,90160224,6424,116091743
256,500,375,-2,0.6,-1,1,5,1,6,4,6424,90230029,6424,116085788,6424,90160224,6424,116091743
256,500,375,-2,0.6,-1,1,5,1,6,5,6424,90230024,6424,116085479,6424,90160224,6424,116091743
256,500,375,-2,0.6,-1,1,5,1,7,1,6424,188027222,6424,255938062,6424,188002899,6424,255945160
256,500,375,-2,0.6,-1,1,5,1,7,2,6424,188029578,6424,255939488,6424,188002899,6424,255945160
256,500,375,-2,0.6,-1,1,5,1,7,3,6424,188028503,6424,255940774,6424,188002899,6424,255945160
256,500,375,-2,0.6,-1,1,5,1,7,4,6424,188026995,6424,255938083,6424,188002899,6424,255945160
256,500,375,-2,0.6,-1,1,5,1,7,5,6424,188038511,6424,255938059,6424,188002899,6424,255945160
256,500,375,-2,0.6,-1,1,5,1,8,1,6424,333261065,6424,402246396,6424,333169998,6424,402253325
256,500,375,-2,0.6,-1,1,5,1,8,2,6424,333293049,6424,402246404,6424,333169998,6424,402253325
256,500,375,-2,0.6,-1,1,5,1,8,3,6424,333295851,6424,402249051,6424,333169998,6424,402253325
256,500,375,-2,0.6,-1,1,5,1,8,4,6424,333364383,6424,402248145,6424,333169998,6424,402253325
256,500,375,-2,0.6,-1,1,5,1,8,5,6424,333261068,6424,402246495,6424,333169998,6424,402253325
256,500,375,-2,0.6,-1,1,5,1,9,1,6424,475079094,6424,501381834,6424,475063096,6424,501432929
256,500,375,-2,0.6,-1,1,5,1,9,2,6424,475081586,6424,501401445,6424,475063096,6424,501432929
256,500,375,-2,0.6,-1,1,5,1,9,3,6424,475080604,6424,501387741,6424,475063096,6424,501432929
256,500,375,-2,0.6,-1,1,5,1,9,4,6424,475108839,6424,501403047,6424,475063096,6424,501432929
256,500,375,-2,0.6,-1,1,5,1,9,5,6424,475086868,6424,501427486,6424,475063096,6424,501432929
256,500,375,-2,0.6,-1,1,5,1,10,1,6424,573330935,6424,641678462,6424,573282026,6424,641686373
256,500,375,-2,0.6,-1,1,5,1,10,2,6424,573306129,6424,641682375,6424,573282026,6424,641686373
256,500,375,-2,0.6,-1,1,5,1,10,3,6424,573306034,6424,641680439,6424,573282026,6424,641686373
256,500,375,-2,0.6,-1,1,5,1,10,4,6424,573309517,6424,641678461,6424,573282026,6424,641686373
256,500,375,-2,0.6,-1,1,5,1,10,5,6424,573342768,6424,641681448,6424,573282026,6424,641686373
256,500,375,-2,0.6,-1,1,5,2,1,1,6424,720188458,6424,851797982,6424,720164205,6424,851837233
256,500,375,-2,0.6,-1,1,5,2,1,2,6424,720210018,6424,720210143,6424,720164205,6424,851837233
256,500,375,-2,0.6,-1,1,5,2,1,3,6424,720188624,6424,720188727,6424,720164205,6424,851837233
256,500,375,-2,0.6,-1,1,5,2,1,4,6424,722743118,6424,722743258,6424,720164205,6424,851837233
256,500,375,-2,0.6,-1,1,5,2,1,5,6424,720191338,6424,720191377,6424,720164205,6424,851837233
256,500,375,-2,0.6,-1,1,5,2,2,1,6424,940222199,6425,72525438,6424,940171653,6425,72534591
256,500,375,-2,0.6,-1,1,5,2,2,2,6424,940236961,6424,940237096,6424,940171653,6425,72534591
256,500,375,-2,0.6,-1,1,5,2,2,3,6424,940236965,6424,940237098,6424,940171653,6425,72534591
256,500,375,-2,0.6,-1,1,5,2,2,4,6424,940241612,6424,940241662,6424,940171653,6425,72534591
256,500,375,-2,0.6,-1,1,5,2,2,5,6424,940221228,6424,940221355,6424,940171653,6425,72534591
256,500,375,-2,0.6,-1,1,5,2,3,1,6425,158652445,6425,288100234,6425,158596622,6425,288111234
256,500,375,-2,0.6,-1,1,5,2,3,2,6425,158650738,6425,158650887,6425,158596622,6425,288111234
256,500,375,-2,0.6,-1,1,5,2,3,3,6425,158643373,6425,158643532,6425,158596622,6425,288111234
256,500,375,-2,0.6,-1,1,5,2,3,4,6425,158645919,6425,158645959,6425,158596622,6425,288111234
256,500,375,-2,0.6,-1,1,5,2,3,5,6425,158648956,6425,158649001,6425,158596622,6425,288111234
256,500,375,-2,0.6,-1,1,5,2,4,1,6425,370648140,6425,499918026,6425,370608029,6425,499956212
256,500,375,-2,0.6,-1,1,5,2,4,2,6425,370646348,6425,370646492,6425,370608029,6425,499956212
256,500,375,-2,0.6,-1,1,5,2,4,3,6425,370666509,6425,370666625,6425,370608029,6425,499956212
256,500,375,-2,0.6,-1,1,5,2,4,4,6425,370649396,6425,370649459,6425,370608029,6425,499956212
256,500,375,-2,0.6,-1,1,5,2,4,5,6425,370648822,6425,370648939,6425,370608029,6425,499956212
256,500,375,-2,0.6,-1,1,5,2,5,1,6425,588109294,6425,717272903,6425,588093685,6425,717321432
256,500,375,-2,0.6,-1,1,5,2,5,2,6425,588110945,6425,588111089,6425,588093685,6425,717321432
256,500,375,-2,0.6,-1,1,5,2,5,3,6425,588111951,6425,588112060,6425,588093685,6425,717321432
256,500,375,-2,0.6,-1,1,5,2,5,4,6425,588114282,6425,588114332,6425,588093685,6425,717321432
256,500,375,-2,0.6,-1,1,5,2,5,5,6425,589371539,6425,589371626,6425,588093685,6425,717321432
256,500,375,-2,0.6,-1,1,5,2,6,1,6425,807607172,6425,936986801,6425,807467569,6425,937024489
256,500,375,-2,0.6,-1,1,5,2,6,2,6425,807627687,6425,807627825,6425,807467569,6425,937024489
256,500,375,-2,0.6,-1,1,5,2,6,3,6425,807607169,6425,807607289,6425,807467569,6425,937024489
256,500,375,-2,0.6,-1,1,5,2,6,4,6425,807613280,6425,807613317,6425,807467569,6425,937024489
256,500,375,-2,0.6,-1,1,5,2,6,5,6425,807612161,6425,807612203,6425,807467569,6425,937024489
256,500,375,-2,0.6,-1,1,5,2,7,1,6426,22625395,6426,152400331,6426,22611238,6426,152438862
256,500,375,-2,0.6,-1,1,5,2,7,2,6426,22624582,6426,22624753,6426,22611238,6426,152438862
256,500,375,-2,0.6,-1,1,5,2,7,3,6426,22626332,6426,22626432,6426,22611238,6426,152438862
256,500,375,-2,0.6,-1,1,5,2,7,4,6426,22626553,6426,22626644,6426,22611238,6426,152438862
256,500,375,-2,0.6,-1,1,5,2,7,5,6426,25479940,6426,25480099,6426,22611238,6426,152438862
256,500,375,-2,0.6,-1,1,5,2,8,1,6426,233289933,6426,363393527,6426,233246470,6426,363432465
256,500,375,-2,0.6,-1,1,5,2,8,2,6426,233321513,6426,233321682,6426,233246470,6426,363432465
256,500,375,-2,0.6,-1,1,5,2,8,3,6426,233289936,6426,233290088,6426,233246470,6426,363432465
256,500,375,-2,0.6,-1,1,5,2,8,4,6426,233298329,6426,233298402,6426,233246470,6426,363432465
256,500,375,-2,0.6,-1,1,5,2,8,5,6426,233295046,6426,233295109,6426,233246470,6426,363432465
256,500,375,-2,0.6,-1,1,5,2,9,1,6426,456732441,6426,587054995,6426,456643001,6426,587090501
256,500,375,-2,0.6,-1,1,5,2,9,2,6426,456736730,6426,456736798,6426,456643001,6426,587090501
256,500,375,-2,0.6,-1,1,5,2,9,3,6426,456729060,6426,456729161,6426,456643001,6426,587090501
256,500,375,-2,0.6,-1,1,5,2,9,4,6426,456732437,6426,456732601,6426,456643001,6426,587090501
256,500,375,-2,0.6,-1,1,5,2,9,5,6426,456711323,6426,456711945,6426,456643001,6426,587090501
256,500,375,-2,0.6,-1,1,5,2,10,1,6426,673978615,6426,803698333,6426,673936220,6426,803732761
256,500,375,-2,0.6,-1,1,5,2,10,2,6426,673986194,6426,673986278,6426,673936220,6426,803732761
256,500,375,-2,0.6,-1,1,5,2,10,3,6426,673980085,6426,673980226,6426,673936220,6426,803732761
256,500,375,-2,0.6,-1,1,5,2,10,4,6426,673986276,6426,673986324,6426,673936220,6426,803732761
256,500,375,-2,0.6,-1,1,5,2,10,5,6426,673989765,6426,673989802,6426,673936220,6426,803732761
256,500,375,-2,0.6,-1,1,6,0,1,1,6426,908675901,6426,916753696,6426,908591858,6426,971578924
256,500,375,-2,0.6,-1,1,6,0,1,2,6426,908679101,6426,946897821,6426,908591858,6426,971578924
256,500,375,-2,0.6,-1,1,6,0,1,3,6426,908676417,6426,961532372,6426,908591858,6426,971578924
256,500,375,-2,0.6,-1,1,6,0,1,4,6426,916757730,6426,971539016,6426,908591858,6426,971578924
256,500,375,-2,0.6,-1,1,6,0,1,5,6426,908675409,6426,956693758,6426,908591858,6426,971578924
256,500,375,-2,0.6,-1,1,6,0,1,6,6426,908679531,6426,917516759,6426,908591858,6426,971578924
256,500,375,-2,0.6,-1,1,6,0,2,1,6427,54467438,6427,70898003,6427,51828713,6427,120515463
256,500,375,-2,0.6,-1,1,6,0,2,2,6427,51966472,6427,86300889,6427,51828713,6427,120515463
256,500,375,-2,0.6,-1,1,6,0,2,3,6427,51945981,6427,120478716,6427,51828713,6427,120515463
256,500,375,-2,0.6,-1,1,6,0,2,4,6427,51946900,6427,119387107,6427,51828713,6427,120515463
256,500,375,-2,0.6,-1,1,6,0,2,5,6427,52711957,6427,88549327,6427,51828713,6427,120515463
256,500,375,-2,0.6,-1,1,6,0,2,6,6427,66036843,6427,81767346,6427,51828713,6427,120515463
256,500,375,-2,0.6,-1,1,6,0,3,1,6427,202402169,6427,212258507,6427,202387292,6427,260540630
256,500,375,-2,0.6,-1,1,6,0,3,2,6427,202402850,6427,237008817,6427,202387292,6427,260540630
256,500,375,-2,0.6,-1,1,6,0,3,3,6427,204085234,6427,255161043,6427,202387292,6427,260540630
256,500,375,-2,0.6,-1,1,6,0,3,4,6427,202404129,6427,260491497,6427,202387292,6427,260540630
256,500,375,-2,0.6,-1,1,6,0,3,5,6427,214838891,6427,257522443,6427,202387292,6427,260540630
256,500,375,-2,0.6,-1,1,6,0,3,6,6427,212710841,6427,226745545,6427,202387292,6427,260540630
256,500,375,-2,0.6,-1,1,6,0,4,1,6427,341625371,6427,359576696,6427,338954099,6427,403317472
256,500,375,-2,0.6,-1,1,6,0,4,2,6427,338969481,6427,371451712,6427,338954099,6427,403317472
256,500,375,-2,0.6,-1,1,6,0,4,3,6427,338970106,6427,395865967,6427,338954099,6427,403317472
256,500,375,-2,0.6,-1,1,6,0,4,4,6427,349936006,6427,403277703,6427,338954099,6427,403317472
256,500,375,-2,0.6,-1,1,6,0,4,5,6427,349792857,6427,386185027,6427,338954099,6427,403317472
256,500,375,-2,0.6,-1,1,6,0,4,6,6427,349380360,6427,364575816,6427,338954099,6427,403317472
256,500,375,-2,0.6,-1,1,6,0,5,1,6427,484772816,6427,497581751,6427,482831028,6427,549956942
256,500,375,-2,0.6,-1,1,6,0,5,2,6427,482854345,6427,524573912,6427,482831028,6427,549956942
256,500,375,-2,0.6,-1,1,6,0,5,3,6427,482856818,6427,542711742,6427,482831028,6427,549956942
256,500,375,-2,0.6,-1,1,6,0,5,4,6427,492721940,6427,549929300,6427,482831028,6427,549956942
256,500,375,-2,0.6,-1,1,6,0,5,5,6427,482857298,6427,517772049,6427,482831028,6427,549956942
256,500,375,-2,0.6,-1,1,6,0,5,6,6427,482857938,6427,490633481,6427,482831028,6427,549956942
256,500,375,-2,0.6,-1,1,6,0,6,1,6427,631924237,6427,639662589,6427,631881456,6427,692346457
256,500,375,-2,0.6,-1,1,6,0,6,2,6427,631948694,6427,669119702,6427,631881456,6427,692346457
256,500,375,-2,0.6,-1,1,6,0,6,3,6427,631948690,6427,684328182,6427,631881456,6427,692346457
256,500,375,-2,0.6,-1,1,6,0,6,4,6427,631925278,6427,692336738,6427,631881456,6427,692346457
256,500,375,-2,0.6,-1,1,6,0,6,5,6427,643477089,6427,680098638,6427,631881456,6427,692346457
256,500,375,-2,0.6,-1,1,6,0,6,6,6427,637213426,6427,643460637,6427,631881456,6427,692346457
256,500,375,-2,0.6,-1,1,6,0,7,1,6427,770395575,6427,780308178,6427,770335929,6427,834419248
256,500,375,-2,0.6,-1,1,6,0,7,2,6427,770389153,6427,804354749,6427,770335929,6427,834419248
256,500,375,-2,0.6,-1,1,6,0,7,3,6427,770426158,6427,823163690,6427,770335929,6427,834419248
256,500,375,-2,0.6,-1,1,6,0,7,4,6427,780313068,6427,834381938,6427,770335929,6427,834419248
256,500,375,-2,0.6,-1,1,6,0,7,5,6427,770426160,6427,806190617,6427,770335929,6427,834419248
256,500,375,-2,0.6,-1,1,6,0,7,6,6427,782564485,6427,801716693,6427,770335929,6427,834419248
256,500,375,-2,0.6,-1,1,6,0,8,1,6427,919693726,6427,929802837,6427,919633853,6427,986668663
256,500,375,-2,0.6,-1,1,6,0,8,2,6427,919672202,6427,954725784,6427,919633853,6427,986668663
256,500,375,-2,0.6,-1,1,6,0,8,3,6427,919693724,6427,977883759,6427,919633853,6427,986668663
256,500,375,-2,0.6,-1,1,6,0,8,4,6427,927138662,6427,986661675,6427,919633853,6427,986668663
256,500,375,-2,0.6,-1,1,6,0,8,5,6427,919674311,6427,961937650,6427,919633853,6427,986668663
256,500,375,-2,0.6,-1,1,6,0,8,6,6427,932485991,6427,940513714,6427,919633853,6427,986668663
256,500,375,-2,0.6,-1,1,6,0,9,1,6428,69374742,6428,77038049,6428,68291886,6428,126690845
256,500,375,-2,0.6,-1,1,6,0,9,2,6428,68315091,6428,102207767,6428,68291886,6428,126690845
