"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,10107,109353581,10107,165770584,10107,109328052,10107,165799698
256,500,375,-2,0.6,-1,1,4,1,7,2,10107,109354271,10107,165776447,10107,109328052,10107,165799698
256,500,375,-2,0.6,-1,1,4,1,7,3,10107,112343312,10107,165787905,10107,109328052,10107,165799698
256,500,375,-2,0.6,-1,1,4,1,7,4,10107,112336107,10107,165792371,10107,109328052,10107,165799698
256,500,375,-2,0.6,-1,1,4,1,8,1,10107,231551821,10107,288410367,10107,231532488,10107,288480335
256,500,375,-2,0.6,-1,1,4,1,8,2,10107,231551145,10107,288434084,10107,231532488,10107,288480335
256,500,375,-2,0.6,-1,1,4,1,8,3,10107,231555390,10107,288429484,10107,231532488,10107,288480335
256,500,375,-2,0.6,-1,1,4,1,8,4,10107,231550305,10107,288412160,10107,231532488,10107,288480335
256,500,375,-2,0.6,-1,1,4,1,9,1,10107,355440097,10107,412437144,10107,355424445,10107,412465029
256,500,375,-2,0.6,-1,1,4,1,9,2,10107,355436234,10107,412457354,10107,355424445,10107,412465029
256,500,375,-2,0.6,-1,1,4,1,9,3,10107,355435441,10107,412459245,10107,355424445,10107,412465029
256,500,375,-2,0.6,-1,1,4,1,9,4,10107,355436189,10107,412435313,10107,355424445,10107,412465029
256,500,375,-2,0.6,-1,1,4,1,10,1,10107,480115564,10107,485111639,10107,480031020,10107,485123549
256,500,375,-2,0.6,-1,1,4,1,10,2,10107,480094815,10107,485113734,10107,480031020,10107,485123549
256,500,375,-2,0.6,-1,1,4,1,10,3,10107,480094050,10107,485115200,10107,480031020,10107,485123549
256,500,375,-2,0.6,-1,1,4,1,10,4,10107,480101928,10107,485116998,10107,480031020,10107,485123549
256,500,375,-2,0.6,-1,1,4,2,1,1,10107,557144346,10107,688674603,10107,557072647,10107,688698555
256,500,375,-2,0.6,-1,1,4,2,1,2,10107,557144914,10107,557145058,10107,557072647,10107,688698555
256,500,375,-2,0.6,-1,1,4,2,1,3,10107,557145866,10107,557145923,10107,557072647,10107,688698555
256,500,375,-2,0.6,-1,1,4,2,1,4,10107,557151422,10107,557151575,10107,557072647,10107,688698555
256,500,375,-2,0.6,-1,1,4,2,2,1,10107,764840903,10107,895931289,10107,764827904,10107,895970161
256,500,375,-2,0.6,-1,1,4,2,2,2,10107,764842081,10107,764842219,10107,764827904,10107,895970161
256,500,375,-2,0.6,-1,1,4,2,2,3,10107,764842061,10107,764842184,10107,764827904,10107,895970161
256,500,375,-2,0.6,-1,1,4,2,2,4,10107,764845332,10107,764845419,10107,764827904,10107,895970161
256,500,375,-2,0.6,-1,1,4,2,3,1,10107,977069239,10108,108624769,10107,977051458,10108,108634804
256,500,375,-2,0.6,-1,1,4,2,3,2,10107,977076361,10107,977076411,10107,977051458,10108,108634804
256,500,375,-2,0.6,-1,1,4,2,3,3,10107,977068036,10107,977068151,10107,977051458,10108,108634804
256,500,375,-2,0.6,-1,1,4,2,3,4,10107,977068143,10107,977068225,10107,977051458,10108,108634804
256,500,375,-2,0.6,-1,1,4,2,4,1,10108,184003683,10108,313490414,10108,183993215,10108,313537727
256,500,375,-2,0.6,-1,1,4,2,4,2,10108,184001890,10108,184002012,10108,183993215,10108,313537727
256,500,375,-2,0.6,-1,1,4,2,4,3,10108,184003267,10108,184003394,10108,183993215,10108,313537727
256,500,375,-2,0.6,-1,1,4,2,4,4,10108,184007399,10108,184007458,10108,183993215,10108,313537727
256,500,375,-2,0.6,-1,1,4,2,5,1,10108,391854033,10108,521695543,10108,391839509,10108,521731695
256,500,375,-2,0.6,-1,1,4,2,5,2,10108,391852445,10108,391852580,10108,391839509,10108,521731695
256,500,375,-2,0.6,-1,1,4,2,5,3,10108,391860033,10108,391860092,10108,391839509,10108,521731695
256,500,375,-2,0.6,-1,1,4,2,5,4,10108,391853469,10108,391853594,10108,391839509,10108,521731695
256,500,375,-2,0.6,-1,1,4,2,6,1,10108,610406867,10108,740098172,10108,610349343,10108,740106379
256,500,375,-2,0.6,-1,1,4,2,6,2,10108,610392395,10108,610392546,10108,610349343,10108,740106379
256,500,375,-2,0.6,-1,1,4,2,6,3,10108,610392407,10108,610392539,10108,610349343,10108,740106379
256,500,375,-2,0.6,-1,1,4,2,6,4,10108,610394205,10108,610394294,10108,610349343,10108,740106379
256,500,375,-2,0.6,-1,1,4,2,7,1,10108,811633643,10108,941080194,10108,811569623,10108,941095063
256,500,375,-2,0.6,-1,1,4,2,7,2,10108,812340367,10108,812340427,10108,811569623,10108,941095063
256,500,375,-2,0.6,-1,1,4,2,7,3,10108,811634270,10108,811634360,10108,811569623,10108,941095063
256,500,375,-2,0.6,-1,1,4,2,7,4,10108,811654481,10108,811654649,10108,811569623,10108,941095063
256,500,375,-2,0.6,-1,1,4,2,8,1,10109,28665817,10109,162030207,10109,28650449,10109,162067458
256,500,375,-2,0.6,-1,1,4,2,8,2,10109,28663332,10109,28663463,10109,28650449,10109,162067458
256,500,375,-2,0.6,-1,1,4,2,8,3,10109,28662551,10109,28662686,10109,28650449,10109,162067458
256,500,375,-2,0.6,-1,1,4,2,8,4,10109,28663253,10109,28663350,10109,28650449,10109,162067458
256,500,375,-2,0.6,-1,1,4,2,9,1,10109,236913385,10109,367000733,10109,236902561,10109,367035770
256,500,375,-2,0.6,-1,1,4,2,9,2,10109,239016683,10109,239016854,10109,236902561,10109,367035770
256,500,375,-2,0.6,-1,1,4,2,9,3,10109,239016688,10109,239016858,10109,236902561,10109,367035770
256,500,375,-2,0.6,-1,1,4,2,9,4,10109,239021377,10109,239021475,10109,236902561,10109,367035770
256,500,375,-2,0.6,-1,1,4,2,10,1,10109,445915361,10109,576240181,10109,445881264,10109,576287086
256,500,375,-2,0.6,-1,1,4,2,10,2,10109,445920632,10109,445920673,10109,445881264,10109,576287086
256,500,375,-2,0.6,-1,1,4,2,10,3,10109,445917488,10109,445917601,10109,445881264,10109,576287086
256,500,375,-2,0.6,-1,1,4,2,10,4,10109,445916866,10109,445917014,10109,445881264,10109,576287086
256,500,375,-2,0.6,-1,1,5,0,1,1,10109,653497548,10109,665076625,10109,653452571,10109,725641009
256,500,375,-2,0.6,-1,1,5,0,1,2,10109,653522333,10109,704430883,10109,653452571,10109,725641009
256,500,375,-2,0.6,-1,1,5,0,1,3,10109,653520503,10109,725604846,10109,653452571,10109,725641009
256,500,375,-2,0.6,-1,1,5,0,1,4,10109,653497552,10109,697293267,10109,653452571,10109,725641009
256,500,375,-2,0.6,-1,1,5,0,1,5,10109,665092051,10109,678735516,10109,653452571,10109,725641009
256,500,375,-2,0.6,-1,1,5,0,2,1,10109,798999365,10109,810419193,10109,796360484,10109,858450405
256,500,375,-2,0.6,-1,1,5,0,2,2,10109,796457620,10109,852283466,10109,796360484,10109,858450405
256,500,375,-2,0.6,-1,1,5,0,2,3,10109,796479458,10109,858443908,10109,796360484,10109,858450405
256,500,375,-2,0.6,-1,1,5,0,2,4,10109,805669916,10109,851988452,10109,796360484,10109,858450405
256,500,375,-2,0.6,-1,1,5,0,2,5,10109,796457709,10109,808755954,10109,796360484,10109,858450405
256,500,375,-2,0.6,-1,1,5,0,3,1,10109,935283085,10109,946062692,10109,935266971,10110,14470286
256,500,375,-2,0.6,-1,1,5,0,3,2,10109,935282435,10109,977925679,10109,935266971,10110,14470286
256,500,375,-2,0.6,-1,1,5,0,3,3,10109,948977362,10110,14435401,10109,935266971,10110,14470286
256,500,375,-2,0.6,-1,1,5,0,3,4,10109,935283336,10109,989447330,10109,935266971,10110,14470286
256,500,375,-2,0.6,-1,1,5,0,3,5,10109,938381609,10109,950093144,10109,935266971,10110,14470286
256,500,375,-2,0.6,-1,1,5,0,4,1,10110,89760692,10110,99531237,10110,89625487,10110,153181197
256,500,375,-2,0.6,-1,1,5,0,4,2,10110,93553502,10110,147524039,10110,89625487,10110,153181197
256,500,375,-2,0.6,-1,1,5,0,4,3,10110,89740115,10110,153173108,10110,89625487,10110,153181197
256,500,375,-2,0.6,-1,1,5,0,4,4,10110,89740118,10110,144425702,10110,89625487,10110,153181197
256,500,375,-2,0.6,-1,1,5,0,4,5,10110,92341876,10110,102958436,10110,89625487,10110,153181197
256,500,375,-2,0.6,-1,1,5,0,5,1,10110,231134941,10110,242595062,10110,231056738,10110,291521836
256,500,375,-2,0.6,-1,1,5,0,5,2,10110,231121693,10110,287438718,10110,231056738,10110,291521836
256,500,375,-2,0.6,-1,1,5,0,5,3,10110,231113159,10110,291470790,10110,231056738,10110,291521836
256,500,375,-2,0.6,-1,1,5,0,5,4,10110,231134937,10110,282841551,10110,231056738,10110,291521836
256,500,375,-2,0.6,-1,1,5,0,5,5,10110,241011652,10110,253435636,10110,231056738,10110,291521836
256,500,375,-2,0.6,-1,1,5,0,6,1,10110,365682821,10110,389354537,10110,364997050,10110,435789830
256,500,375,-2,0.6,-1,1,5,0,6,2,10110,365058312,10110,417777265,10110,364997050,10110,435789830
256,500,375,-2,0.6,-1,1,5,0,6,3,10110,365675866,10110,435751137,10110,364997050,10110,435789830
256,500,375,-2,0.6,-1,1,5,0,6,4,10110,365036510,10110,408740630,10110,364997050,10110,435789830
256,500,375,-2,0.6,-1,1,5,0,6,5,10110,365037443,10110,389042820,10110,364997050,10110,435789830
256,500,375,-2,0.6,-1,1,5,0,7,1,10110,512423330,10110,523337472,10110,510268959,10110,573607752
256,500,375,-2,0.6,-1,1,5,0,7,2,10110,510319454,10110,563027046,10110,510268959,10110,573607752
256,500,375,-2,0.6,-1,1,5,0,7,3,10110,510320131,10110,573560711,10110,510268959,10110,573607752
256,500,375,-2,0.6,-1,1,5,0,7,4,10110,521748948,10110,566213940,10110,510268959,10110,573607752
256,500,375,-2,0.6,-1,1,5,0,7,5,10110,510338668,10110,521737003,10110,510268959,10110,573607752
256,500,375,-2,0.6,-1,1,5,0,8,1,10110,649005336,10110,669599409,10110,646434544,10110,716567985
256,500,375,-2,0.6,-1,1,5,0,8,2,10110,649005208,10110,692138150,10110,646434544,10110,716567985
256,500,375,-2,0.6,-1,1,5,0,8,3,10110,646473903,10110,716517669,10110,646434544,10110,716567985
256,500,375,-2,0.6,-1,1,5,0,8,4,10110,646474110,10110,697615521,10110,646434544,10110,716567985
256,500,375,-2,0.6,-1,1,5,0,8,5,10110,659737156,10110,672468224,10110,646434544,10110,716567985
256,500,375,-2,0.6,-1,1,5,0,9,1,10110,794888151,10110,806048341,10110,794814725,10110,856293624
256,500,375,-2,0.6,-1,1,5,0,9,2,10110,794859790,10110,848257190,10110,794814725,10110,856293624
256,500,375,-2,0.6,-1,1,5,0,9,3,10110,795697239,10110,856287857,10110,794814725,10110,856293624
256,500,375,-2,0.6,-1,1,5,0,9,4,10110,794872804,10110,848222976,10110,794814725,10110,856293624
256,500,375,-2,0.6,-1,1,5,0,9,5,10110,806058329,10110,818568398,10110,794814725,10110,856293624
256,500,375,-2,0.6,-1,1,5,0,10,1,10110,929757160,10110,941051085,10110,929652483,10111,124595
256,500,375,-2,0.6,-1,1,5,0,10,2,10110,938997892,10110,987034399,10110,929652483,10111,124595
256,500,375,-2,0.6,-1,1,5,0,10,3,10110,929741517,10111,117531,10110,929652483,10111,124595
256,500,375,-2,0.6,-1,1,5,0,10,4,10110,929759065,10110,972431771,10110,929652483,10111,124595
256,500,375,-2,0.6,-1,1,5,0,10,5,10110,929742959,10110,945198850,10110,929652483,10111,124595
256,500,375,-2,0.6,-1,1,5,1,1,1,10111,85673844,10111,140303724,10111,82009329,10111,140492350
256,500,375,-2,0.6,-1,1,5,1,1,2,10111,82023413,10111,140294090,10111,82009329,10111,140492350
256,500,375,-2,0.6,-1,1,5,1,1,3,10111,82024509,10111,140277186,10111,82009329,10111,140492350
256,500,375,-2,0.6,-1,1,5,1,1,4,10111,85824174,10111,140277033,10111,82009329,10111,140492350
256,500,375,-2,0.6,-1,1,5,1,1,5,10111,88233265,10111,140485981,10111,82009329,10111,140492350
256,500,375,-2,0.6,-1,1,5,1,2,1,10111,213202014,10111,269289947,10111,213158229,10111,269759569
256,500,375,-2,0.6,-1,1,5,1,2,2,10111,215687445,10111,269306055,10111,213158229,10111,269759569
256,500,375,-2,0.6,-1,1,5,1,2,3,10111,213199953,10111,269307741,10111,213158229,10111,269759569
256,500,375,-2,0.6,-1,1,5,1,2,4,10111,221483883,10111,269753797,10111,213158229,10111,269759569
256,500,375,-2,0.6,-1,1,5,1,2,5,10111,213221832,10111,269288599,10111,213158229,10111,269759569
256,500,375,-2,0.6,-1,1,5,1,3,1,10111,342561621,10111,399194139,10111,342515839,10111,399199617
256,500,375,-2,0.6,-1,1,5,1,3,2,10111,342706087,10111,398966798,10111,342515839,10111,399199617
256,500,375,-2,0.6,-1,1,5,1,3,3,10111,342562609,10111,398959274,10111,342515839,10111,399199617
256,500,375,-2,0.6,-1,1,5,1,3,4,10111,342560838,10111,398987800,10111,342515839,10111,399199617
256,500,375,-2,0.6,-1,1,5,1,3,5,10111,346521659,10111,398984732,10111,342515839,10111,399199617
256,500,375,-2,0.6,-1,1,5,1,4,1,10111,470642158,10111,527670152,10111,470540739,10111,527950831
256,500,375,-2,0.6,-1,1,5,1,4,2,10111,470673707,10111,527690772,10111,470540739,10111,527950831
256,500,375,-2,0.6,-1,1,5,1,4,3,10111,470673710,10111,527944246,10111,470540739,10111,527950831
256,500,375,-2,0.6,-1,1,5,1,4,4,10111,471458543,10111,527669071,10111,470540739,10111,527950831
256,500,375,-2,0.6,-1,1,5,1,4,5,10111,471510096,10111,527697983,10111,470540739,10111,527950831
256,500,375,-2,0.6,-1,1,5,1,5,1,10111,600970063,10111,658010921,10111,600925720,10111,658167917
256,500,375,-2,0.6,-1,1,5,1,5,2,10111,602357322,10111,657991401,10111,600925720,10111,658167917
256,500,375,-2,0.6,-1,1,5,1,5,3,10111,600991852,10111,657991397,10111,600925720,10111,658167917
256,500,375,-2,0.6,-1,1,5,1,5,4,10111,600970255,10111,658017251,10111,600925720,10111,658167917
256,500,375,-2,0.6,-1,1,5,1,5,5,10111,600973442,10111,658154768,10111,600925720,10111,658167917
256,500,375,-2,0.6,-1,1,5,1,6,1,10111,730171632,10111,787938997,10111,730136934,10111,787959374
256,500,375,-2,0.6,-1,1,5,1,6,2,10111,730165566,10111,787917125,10111,730136934,10111,787959374
256,500,375,-2,0.6,-1,1,5,1,6,3,10111,732343739,10111,787941752,10111,730136934,10111,787959374
256,500,375,-2,0.6,-1,1,5,1,6,4,10111,730165149,10111,787919039,10111,730136934,10111,787959374
256,500,375,-2,0.6,-1,1,5,1,6,5,10111,732340118,10111,787939120,10111,730136934,10111,787959374
256,500,375,-2,0.6,-1,1,5,1,7,1,10111,862616336,10111,919691613,10111,862565541,10111,920062869
256,500,375,-2,0.6,-1,1,5,1,7,2,10111,862637738,10111,919719843,10111,862565541,10111,920062869
256,500,375,-2,0.6,-1,1,5,1,7,3,10111,871186221,10111,920013101,10111,862565541,10111,920062869
256,500,375,-2,0.6,-1,1,5,1,7,4,10111,862616776,10111,919690707,10111,862565541,10111,920062869
256,500,375,-2,0.6,-1,1,5,1,7,5,10111,862620092,10111,919708028,10111,862565541,10111,920062869
256,500,375,-2,0.6,-1,1,5,1,8,1,10111,995676875,10112,51511764,10111,994945089,10112,52258979
256,500,375,-2,0.6,-1,1,5,1,8,2,10111,995683059,10112,51512346,10111,994945089,10112,52258979
256,500,375,-2,0.6,-1,1,5,1,8,3,10111,994960473,10112,52253239,10111,994945089,10112,52258979
256,500,375,-2,0.6,-1,1,5,1,8,4,10111,999006119,10112,51613717,10111,994945089,10112,52258979
256,500,375,-2,0.6,-1,1,5,1,8,5,10112,9775156,10112,51511315,10111,994945089,10112,52258979
256,500,375,-2,0.6,-1,1,5,1,9,1,10112,126797760,10112,183248573,10112,126755044,10112,183262194
256,500,375,-2,0.6,-1,1,5,1,9,2,10112,126798538,10112,183232414,10112,126755044,10112,183262194
256,500,375,-2,0.6,-1,1,5,1,9,3,10112,126823070,10112,183247781,10112,126755044,10112,183262194
256,500,375,-2,0.6,-1,1,5,1,9,4,10112,137707796,10112,183251574,10112,126755044,10112,183262194
256,500,375,-2,0.6,-1,1,5,1,9,5,10112,129007886,10112,183231985,10112,126755044,10112,183262194
256,500,375,-2,0.6,-1,1,5,1,10,1,10112,257467201,10112,313147194,10112,256499831,10112,313431917
256,500,375,-2,0.6,-1,1,5,1,10,2,10112,256551444,10112,313136976,10112,256499831,10112,313431917
256,500,375,-2,0.6,-1,1,5,1,10,3,10112,256548173,10112,313137034,10112,256499831,10112,313431917
256,500,375,-2,0.6,-1,1,5,1,10,4,10112,256548170,10112,313426485,10112,256499831,10112,313431917
256,500,375,-2,0.6,-1,1,5,1,10,5,10112,271894756,10112,313206376,10112,256499831,10112,313431917
256,500,375,-2,0.6,-1,1,5,2,1,1,10112,392960010,10112,524160557,10112,392876331,10112,524197953
256,500,375,-2,0.6,-1,1,5,2,1,2,10112,392959817,10112,392960025,10112,392876331,10112,524197953
256,500,375,-2,0.6,-1,1,5,2,1,3,10112,395673231,10112,395673313,10112,392876331,10112,524197953
256,500,375,-2,0.6,-1,1,5,2,1,4,10112,392958843,10112,392958976,10112,392876331,10112,524197953
256,500,375,-2,0.6,-1,1,5,2,1,5,10112,395669542,10112,395669655,10112,392876331,10112,524197953
256,500,375,-2,0.6,-1,1,5,2,2,1,10112,599954887,10112,730160593,10112,599818948,10112,730183723
256,500,375,-2,0.6,-1,1,5,2,2,2,10112,599940715,10112,599941317,10112,599818948,10112,730183723
256,500,375,-2,0.6,-1,1,5,2,2,3,10112,599957594,10112,599957739,10112,599818948,10112,730183723
256,500,375,-2,0.6,-1,1,5,2,2,4,10112,599940705,10112,599941302,10112,599818948,10112,730183723
256,500,375,-2,0.6,-1,1,5,2,2,5,10112,599962062,10112,599962147,10112,599818948,10112,730183723
256,500,375,-2,0.6,-1,1,5,2,3,1,10112,818114580,10112,948789568,10112,818041801,10112,948817104
256,500,375,-2,0.6,-1,1,5,2,3,2,10112,818090295,10112,818090877,10112,818041801,10112,948817104
256,500,375,-2,0.6,-1,1,5,2,3,3,10112,822364000,10112,822364074,10112,818041801,10112,948817104
256,500,375,-2,0.6,-1,1,5,2,3,4,10112,818114582,10112,818114711,10112,818041801,10112,948817104
256,500,375,-2,0.6,-1,1,5,2,3,5,10112,818099851,10112,818100137,10112,818041801,10112,948817104
256,500,375,-2,0.6,-1,1,5,2,4,1,10113,24296604,10113,153698960,10113,24279687,10113,153706350
256,500,375,-2,0.6,-1,1,5,2,4,2,10113,24297589,10113,24297680,10113,24279687,10113,153706350
256,500,375,-2,0.6,-1,1,5,2,4,3,10113,24292570,10113,24292719,10113,24279687,10113,153706350
256,500,375,-2,0.6,-1,1,5,2,4,4,10113,24297245,10113,24297329,10113,24279687,10113,153706350
256,500,375,-2,0.6,-1,1,5,2,4,5,10113,24299819,10113,24299880,10113,24279687,10113,153706350
256,500,375,-2,0.6,-1,1,5,2,5,1,10113,256580547,10113,390401790,10113,256519413,10113,390450622
256,500,375,-2,0.6,-1,1,5,2,5,2,10113,256563641,10113,256563704,10113,256519413,10113,390450622
256,500,375,-2,0.6,-1,1,5,2,5,3,10113,256564113,10113,256564196,10113,256519413,10113,390450622
256,500,375,-2,0.6,-1,1,5,2,5,4,10113,256578744,10113,256578926,10113,256519413,10113,390450622
256,500,375,-2,0.6,-1,1,5,2,5,5,10113,256558727,10113,256558878,10113,256519413,10113,390450622
256,500,375,-2,0.6,-1,1,5,2,6,1,10113,481368344,10113,612201694,10113,481316189,10113,612230865
256,500,375,-2,0.6,-1,1,5,2,6,2,10113,481366368,10113,481366537,10113,481316189,10113,612230865
256,500,375,-2,0.6,-1,1,5,2,6,3,10113,481381773,10113,481381914,10113,481316189,10113,612230865
256,500,375,-2,0.6,-1,1,5,2,6,4,10113,481366374,10113,481366541,10113,481316189,10113,612230865
256,500,375,-2,0.6,-1,1,5,2,6,5,10113,481386136,10113,481386224,10113,481316189,10113,612230865
256,500,375,-2,0.6,-1,1,5,2,7,1,10113,704550182,10113,835820959,10113,704519571,10113,835870050
256,500,375,-2,0.6,-1,1,5,2,7,2,10113,704549181,10113,704549288,10113,704519571,10113,835870050
256,500,375,-2,0.6,-1,1,5,2,7,3,10113,704552121,10113,704552198,10113,704519571,10113,835870050
256,500,375,-2,0.6,-1,1,5,2,7,4,10113,704550489,10113,704550638,10113,704519571,10113,835870050
256,500,375,-2,0.6,-1,1,5,2,7,5,10113,704554134,10113,704554180,10113,704519571,10113,835870050
256,500,375,-2,0.6,-1,1,5,2,8,1,10113,916514669,10114,47774357,10113,916478363,10114,47813204
256,500,375,-2,0.6,-1,1,5,2,8,2,10113,916513897,10113,916514042,10113,916478363,10114,47813204
256,500,375,-2,0.6,-1,1,5,2,8,3,10113,916517684,10113,916517720,10113,916478363,10114,47813204
256,500,375,-2,0.6,-1,1,5,2,8,4,10113,916514867,10113,916514994,10113,916478363,10114,47813204
256,500,375,-2,0.6,-1,1,5,2,8,5,10113,916522412,10113,916522497,10113,916478363,10114,47813204
256,500,375,-2,0.6,-1,1,5,2,9,1,10114,126434142,10114,256527409,10114,126373898,10114,256537443
256,500,375,-2,0.6,-1,1,5,2,9,2,10114,126454489,10114,126454632,10114,126373898,10114,256537443
256,500,375,-2,0.6,-1,1,5,2,9,3,10114,126432415,10114,126432558,10114,126373898,10114,256537443
256,500,375,-2,0.6,-1,1,5,2,9,4,10114,126433050,10114,126433131,10114,126373898,10114,256537443
256,500,375,-2,0.6,-1,1,5,2,9,5,10114,129173037,10114,129173301,10114,126373898,10114,256537443
256,500,375,-2,0.6,-1,1,5,2,10,1,10114,337519549,10114,467391912,10114,337501963,10114,467430090
256,500,375,-2,0.6,-1,1,5,2,10,2,10114,337520341,10114,337520465,10114,337501963,10114,467430090
256,500,375,-2,0.6,-1,1,5,2,10,3,10114,337520425,10114,337520597,10114,337501963,10114,467430090
256,500,375,-2,0.6,-1,1,5,2,10,4,10114,337528344,10114,337528405,10114,337501963,10114,467430090
256,500,375,-2,0.6,-1,1,5,2,10,5,10114,337523447,10114,337523491,10114,337501963,10114,467430090
256,500,375,-2,0.6,-1,1,6,0,1,1,10114,556320554,10114,566090260,10114,556299598,10114,615047475
256,500,375,-2,0.6,-1,1,6,0,1,2,10114,556317298,10114,595257285,10114,556299598,10114,615047475
256,500,375,-2,0.6,-1,1,6,0,1,3,10114,565702719,10114,614629777,10114,556299598,10114,615047475
256,500,375,-2,0.6,-1,1,6,0,1,4,10114,557464716,10114,615003761,10114,556299598,10114,615047475
256,500,375,-2,0.6,-1,1,6,0,1,5,10114,556321599,10114,594896150,10114,556299598,10114,615047475
256,500,375,-2,0.6,-1,1,6,0,1,6,10114,559023793,10114,566987446,10114,556299598,10114,615047475
256,500,375,-2,0.6,-1,1,6,0,2,1,10114,695705317,10114,703443757,10114,693428607,10114,754845804
256,500,375,-2,0.6,-1,1,6,0,2,2,10114,699684161,10114,735288456,10114,693428607,10114,754845804
256,500,375,-2,0.6,-1,1,6,0,2,3,10114,693475845,10114,754839161,10114,693428607,10114,754845804
256,500,375,-2,0.6,-1,1,6,0,2,4,10114,693476375,10114,752490073,10114,693428607,10114,754845804
256,500,375,-2,0.6,-1,1,6,0,2,5,10114,705668215,10114,739566011,10114,693428607,10114,754845804
256,500,375,-2,0.6,-1,1,6,0,2,6,10114,695706073,10114,707073796,10114,693428607,10114,754845804
256,500,375,-2,0.6,-1,1,6,0,3,1,10114,845671616,10114,861913673,10114,834012006,10114,896788941
256,500,375,-2,0.6,-1,1,6,0,3,2,10114,834036780,10114,871812399,10114,834012006,10114,896788941
256,500,375,-2,0.6,-1,1,6,0,3,3,10114,834032062,10114,886948449,10114,834012006,10114,896788941
256,500,375,-2,0.6,-1,1,6,0,3,4,10114,834032840,10114,896782992,10114,834012006,10114,896788941
256,500,375,-2,0.6,-1,1,6,0,3,5,10114,834035817,10114,871020117,10114,834012006,10114,896788941
256,500,375,-2,0.6,-1,1,6,0,3,6,10114,844229798,10114,866291160,10114,834012006,10114,896788941
256,500,375,-2,0.6,-1,1,6,0,4,1,10114,981600664,10115,2083789,10114,980665661,10115,44042304
256,500,375,-2,0.6,-1,1,6,0,4,2,10114,980709619,10115,15243930,10114,980665661,10115,44042304
256,500,375,-2,0.6,-1,1,6,0,4,3,10114,980709506,10115,34114534,10114,980665661,10115,44042304
256,500,375,-2,0.6,-1,1,6,0,4,4,10114,980707233,10115,44002353,10114,980665661,10115,44042304
256,500,375,-2,0.6,-1,1,6,0,4,5,10114,980709740,10115,17007125,10114,980665661,10115,44042304
256,500,375,-2,0.6,-1,1,6,0,4,6,10115,2090796,10115,16536915,10114,980665661,10115,44042304
256,500,375,-2,0.6,-1,1,6,0,5,1,10115,127148747,10115,134922162,10115,127107463,10115,195600297
256,500,375,-2,0.6,-1,1,6,0,5,2,10115,127150869,10115,162861117,10115,127107463,10115,195600297
256,500,375,-2,0.6,-1,1,6,0,5,3,10115,127150688,10115,185694307,10115,127107463,10115,195600297
256,500,375,-2,0.6,-1,1,6,0,5,4,10115,139006196,10115,195594164,10115,127107463,10115,195600297
256,500,375,-2,0.6,-1,1,6,0,5,5,10115,127154590,10115,168129391,10115,127107463,10115,195600297
256,500,375,-2,0.6,-1,1,6,0,5,6,10115,142336133,10115,159712828,10115,127107463,10115,195600297
256,500,375,-2,0.6,-1,1,6,0,6,1,10115,279595510,10115,298631058,10115,279522434,10115,345682018
256,500,375,-2,0.6,-1,1,6,0,6,2,10115,279616940,10115,312891324,10115,279522434,10115,345682018
256,500,375,-2,0.6,-1,1,6,0,6,3,10115,279595648,10115,343587444,10115,279522434,10115,345682018
256,500,375,-2,0.6,-1,1,6,0,6,4,10115,286360757,10115,345642841,10115,279522434,10115,345682018
256,500,375,-2,0.6,-1,1,6,0,6,5,10115,288253428,10115,322051531,10115,279522434,10115,345682018
256,500,375,-2,0.6,-1,1,6,0,6,6,10115,282364168,10115,299775828,10115,279522434,10115,345682018
256,500,375,-2,0.6,-1,1,6,0,7,1,10115,429417855,10115,436856318,10115,429343800,10115,491784151
256,500,375,-2,0.6,-1,1,6,0,7,2,10115,429439290,10115,459780422,10115,429343800,10115,491784151
256,500,375,-2,0.6,-1,1,6,0,7,3,10115,432672985,10115,491767175,10115,429343800,10115,491784151
256,500,375,-2,0.6,-1,1,6,0,7,4,10115,429419690,10115,486906603,10115,429343800,10115,491784151
256,500,375,-2,0.6,-1,1,6,0,7,5,10115,432797001,10115,470766636,10115,429343800,10115,491784151
256,500,375,-2,0.6,-1,1,6,0,7,6,10115,432338178,10115,440334418,10115,429343800,10115,491784151
256,500,375,-2,0.6,-1,1,6,0,8,1,10115,570990229,10115,577066309,10115,570950805,10115,632793010
256,500,375,-2,0.6,-1,1,6,0,8,2,10115,572368915,10115,609726280,10115,570950805,10115,632793010
256,500,375,-2,0.6,-1,1,6,0,8,3,10115,570992540,10115,632755795,10115,570950805,10115,632793010
256,500,375,-2,0.6,-1,1,6,0,8,4,10115,570993503,10115,631328502,10115,570950805,10115,632793010
256,500,375,-2,0.6,-1,1,6,0,8,5,10115,587092640,10115,618880348,10115,570950805,10115,632793010
256,500,375,-2,0.6,-1,1,6,0,8,6,10115,579007247,10115,587084856,10115,570950805,10115,632793010
256,500,375,-2,0.6,-1,1,6,0,9,1,10115,713715481,10115,721096697,10115,713621205,10115,776066405
256,500,375,-2,0.6,-1,1,6,0,9,2,10115,713733057,10115,745214092,10115,713621205,10115,776066405
