"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,25383,545085925,25383,606574216,25383,545204226,25383,605672183
2,500000,6,0,3,1,25383,545085925,25383,606574216,25383,545416400,25383,605453656
2,500000,6,0,3,2,25383,545085925,25383,606574216,25383,545636278,25383,606453097
2,500000,6,0,3,3,25383,545085925,25383,606574216,25383,545536400,25383,605064403
2,500000,6,0,3,4,25383,545085925,25383,606574216,25383,545637459,25383,606519471
2,500000,6,0,3,5,25383,545085925,25383,606574216,25383,545638893,25383,606534321
2,500000,6,1,1,0,25383,700034274,25383,716230510,25383,700879874,25383,716203840
2,500000,6,1,1,1,25383,700034274,25383,716230510,25383,700261220,25383,715099761
2,500000,6,1,1,2,25383,700034274,25383,716230510,25383,700691570,25383,716129318
2,500000,6,1,1,3,25383,700034274,25383,716230510,25383,700796222,25383,716194801
2,500000,6,1,1,4,25383,700034274,25383,716230510,25383,700486188,25383,716073296
2,500000,6,1,1,5,25383,700034274,25383,716230510,25383,700845356,25383,716194648
2,500000,6,1,2,0,25383,802765045,25383,815400006,25383,803075282,25383,814475130
2,500000,6,1,2,1,25383,802765045,25383,815400006,25383,802999305,25383,814220893
2,500000,6,1,2,2,25383,802765045,25383,815400006,25383,803328626,25383,814721726
2,500000,6,1,2,3,25383,802765045,25383,815400006,25383,803472983,25383,815342685
2,500000,6,1,2,4,25383,802765045,25383,815400006,25383,803365642,25383,814937740
2,500000,6,1,2,5,25383,802765045,25383,815400006,25383,803485850,25383,814943382
2,500000,6,1,3,0,25383,911990214,25383,922116248,25383,912590321,25383,921746513
2,500000,6,1,3,1,25383,911990214,25383,922116248,25383,912554137,25383,921730179
2,500000,6,1,3,2,25383,911990214,25383,922116248,25383,912426225,25383,921429387
2,500000,6,1,3,3,25383,911990214,25383,922116248,25383,912335781,25383,920909171
2,500000,6,1,3,4,25383,911990214,25383,922116248,25383,913894198,25383,922067424
2,500000,6,1,3,5,25383,911990214,25383,922116248,25383,912646620,25383,921753824
2,500000,6,2,1,0,25384,22750032,25384,24978358,25384,22923573,25384,23757972
2,500000,6,2,1,1,25384,22750032,25384,24978358,25384,23231810,25384,24084700
2,500000,6,2,1,2,25384,22750032,25384,24978358,25384,23150971,25384,23985363
2,500000,6,2,1,3,25384,22750032,25384,24978358,25384,23156026,25384,23990403
2,500000,6,2,1,4,25384,22750032,25384,24978358,25384,24083251,25384,24917618
2,500000,6,2,1,5,25384,22750032,25384,24978358,25384,24059518,25384,24893882
2,500000,6,2,2,0,25384,120526312,25384,122690542,25384,120670826,25384,121505263
2,500000,6,2,2,1,25384,120526312,25384,122690542,25384,120924948,25384,121759478
2,500000,6,2,2,2,25384,120526312,25384,122690542,25384,120891570,25384,121726097
2,500000,6,2,2,3,25384,120526312,25384,122690542,25384,121288152,25384,122176469
2,500000,6,2,2,4,25384,120526312,25384,122690542,25384,121305730,25384,122152664
2,500000,6,2,2,5,25384,120526312,25384,122690542,25384,121756877,25384,122596429
2,500000,6,2,3,0,25384,210082808,25384,211715787,25384,210482707,25384,210974299
2,500000,6,2,3,1,25384,210082808,25384,211715787,25384,210233009,25384,210748417
2,500000,6,2,3,2,25384,210082808,25384,211715787,25384,210509121,25384,211011127
2,500000,6,2,3,3,25384,210082808,25384,211715787,25384,210981203,25384,211509912
2,500000,6,2,3,4,25384,210082808,25384,211715787,25384,211045083,25384,211588843
2,500000,6,2,3,5,25384,210082808,25384,211715787,25384,210481661,25384,210973282
