"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,11148,904318623,11148,962562524,11148,904304848,11148,962570403
256,500,375,-2,0.6,-1,1,4,1,7,2,11148,904316933,11148,962547270,11148,904304848,11148,962570403
256,500,375,-2,0.6,-1,1,4,1,7,3,11148,905588058,11148,962561110,11148,904304848,11148,962570403
256,500,375,-2,0.6,-1,1,4,1,7,4,11148,908897786,11148,962543251,11148,904304848,11148,962570403
256,500,375,-2,0.6,-1,1,4,1,8,1,11149,31849414,11149,47136973,11149,31839020,11149,47178818
256,500,375,-2,0.6,-1,1,4,1,8,2,11149,31848319,11149,47127787,11149,31839020,11149,47178818
256,500,375,-2,0.6,-1,1,4,1,8,3,11149,31849239,11149,47131315,11149,31839020,11149,47178818
256,500,375,-2,0.6,-1,1,4,1,8,4,11149,38910184,11149,47115140,11149,31839020,11149,47178818
256,500,375,-2,0.6,-1,1,4,1,9,1,11149,120603584,11149,185001401,11149,115813979,11149,185475961
256,500,375,-2,0.6,-1,1,4,1,9,2,11149,115829273,11149,185001401,11149,115813979,11149,185475961
256,500,375,-2,0.6,-1,1,4,1,9,3,11149,120603582,11149,185006646,11149,115813979,11149,185475961
256,500,375,-2,0.6,-1,1,4,1,9,4,11149,130684975,11149,185467300,11149,115813979,11149,185475961
256,500,375,-2,0.6,-1,1,4,1,10,1,11149,266126866,11149,322795808,11149,266109774,11149,322828528
256,500,375,-2,0.6,-1,1,4,1,10,2,11149,266127181,11149,322813440,11149,266109774,11149,322828528
256,500,375,-2,0.6,-1,1,4,1,10,3,11149,266127651,11149,322801617,11149,266109774,11149,322828528
256,500,375,-2,0.6,-1,1,4,1,10,4,11149,266131802,11149,322818106,11149,266109774,11149,322828528
256,500,375,-2,0.6,-1,1,4,2,1,1,11149,396279136,11149,529837463,11149,396242608,11149,529850743
256,500,375,-2,0.6,-1,1,4,2,1,2,11149,396281911,11149,396281948,11149,396242608,11149,529850743
256,500,375,-2,0.6,-1,1,4,2,1,3,11149,396279264,11149,396279343,11149,396242608,11149,529850743
256,500,375,-2,0.6,-1,1,4,2,1,4,11149,396283029,11149,396283065,11149,396242608,11149,529850743
256,500,375,-2,0.6,-1,1,4,2,2,1,11149,607067349,11149,745917388,11149,607028348,11149,745924432
256,500,375,-2,0.6,-1,1,4,2,2,2,11149,607103337,11149,607103501,11149,607028348,11149,745924432
256,500,375,-2,0.6,-1,1,4,2,2,3,11149,607069448,11149,607069506,11149,607028348,11149,745924432
256,500,375,-2,0.6,-1,1,4,2,2,4,11149,607067140,11149,607067288,11149,607028348,11149,745924432
256,500,375,-2,0.6,-1,1,4,2,3,1,11149,829532004,11149,960753775,11149,829520813,11149,960792892
256,500,375,-2,0.6,-1,1,4,2,3,2,11149,829530320,11149,829530444,11149,829520813,11149,960792892
256,500,375,-2,0.6,-1,1,4,2,3,3,11149,829531892,11149,829532037,11149,829520813,11149,960792892
256,500,375,-2,0.6,-1,1,4,2,3,4,11149,829534906,11149,829534960,11149,829520813,11149,960792892
256,500,375,-2,0.6,-1,1,4,2,4,1,11150,38994467,11150,168661152,11150,38971701,11150,168698565
256,500,375,-2,0.6,-1,1,4,2,4,2,11150,39019864,11150,39020016,11150,38971701,11150,168698565
256,500,375,-2,0.6,-1,1,4,2,4,3,11150,38997054,11150,38997095,11150,38971701,11150,168698565
256,500,375,-2,0.6,-1,1,4,2,4,4,11150,38995154,11150,38995262,11150,38971701,11150,168698565
256,500,375,-2,0.6,-1,1,4,2,5,1,11150,256005120,11150,395547215,11150,255943704,11150,395567316
256,500,375,-2,0.6,-1,1,4,2,5,2,11150,256003163,11150,256003314,11150,255943704,11150,395567316
256,500,375,-2,0.6,-1,1,4,2,5,3,11150,256004993,11150,256005027,11150,255943704,11150,395567316
256,500,375,-2,0.6,-1,1,4,2,5,4,11150,256021617,11150,256021765,11150,255943704,11150,395567316
256,500,375,-2,0.6,-1,1,4,2,6,1,11150,485866535,11150,624451202,11150,485858538,11150,624474496
256,500,375,-2,0.6,-1,1,4,2,6,2,11150,488953080,11150,488953160,11150,485858538,11150,624474496
256,500,375,-2,0.6,-1,1,4,2,6,3,11150,488945648,11150,488945794,11150,485858538,11150,624474496
256,500,375,-2,0.6,-1,1,4,2,6,4,11150,485867721,11150,485867820,11150,485858538,11150,624474496
256,500,375,-2,0.6,-1,1,4,2,7,1,11150,713950593,11150,845532858,11150,713928588,11150,845588693
256,500,375,-2,0.6,-1,1,4,2,7,2,11150,713947344,11150,713947530,11150,713928588,11150,845588693
256,500,375,-2,0.6,-1,1,4,2,7,3,11150,713947695,11150,713947777,11150,713928588,11150,845588693
256,500,375,-2,0.6,-1,1,4,2,7,4,11150,713949226,11150,713949272,11150,713928588,11150,845588693
256,500,375,-2,0.6,-1,1,4,2,8,1,11150,944408160,11151,79421400,11150,944352663,11151,79475840
256,500,375,-2,0.6,-1,1,4,2,8,2,11150,944426466,11150,944426612,11150,944352663,11151,79475840
256,500,375,-2,0.6,-1,1,4,2,8,3,11150,944407457,11150,944407657,11150,944352663,11151,79475840
256,500,375,-2,0.6,-1,1,4,2,8,4,11150,945595179,11150,945595302,11150,944352663,11151,79475840
256,500,375,-2,0.6,-1,1,4,2,9,1,11151,151192284,11151,283892678,11151,151182071,11151,283900422
256,500,375,-2,0.6,-1,1,4,2,9,2,11151,151194760,11151,151194843,11151,151182071,11151,283900422
256,500,375,-2,0.6,-1,1,4,2,9,3,11151,151197908,11151,151197976,11151,151182071,11151,283900422
256,500,375,-2,0.6,-1,1,4,2,9,4,11151,151194395,11151,151194544,11151,151182071,11151,283900422
256,500,375,-2,0.6,-1,1,4,2,10,1,11151,358384978,11151,499120407,11151,358373885,11151,499135320
256,500,375,-2,0.6,-1,1,4,2,10,2,11151,358385970,11151,358386100,11151,358373885,11151,499135320
256,500,375,-2,0.6,-1,1,4,2,10,3,11151,358385759,11151,358385868,11151,358373885,11151,499135320
256,500,375,-2,0.6,-1,1,4,2,10,4,11151,358388902,11151,358388960,11151,358373885,11151,499135320
256,500,375,-2,0.6,-1,1,5,0,1,1,11151,632239765,11151,661812957,11151,628607920,11151,715542217
256,500,375,-2,0.6,-1,1,5,0,1,2,11151,629000780,11151,715531594,11151,628607920,11151,715542217
256,500,375,-2,0.6,-1,1,5,0,1,3,11151,630049817,11151,702000326,11151,628607920,11151,715542217
256,500,375,-2,0.6,-1,1,5,0,1,4,11151,638652495,11151,708798320,11151,628607920,11151,715542217
256,500,375,-2,0.6,-1,1,5,0,1,5,11151,629037511,11151,639143815,11151,628607920,11151,715542217
256,500,375,-2,0.6,-1,1,5,0,2,1,11151,814274961,11151,838235950,11151,814259881,11151,900250592
256,500,375,-2,0.6,-1,1,5,0,2,2,11151,814277662,11151,867772178,11151,814259881,11151,900250592
256,500,375,-2,0.6,-1,1,5,0,2,3,11151,816438420,11151,900244018,11151,814259881,11151,900250592
256,500,375,-2,0.6,-1,1,5,0,2,4,11151,817443631,11151,877145343,11151,814259881,11151,900250592
256,500,375,-2,0.6,-1,1,5,0,2,5,11151,814276672,11151,826362392,11151,814259881,11151,900250592
256,500,375,-2,0.6,-1,1,5,0,3,1,11151,973863891,11151,985126599,11151,973819494,11152,48848487
256,500,375,-2,0.6,-1,1,5,0,3,2,11151,985132884,11152,37377671,11151,973819494,11152,48848487
256,500,375,-2,0.6,-1,1,5,0,3,3,11151,973862765,11152,48838898,11151,973819494,11152,48848487
256,500,375,-2,0.6,-1,1,5,0,3,4,11151,973888034,11152,14015163,11151,973819494,11152,48848487
256,500,375,-2,0.6,-1,1,5,0,3,5,11151,973890041,11151,986290941,11151,973819494,11152,48848487
256,500,375,-2,0.6,-1,1,5,0,4,1,11152,134007388,11152,147312880,11152,133984312,11152,204984098
256,500,375,-2,0.6,-1,1,5,0,4,2,11152,137461123,11152,192698554,11152,133984312,11152,204984098
256,500,375,-2,0.6,-1,1,5,0,4,3,11152,134021722,11152,204975702,11152,133984312,11152,204984098
256,500,375,-2,0.6,-1,1,5,0,4,4,11152,137617385,11152,180155290,11152,133984312,11152,204984098
256,500,375,-2,0.6,-1,1,5,0,4,5,11152,134008520,11152,154728261,11152,133984312,11152,204984098
256,500,375,-2,0.6,-1,1,5,0,5,1,11152,282306456,11152,296924583,11152,281485874,11152,354037492
256,500,375,-2,0.6,-1,1,5,0,5,2,11152,281573749,11152,328668992,11152,281485874,11152,354037492
256,500,375,-2,0.6,-1,1,5,0,5,3,11152,281575012,11152,353976046,11152,281485874,11152,354037492
256,500,375,-2,0.6,-1,1,5,0,5,4,11152,281575220,11152,338459471,11152,281485874,11152,354037492
256,500,375,-2,0.6,-1,1,5,0,5,5,11152,282731947,11152,294709992,11152,281485874,11152,354037492
256,500,375,-2,0.6,-1,1,5,0,6,1,11152,435579977,11152,446750462,11152,431352315,11152,504739570
256,500,375,-2,0.6,-1,1,5,0,6,2,11152,431365884,11152,493694270,11152,431352315,11152,504739570
256,500,375,-2,0.6,-1,1,5,0,6,3,11152,431366232,11152,504704421,11152,431352315,11152,504739570
256,500,375,-2,0.6,-1,1,5,0,6,4,11152,435583555,11152,476588700,11152,431352315,11152,504739570
256,500,375,-2,0.6,-1,1,5,0,6,5,11152,435579975,11152,447876016,11152,431352315,11152,504739570
256,500,375,-2,0.6,-1,1,5,0,7,1,11152,595576293,11152,606962529,11152,583410269,11152,655750887
256,500,375,-2,0.6,-1,1,5,0,7,2,11152,583476412,11152,634314492,11152,583410269,11152,655750887
256,500,375,-2,0.6,-1,1,5,0,7,3,11152,583475163,11152,655744050,11152,583410269,11152,655750887
256,500,375,-2,0.6,-1,1,5,0,7,4,11152,583478238,11152,626783675,11152,583410269,11152,655750887
256,500,375,-2,0.6,-1,1,5,0,7,5,11152,585567050,11152,597943061,11152,583410269,11152,655750887
256,500,375,-2,0.6,-1,1,5,0,8,1,11152,732233155,11152,745589779,11152,731078449,11152,802657248
256,500,375,-2,0.6,-1,1,5,0,8,2,11152,731121864,11152,774990330,11152,731078449,11152,802657248
256,500,375,-2,0.6,-1,1,5,0,8,3,11152,731120453,11152,802611813,11152,731078449,11152,802657248
256,500,375,-2,0.6,-1,1,5,0,8,4,11152,732264500,11152,789759155,11152,731078449,11152,802657248
256,500,375,-2,0.6,-1,1,5,0,8,5,11152,745566663,11152,757824136,11152,731078449,11152,802657248
256,500,375,-2,0.6,-1,1,5,0,9,1,11152,875708781,11152,890141268,11152,875687120,11152,938401089
256,500,375,-2,0.6,-1,1,5,0,9,2,11152,875708852,11152,924793555,11152,875687120,11152,938401089
256,500,375,-2,0.6,-1,1,5,0,9,3,11152,879219116,11152,938385303,11152,875687120,11152,938401089
256,500,375,-2,0.6,-1,1,5,0,9,4,11152,879230516,11152,932268046,11152,875687120,11152,938401089
256,500,375,-2,0.6,-1,1,5,0,9,5,11152,875708787,11152,897704184,11152,875687120,11152,938401089
256,500,375,-2,0.6,-1,1,5,0,10,1,11153,11105330,11153,22653902,11153,11070590,11153,88173762
256,500,375,-2,0.6,-1,1,5,0,10,2,11153,11126455,11153,63259120,11153,11070590,11153,88173762
256,500,375,-2,0.6,-1,1,5,0,10,3,11153,22224017,11153,88126573,11153,11070590,11153,88173762
256,500,375,-2,0.6,-1,1,5,0,10,4,11153,11105361,11153,51305249,11153,11070590,11153,88173762
256,500,375,-2,0.6,-1,1,5,0,10,5,11153,12238569,11153,26103996,11153,11070590,11153,88173762
256,500,375,-2,0.6,-1,1,5,1,1,1,11153,172922493,11153,233411563,11153,172790569,11153,233419050
256,500,375,-2,0.6,-1,1,5,1,1,2,11153,185558749,11153,233394968,11153,172790569,11153,233419050
256,500,375,-2,0.6,-1,1,5,1,1,3,11153,172923406,11153,233101962,11153,172790569,11153,233419050
256,500,375,-2,0.6,-1,1,5,1,1,4,11153,172944272,11153,233093534,11153,172790569,11153,233419050
256,500,375,-2,0.6,-1,1,5,1,1,5,11153,182227427,11153,233110448,11153,172790569,11153,233419050
256,500,375,-2,0.6,-1,1,5,1,2,1,11153,315589621,11153,366850272,11153,310123627,11153,367080402
256,500,375,-2,0.6,-1,1,5,1,2,2,11153,310185476,11153,366829778,11153,310123627,11153,367080402
256,500,375,-2,0.6,-1,1,5,1,2,3,11153,310165826,11153,366851836,11153,310123627,11153,367080402
256,500,375,-2,0.6,-1,1,5,1,2,4,11153,315593189,11153,367065279,11153,310123627,11153,367080402
256,500,375,-2,0.6,-1,1,5,1,2,5,11153,310165087,11153,366833729,11153,310123627,11153,367080402
256,500,375,-2,0.6,-1,1,5,1,3,1,11153,437167671,11153,493967214,11153,437071774,11153,494079979
256,500,375,-2,0.6,-1,1,5,1,3,2,11153,438895729,11153,493947187,11153,437071774,11153,494079979
256,500,375,-2,0.6,-1,1,5,1,3,3,11153,438906218,11153,494049368,11153,437071774,11153,494079979
256,500,375,-2,0.6,-1,1,5,1,3,4,11153,448895194,11153,493962168,11153,437071774,11153,494079979
256,500,375,-2,0.6,-1,1,5,1,3,5,11153,437164604,11153,493948670,11153,437071774,11153,494079979
256,500,375,-2,0.6,-1,1,5,1,4,1,11153,568545908,11153,572512325,11153,566629615,11153,572844547
256,500,375,-2,0.6,-1,1,5,1,4,2,11153,566695914,11153,572837267,11153,566629615,11153,572844547
256,500,375,-2,0.6,-1,1,5,1,4,3,11153,566696511,11153,572482047,11153,566629615,11153,572844547
256,500,375,-2,0.6,-1,1,5,1,4,4,11153,566715657,11153,572494649,11153,566629615,11153,572844547
256,500,375,-2,0.6,-1,1,5,1,4,5,11153,566717649,11153,572494630,11153,566629615,11153,572844547
256,500,375,-2,0.6,-1,1,5,1,5,1,11153,682396723,11153,749679092,11153,682359441,11153,752293096
256,500,375,-2,0.6,-1,1,5,1,5,2,11153,685619135,11153,752282099,11153,682359441,11153,752293096
256,500,375,-2,0.6,-1,1,5,1,5,3,11153,682398391,11153,749679740,11153,682359441,11153,752293096
256,500,375,-2,0.6,-1,1,5,1,5,4,11153,701817960,11153,749683995,11153,682359441,11153,752293096
256,500,375,-2,0.6,-1,1,5,1,5,5,11153,712239537,11153,749828668,11153,682359441,11153,752293096
256,500,375,-2,0.6,-1,1,5,1,6,1,11153,868511629,11153,931851063,11153,868497222,11153,931885438
256,500,375,-2,0.6,-1,1,5,1,6,2,11153,868512481,11153,931877999,11153,868497222,11153,931885438
256,500,375,-2,0.6,-1,1,5,1,6,3,11153,868515419,11153,931852293,11153,868497222,11153,931885438
256,500,375,-2,0.6,-1,1,5,1,6,4,11153,880996421,11153,931862843,11153,868497222,11153,931885438
256,500,375,-2,0.6,-1,1,5,1,6,5,11153,868513104,11153,931873718,11153,868497222,11153,931885438
256,500,375,-2,0.6,-1,1,5,1,7,1,11154,13653679,11154,71687069,11154,13565273,11154,71699776
256,500,375,-2,0.6,-1,1,5,1,7,2,11154,13658391,11154,71662363,11154,13565273,11154,71699776
256,500,375,-2,0.6,-1,1,5,1,7,3,11154,13684650,11154,71635240,11154,13565273,11154,71699776
256,500,375,-2,0.6,-1,1,5,1,7,4,11154,13653044,11154,71657259,11154,13565273,11154,71699776
256,500,375,-2,0.6,-1,1,5,1,7,5,11154,13691505,11154,71637747,11154,13565273,11154,71699776
256,500,375,-2,0.6,-1,1,5,1,8,1,11154,151526729,11154,208358133,11154,151473827,11154,208365124
256,500,375,-2,0.6,-1,1,5,1,8,2,11154,151543978,11154,208162165,11154,151473827,11154,208365124
256,500,375,-2,0.6,-1,1,5,1,8,3,11154,151523233,11154,208141373,11154,151473827,11154,208365124
256,500,375,-2,0.6,-1,1,5,1,8,4,11154,151547995,11154,208143551,11154,151473827,11154,208365124
256,500,375,-2,0.6,-1,1,5,1,8,5,11154,151523230,11154,208161592,11154,151473827,11154,208365124
256,500,375,-2,0.6,-1,1,5,1,9,1,11154,281360827,11154,337579920,11154,281221241,11154,337608516
256,500,375,-2,0.6,-1,1,5,1,9,2,11154,281336833,11154,337599113,11154,281221241,11154,337608516
256,500,375,-2,0.6,-1,1,5,1,9,3,11154,281311145,11154,337588062,11154,281221241,11154,337608516
256,500,375,-2,0.6,-1,1,5,1,9,4,11154,281311160,11154,337579347,11154,281221241,11154,337608516
256,500,375,-2,0.6,-1,1,5,1,9,5,11154,282090327,11154,337601935,11154,281221241,11154,337608516
256,500,375,-2,0.6,-1,1,5,1,10,1,11154,408471331,11154,412529254,11154,408456975,11154,412557655
256,500,375,-2,0.6,-1,1,5,1,10,2,11154,412536603,11154,412536654,11154,408456975,11154,412557655
256,500,375,-2,0.6,-1,1,5,1,10,3,11154,408474990,11154,412520121,11154,408456975,11154,412557655
256,500,375,-2,0.6,-1,1,5,1,10,4,11154,408475517,11154,412519671,11154,408456975,11154,412557655
256,500,375,-2,0.6,-1,1,5,1,10,5,11154,408474290,11154,412531897,11154,408456975,11154,412557655
256,500,375,-2,0.6,-1,1,5,2,1,1,11154,491440880,11154,622025896,11154,491362913,11154,622066245
256,500,375,-2,0.6,-1,1,5,2,1,2,11154,491440876,11154,491441035,11154,491362913,11154,622066245
256,500,375,-2,0.6,-1,1,5,2,1,3,11154,491442094,11154,491442135,11154,491362913,11154,622066245
256,500,375,-2,0.6,-1,1,5,2,1,4,11154,491438963,11154,491439047,11154,491362913,11154,622066245
256,500,375,-2,0.6,-1,1,5,2,1,5,11154,491437648,11154,491437777,11154,491362913,11154,622066245
256,500,375,-2,0.6,-1,1,5,2,2,1,11154,705032450,11154,835941445,11154,705016135,11154,835980584
256,500,375,-2,0.6,-1,1,5,2,2,2,11154,705031743,11154,705031907,11154,705016135,11154,835980584
256,500,375,-2,0.6,-1,1,5,2,2,3,11154,705033851,11154,705033941,11154,705016135,11154,835980584
256,500,375,-2,0.6,-1,1,5,2,2,4,11154,705565959,11154,705566072,11154,705016135,11154,835980584
256,500,375,-2,0.6,-1,1,5,2,2,5,11154,705033827,11154,705033927,11154,705016135,11154,835980584
256,500,375,-2,0.6,-1,1,5,2,3,1,11154,917191871,11155,48806890,11154,917087549,11155,48839473
256,500,375,-2,0.6,-1,1,5,2,3,2,11154,917172335,11154,917172498,11154,917087549,11155,48839473
256,500,375,-2,0.6,-1,1,5,2,3,3,11154,917174651,11154,917174716,11154,917087549,11155,48839473
256,500,375,-2,0.6,-1,1,5,2,3,4,11154,917190295,11154,917190440,11154,917087549,11155,48839473
256,500,375,-2,0.6,-1,1,5,2,3,5,11154,917176661,11154,917176685,11154,917087549,11155,48839473
256,500,375,-2,0.6,-1,1,5,2,4,1,11155,121446846,11155,252275740,11155,121359519,11155,252284438
256,500,375,-2,0.6,-1,1,5,2,4,2,11155,121432114,11155,121432242,11155,121359519,11155,252284438
256,500,375,-2,0.6,-1,1,5,2,4,3,11155,121432284,11155,121432375,11155,121359519,11155,252284438
256,500,375,-2,0.6,-1,1,5,2,4,4,11155,121435187,11155,121435247,11155,121359519,11155,252284438
256,500,375,-2,0.6,-1,1,5,2,4,5,11155,121434462,11155,121434503,11155,121359519,11155,252284438
256,500,375,-2,0.6,-1,1,5,2,5,1,11155,336065379,11155,466623794,11155,336028012,11155,466664982
256,500,375,-2,0.6,-1,1,5,2,5,2,11155,336086324,11155,336086472,11155,336028012,11155,466664982
256,500,375,-2,0.6,-1,1,5,2,5,3,11155,336066673,11155,336066788,11155,336028012,11155,466664982
256,500,375,-2,0.6,-1,1,5,2,5,4,11155,336071760,11155,336071805,11155,336028012,11155,466664982
256,500,375,-2,0.6,-1,1,5,2,5,5,11155,336070380,11155,336070425,11155,336028012,11155,466664982
256,500,375,-2,0.6,-1,1,5,2,6,1,11155,557490610,11155,688354858,11155,557455716,11155,688394935
256,500,375,-2,0.6,-1,1,5,2,6,2,11155,557480617,11155,557480658,11155,557455716,11155,688394935
256,500,375,-2,0.6,-1,1,5,2,6,3,11155,557478247,11155,557478400,11155,557455716,11155,688394935
256,500,375,-2,0.6,-1,1,5,2,6,4,11155,557490614,11155,557490773,11155,557455716,11155,688394935
256,500,375,-2,0.6,-1,1,5,2,6,5,11155,557478952,11155,557479041,11155,557455716,11155,688394935
256,500,375,-2,0.6,-1,1,5,2,7,1,11155,764887150,11155,896631099,11155,764846758,11155,896641017
256,500,375,-2,0.6,-1,1,5,2,7,2,11155,764888085,11155,764888211,11155,764846758,11155,896641017
256,500,375,-2,0.6,-1,1,5,2,7,3,11155,764910769,11155,764910928,11155,764846758,11155,896641017
256,500,375,-2,0.6,-1,1,5,2,7,4,11155,764891603,11155,764891645,11155,764846758,11155,896641017
256,500,375,-2,0.6,-1,1,5,2,7,5,11155,764892833,11155,764892870,11155,764846758,11155,896641017
256,500,375,-2,0.6,-1,1,5,2,8,1,11155,973117102,11156,102582717,11155,973013190,11156,102593541
256,500,375,-2,0.6,-1,1,5,2,8,2,11155,975565045,11155,975565164,11155,973013190,11156,102593541
256,500,375,-2,0.6,-1,1,5,2,8,3,11155,973096253,11155,973096341,11155,973013190,11156,102593541
256,500,375,-2,0.6,-1,1,5,2,8,4,11155,973095939,11155,973096104,11155,973013190,11156,102593541
256,500,375,-2,0.6,-1,1,5,2,8,5,11155,973098936,11155,973098965,11155,973013190,11156,102593541
256,500,375,-2,0.6,-1,1,5,2,9,1,11156,186227908,11156,316375085,11156,186122599,11156,316390477
256,500,375,-2,0.6,-1,1,5,2,9,2,11156,186199494,11156,186199568,11156,186122599,11156,316390477
256,500,375,-2,0.6,-1,1,5,2,9,3,11156,186196466,11156,186196675,11156,186122599,11156,316390477
256,500,375,-2,0.6,-1,1,5,2,9,4,11156,186202175,11156,186202201,11156,186122599,11156,316390477
256,500,375,-2,0.6,-1,1,5,2,9,5,11156,186230863,11156,186230955,11156,186122599,11156,316390477
256,500,375,-2,0.6,-1,1,5,2,10,1,11156,411282260,11156,540555388,11156,411219096,11156,540577823
256,500,375,-2,0.6,-1,1,5,2,10,2,11156,412257708,11156,412257796,11156,411219096,11156,540577823
256,500,375,-2,0.6,-1,1,5,2,10,3,11156,411281860,11156,411282013,11156,411219096,11156,540577823
256,500,375,-2,0.6,-1,1,5,2,10,4,11156,411302105,11156,411302238,11156,411219096,11156,540577823
256,500,375,-2,0.6,-1,1,5,2,10,5,11156,411304163,11156,411304201,11156,411219096,11156,540577823
256,500,375,-2,0.6,-1,1,6,0,1,1,11156,625067711,11156,662951096,11156,625050496,11156,690952069
256,500,375,-2,0.6,-1,1,6,0,1,2,11156,625067509,11156,655638694,11156,625050496,11156,690952069
256,500,375,-2,0.6,-1,1,6,0,1,3,11156,628840408,11156,685976353,11156,625050496,11156,690952069
256,500,375,-2,0.6,-1,1,6,0,1,4,11156,630279841,11156,690944575,11156,625050496,11156,690952069
256,500,375,-2,0.6,-1,1,6,0,1,5,11156,635589515,11156,676253507,11156,625050496,11156,690952069
256,500,375,-2,0.6,-1,1,6,0,1,6,11156,628841307,11156,642169621,11156,625050496,11156,690952069
256,500,375,-2,0.6,-1,1,6,0,2,1,11156,766680140,11156,774489008,11156,766618087,11156,825124895
256,500,375,-2,0.6,-1,1,6,0,2,2,11156,766658315,11156,801546078,11156,766618087,11156,825124895
256,500,375,-2,0.6,-1,1,6,0,2,3,11156,775564524,11156,825117864,11156,766618087,11156,825124895
256,500,375,-2,0.6,-1,1,6,0,2,4,11156,773285029,11156,824979434,11156,766618087,11156,825124895
256,500,375,-2,0.6,-1,1,6,0,2,5,11156,766680143,11156,804579474,11156,766618087,11156,825124895
256,500,375,-2,0.6,-1,1,6,0,2,6,11156,766660137,11156,784345507,11156,766618087,11156,825124895
256,500,375,-2,0.6,-1,1,6,0,3,1,11156,908776377,11156,923796577,11156,902485416,11156,964449046
256,500,375,-2,0.6,-1,1,6,0,3,2,11156,902637411,11156,937106066,11156,902485416,11156,964449046
256,500,375,-2,0.6,-1,1,6,0,3,3,11156,902616859,11156,957068618,11156,902485416,11156,964449046
256,500,375,-2,0.6,-1,1,6,0,3,4,11156,908919482,11156,964402720,11156,902485416,11156,964449046
256,500,375,-2,0.6,-1,1,6,0,3,5,11156,902619120,11156,939172566,11156,902485416,11156,964449046
256,500,375,-2,0.6,-1,1,6,0,3,6,11156,902645018,11156,910375367,11156,902485416,11156,964449046
256,500,375,-2,0.6,-1,1,6,0,4,1,11157,51641510,11157,59313598,11157,51628379,11157,131674141
256,500,375,-2,0.6,-1,1,6,0,4,2,11157,51643148,11157,81316656,11157,51628379,11157,131674141
256,500,375,-2,0.6,-1,1,6,0,4,3,11157,58901189,11157,131658431,11157,51628379,11157,131674141
256,500,375,-2,0.6,-1,1,6,0,4,4,11157,61496031,11157,122095704,11157,51628379,11157,131674141
256,500,375,-2,0.6,-1,1,6,0,4,5,11157,51644236,11157,104995146,11157,51628379,11157,131674141
256,500,375,-2,0.6,-1,1,6,0,4,6,11157,54166490,11157,84089555,11157,51628379,11157,131674141
256,500,375,-2,0.6,-1,1,6,0,5,1,11157,236512159,11157,243692170,11157,233907957,11157,308124925
256,500,375,-2,0.6,-1,1,6,0,5,2,11157,233954122,11157,273256449,11157,233907957,11157,308124925
256,500,375,-2,0.6,-1,1,6,0,5,3,11157,233930871,11157,308084130,11157,233907957,11157,308124925
256,500,375,-2,0.6,-1,1,6,0,5,4,11157,233931805,11157,305619372,11157,233907957,11157,308124925
256,500,375,-2,0.6,-1,1,6,0,5,5,11157,235605568,11157,270588942,11157,233907957,11157,308124925
256,500,375,-2,0.6,-1,1,6,0,5,6,11157,258894841,11157,267379872,11157,233907957,11157,308124925
256,500,375,-2,0.6,-1,1,6,0,6,1,11157,403761434,11157,411360669,11157,403707154,11157,459492900
256,500,375,-2,0.6,-1,1,6,0,6,2,11157,403760786,11157,447133105,11157,403707154,11157,459492900
256,500,375,-2,0.6,-1,1,6,0,6,3,11157,403762542,11157,459485680,11157,403707154,11157,459492900
256,500,375,-2,0.6,-1,1,6,0,6,4,11157,403765046,11157,458687615,11157,403707154,11157,459492900
256,500,375,-2,0.6,-1,1,6,0,6,5,11157,403767351,11157,449533328,11157,403707154,11157,459492900
256,500,375,-2,0.6,-1,1,6,0,6,6,11157,414799818,11157,434590596,11157,403707154,11157,459492900
256,500,375,-2,0.6,-1,1,6,0,7,1,11157,535925170,11157,543573573,11157,535907123,11157,601872693
256,500,375,-2,0.6,-1,1,6,0,7,2,11157,536777691,11157,572533004,11157,535907123,11157,601872693
256,500,375,-2,0.6,-1,1,6,0,7,3,11157,535928198,11157,601829212,11157,535907123,11157,601872693
256,500,375,-2,0.6,-1,1,6,0,7,4,11157,535928255,11157,596397852,11157,535907123,11157,601872693
256,500,375,-2,0.6,-1,1,6,0,7,5,11157,545567075,11157,578673789,11157,535907123,11157,601872693
256,500,375,-2,0.6,-1,1,6,0,7,6,11157,545563581,11157,553603640,11157,535907123,11157,601872693
256,500,375,-2,0.6,-1,1,6,0,8,1,11157,682512390,11157,690358856,11157,682394120,11157,747617790
256,500,375,-2,0.6,-1,1,6,0,8,2,11157,682508221,11157,718627801,11157,682394120,11157,747617790
256,500,375,-2,0.6,-1,1,6,0,8,3,11157,682538905,11157,735610428,11157,682394120,11157,747617790
256,500,375,-2,0.6,-1,1,6,0,8,4,11157,692226284,11157,747557753,11157,682394120,11157,747617790
256,500,375,-2,0.6,-1,1,6,0,8,5,11157,682538900,11157,718693416,11157,682394120,11157,747617790
256,500,375,-2,0.6,-1,1,6,0,8,6,11157,690361946,11157,698272948,11157,682394120,11157,747617790
256,500,375,-2,0.6,-1,1,6,0,9,1,11157,837734528,11157,844800110,11157,837718016,11157,901244959
256,500,375,-2,0.6,-1,1,6,0,9,2,11157,838910995,11157,874291126,11157,837718016,11157,901244959
