"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,12089,185010364,12089,290771841,12089,186643004,12089,251277311
2,500000,6,0,3,1,12089,185010364,12089,290771841,12089,192128333,12089,287310157
2,500000,6,0,3,2,12089,185010364,12089,290771841,12089,196046781,12089,283333262
2,500000,6,0,3,3,12089,185010364,12089,290771841,12089,185363450,12089,280374369
2,500000,6,0,3,4,12089,185010364,12089,290771841,12089,192045702,12089,290661363
2,500000,6,0,3,5,12089,185010364,12089,290771841,12089,188080199,12089,290202673
2,500000,6,1,1,0,12089,466348452,12089,472787543,12089,466656996,12089,468155455
2,500000,6,1,1,1,12089,466348452,12089,472787543,12089,468247456,12089,469332520
2,500000,6,1,1,2,12089,466348452,12089,472787543,12089,469366143,12089,470425416
2,500000,6,1,1,3,12089,466348452,12089,472787543,12089,470459853,12089,471477397
2,500000,6,1,1,4,12089,466348452,12089,472787543,12089,471507083,12089,472685697
2,500000,6,1,1,5,12089,466348452,12089,472787543,12089,470543855,12089,471514220
2,500000,6,1,2,0,12089,638759483,12089,663965099,12089,639187954,12089,659736633
2,500000,6,1,2,1,12089,638759483,12089,663965099,12089,651049495,12089,661072198
2,500000,6,1,2,2,12089,638759483,12089,663965099,12089,657165825,12089,658140796
2,500000,6,1,2,3,12089,638759483,12089,663965099,12089,650663522,12089,662007868
2,500000,6,1,2,4,12089,638759483,12089,663965099,12089,650723261,12089,663836696
2,500000,6,1,2,5,12089,638759483,12089,663965099,12089,658257069,12089,662790370
2,500000,6,1,3,0,12089,863703800,12089,868875031,12089,865197499,12089,866207251
2,500000,6,1,3,1,12089,863703800,12089,868875031,12089,863957321,12089,866648971
2,500000,6,1,3,2,12089,863703800,12089,868875031,12089,864158135,12089,865158990
2,500000,6,1,3,3,12089,863703800,12089,868875031,12089,866257844,12089,867247987
2,500000,6,1,3,4,12089,863703800,12089,868875031,12089,866700558,12089,868776495
2,500000,6,1,3,5,12089,863703800,12089,868875031,12089,867584498,12089,868606749
2,500000,6,2,1,0,12090,45017988,12090,50976370,12090,46367649,12090,47434786
2,500000,6,2,1,1,12090,45017988,12090,50976370,12090,45268829,12090,46336095
2,500000,6,2,1,2,12090,45017988,12090,50976370,12090,47463846,12090,49625098
2,500000,6,2,1,3,12090,45017988,12090,50976370,12090,47540618,12090,48840783
2,500000,6,2,1,4,12090,45017988,12090,50976370,12090,49675768,12090,50862128
2,500000,6,2,1,5,12090,45017988,12090,50976370,12090,48939167,12090,50114589
2,500000,6,2,2,0,12090,218705662,12090,223507622,12090,222331674,12090,223398673
2,500000,6,2,2,1,12090,218705662,12090,223507622,12090,220548342,12090,221600304
2,500000,6,2,2,2,12090,218705662,12090,223507622,12090,221790516,12090,222842301
2,500000,6,2,2,3,12090,218705662,12090,223507622,12090,221236935,12090,222304166
2,500000,6,2,2,4,12090,218705662,12090,223507622,12090,220087048,12090,221154164
2,500000,6,2,2,5,12090,218705662,12090,223507622,12090,219038134,12090,221763665
2,500000,6,2,3,0,12090,387977577,12090,393271475,12090,390829101,12090,391896244
2,500000,6,2,3,1,12090,387977577,12090,393271475,12090,390342531,12090,391430575
2,500000,6,2,3,2,12090,387977577,12090,393271475,12090,389235376,12090,390302981
2,500000,6,2,3,3,12090,387977577,12090,393271475,12090,391983231,12090,393182395
2,500000,6,2,3,4,12090,387977577,12090,393271475,12090,389249110,12090,390316371
2,500000,6,2,3,5,12090,387977577,12090,393271475,12090,391482677,12090,392706824
