"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,8547,249896751,8547,306347799,8547,249853395,8547,306376439
256,500,375,-2,0.6,-1,1,4,1,7,2,8547,249915408,8547,306368647,8547,249853395,8547,306376439
256,500,375,-2,0.6,-1,1,4,1,7,3,8547,249892685,8547,306364478,8547,249853395,8547,306376439
256,500,375,-2,0.6,-1,1,4,1,7,4,8547,249893308,8547,306348444,8547,249853395,8547,306376439
256,500,375,-2,0.6,-1,1,4,1,8,1,8547,376225092,8547,432637019,8547,374112569,8547,432668452
256,500,375,-2,0.6,-1,1,4,1,8,2,8547,379274541,8547,432656133,8547,374112569,8547,432668452
256,500,375,-2,0.6,-1,1,4,1,8,3,8547,374126158,8547,432661152,8547,374112569,8547,432668452
256,500,375,-2,0.6,-1,1,4,1,8,4,8547,376224327,8547,432634327,8547,374112569,8547,432668452
256,500,375,-2,0.6,-1,1,4,1,9,1,8547,499166835,8547,555162424,8547,498434564,8547,555174309
256,500,375,-2,0.6,-1,1,4,1,9,2,8547,498491122,8547,555157739,8547,498434564,8547,555174309
256,500,375,-2,0.6,-1,1,4,1,9,3,8547,498469363,8547,555140924,8547,498434564,8547,555174309
256,500,375,-2,0.6,-1,1,4,1,9,4,8547,498491125,8547,555140059,8547,498434564,8547,555174309
256,500,375,-2,0.6,-1,1,4,1,10,1,8547,620955444,8547,677888540,8547,620896909,8547,677895558
256,500,375,-2,0.6,-1,1,4,1,10,2,8547,620952692,8547,677888899,8547,620896909,8547,677895558
256,500,375,-2,0.6,-1,1,4,1,10,3,8547,620955394,8547,677873579,8547,620896909,8547,677895558
256,500,375,-2,0.6,-1,1,4,1,10,4,8547,620952256,8547,677870717,8547,620896909,8547,677895558
256,500,375,-2,0.6,-1,1,4,2,1,1,8547,750343664,8547,881953990,8547,750295908,8547,881977941
256,500,375,-2,0.6,-1,1,4,2,1,2,8547,750330494,8547,750330713,8547,750295908,8547,881977941
256,500,375,-2,0.6,-1,1,4,2,1,3,8547,750345561,8547,750345675,8547,750295908,8547,881977941
256,500,375,-2,0.6,-1,1,4,2,1,4,8547,750331808,8547,750331886,8547,750295908,8547,881977941
256,500,375,-2,0.6,-1,1,4,2,2,1,8547,967532510,8548,100638228,8547,967481411,8548,100674063
256,500,375,-2,0.6,-1,1,4,2,2,2,8547,968638188,8547,968638309,8547,967481411,8548,100674063
256,500,375,-2,0.6,-1,1,4,2,2,3,8547,967519797,8547,967519937,8547,967481411,8548,100674063
256,500,375,-2,0.6,-1,1,4,2,2,4,8547,967532508,8547,967532655,8547,967481411,8548,100674063
256,500,375,-2,0.6,-1,1,4,2,3,1,8548,180230462,8548,310365729,8548,180170120,8548,310373490
256,500,375,-2,0.6,-1,1,4,2,3,2,8548,180247337,8548,180247470,8548,180170120,8548,310373490
256,500,375,-2,0.6,-1,1,4,2,3,3,8548,180251404,8548,180251469,8548,180170120,8548,310373490
256,500,375,-2,0.6,-1,1,4,2,3,4,8548,180247333,8548,180247465,8548,180170120,8548,310373490
256,500,375,-2,0.6,-1,1,4,2,4,1,8548,398232715,8548,529702060,8548,398189505,8548,529737244
256,500,375,-2,0.6,-1,1,4,2,4,2,8548,398236972,8548,398237015,8548,398189505,8548,529737244
256,500,375,-2,0.6,-1,1,4,2,4,3,8548,398233225,8548,398233358,8548,398189505,8548,529737244
256,500,375,-2,0.6,-1,1,4,2,4,4,8548,398250146,8548,398250313,8548,398189505,8548,529737244
256,500,375,-2,0.6,-1,1,4,2,5,1,8548,630292848,8548,771818688,8548,630273823,8548,771853791
256,500,375,-2,0.6,-1,1,4,2,5,2,8548,630340277,8548,630340375,8548,630273823,8548,771853791
256,500,375,-2,0.6,-1,1,4,2,5,3,8548,630289642,8548,630289856,8548,630273823,8548,771853791
256,500,375,-2,0.6,-1,1,4,2,5,4,8548,630325143,8548,630325352,8548,630273823,8548,771853791
256,500,375,-2,0.6,-1,1,4,2,6,1,8548,850939520,8548,980324215,8548,850920080,8548,980331551
256,500,375,-2,0.6,-1,1,4,2,6,2,8548,850936245,8548,850936359,8548,850920080,8548,980331551
256,500,375,-2,0.6,-1,1,4,2,6,3,8548,850936836,8548,850936995,8548,850920080,8548,980331551
256,500,375,-2,0.6,-1,1,4,2,6,4,8548,850936834,8548,850936993,8548,850920080,8548,980331551
256,500,375,-2,0.6,-1,1,4,2,7,1,8549,68986701,8549,199836342,8549,68973467,8549,199892454
256,500,375,-2,0.6,-1,1,4,2,7,2,8549,68986795,8549,68986933,8549,68973467,8549,199892454
256,500,375,-2,0.6,-1,1,4,2,7,3,8549,68986033,8549,68986184,8549,68973467,8549,199892454
256,500,375,-2,0.6,-1,1,4,2,7,4,8549,68989851,8549,68989897,8549,68973467,8549,199892454
256,500,375,-2,0.6,-1,1,4,2,8,1,8549,276338043,8549,405764679,8549,276272771,8549,405787095
256,500,375,-2,0.6,-1,1,4,2,8,2,8549,276339353,8549,276339463,8549,276272771,8549,405787095
256,500,375,-2,0.6,-1,1,4,2,8,3,8549,276357565,8549,276357666,8549,276272771,8549,405787095
256,500,375,-2,0.6,-1,1,4,2,8,4,8549,276353683,8549,276353818,8549,276272771,8549,405787095
256,500,375,-2,0.6,-1,1,4,2,9,1,8549,473815079,8549,604706440,8549,473797308,8549,604740976
256,500,375,-2,0.6,-1,1,4,2,9,2,8549,473816389,8549,473816528,8549,473797308,8549,604740976
256,500,375,-2,0.6,-1,1,4,2,9,3,8549,473820068,8549,473820163,8549,473797308,8549,604740976
256,500,375,-2,0.6,-1,1,4,2,9,4,8549,473816459,8549,473816586,8549,473797308,8549,604740976
256,500,375,-2,0.6,-1,1,4,2,10,1,8549,685228439,8549,815331095,8549,685172460,8549,815346405
256,500,375,-2,0.6,-1,1,4,2,10,2,8549,685205381,8549,685205550,8549,685172460,8549,815346405
256,500,375,-2,0.6,-1,1,4,2,10,3,8549,685226775,8549,685226925,8549,685172460,8549,815346405
256,500,375,-2,0.6,-1,1,4,2,10,4,8549,685206484,8549,685206542,8549,685172460,8549,815346405
256,500,375,-2,0.6,-1,1,5,0,1,1,8549,898496327,8549,909710099,8549,898445561,8549,958993648
256,500,375,-2,0.6,-1,1,5,0,1,2,8549,898475020,8549,951311305,8549,898445561,8549,958993648
256,500,375,-2,0.6,-1,1,5,0,1,3,8549,898475486,8549,956889676,8549,898445561,8549,958993648
256,500,375,-2,0.6,-1,1,5,0,1,4,8549,909173442,8549,958984702,8549,898445561,8549,958993648
256,500,375,-2,0.6,-1,1,5,0,1,5,8549,898496324,8549,910799432,8549,898445561,8549,958993648
256,500,375,-2,0.6,-1,1,5,0,2,1,8550,30990761,8550,42377009,8550,30943022,8550,100912462
256,500,375,-2,0.6,-1,1,5,0,2,2,8550,30991536,8550,78027598,8550,30943022,8550,100912462
256,500,375,-2,0.6,-1,1,5,0,2,3,8550,31012209,8550,100876616,8550,30943022,8550,100912462
256,500,375,-2,0.6,-1,1,5,0,2,4,8550,42389063,8550,95712271,8550,30943022,8550,100912462
256,500,375,-2,0.6,-1,1,5,0,2,5,8550,31012212,8550,53629831,8550,30943022,8550,100912462
256,500,375,-2,0.6,-1,1,5,0,3,1,8550,171929959,8550,181611475,8550,171911659,8550,241759604
256,500,375,-2,0.6,-1,1,5,0,3,2,8550,171930597,8550,223585849,8550,171911659,8550,241759604
256,500,375,-2,0.6,-1,1,5,0,3,3,8550,171930575,8550,241752447,8550,171911659,8550,241759604
256,500,375,-2,0.6,-1,1,5,0,3,4,8550,173760001,8550,217273291,8550,171911659,8550,241759604
256,500,375,-2,0.6,-1,1,5,0,3,5,8550,181619662,8550,193738203,8550,171911659,8550,241759604
256,500,375,-2,0.6,-1,1,5,0,4,1,8550,315876015,8550,327077447,8550,312231709,8550,383504797
256,500,375,-2,0.6,-1,1,5,0,4,2,8550,312245188,8550,365276255,8550,312231709,8550,383504797
256,500,375,-2,0.6,-1,1,5,0,4,3,8550,312245697,8550,383476862,8550,312231709,8550,383504797
256,500,375,-2,0.6,-1,1,5,0,4,4,8550,327095118,8550,363011282,8550,312231709,8550,383504797
256,500,375,-2,0.6,-1,1,5,0,4,5,8550,315875424,8550,327940560,8550,312231709,8550,383504797
256,500,375,-2,0.6,-1,1,5,0,5,1,8550,457144407,8550,467447286,8550,457126918,8550,529892408
256,500,375,-2,0.6,-1,1,5,0,5,2,8550,457145521,8550,511189164,8550,457126918,8550,529892408
256,500,375,-2,0.6,-1,1,5,0,5,3,8550,458880918,8550,529847399,8550,457126918,8550,529892408
256,500,375,-2,0.6,-1,1,5,0,5,4,8550,459170238,8550,501358805,8550,457126918,8550,529892408
256,500,375,-2,0.6,-1,1,5,0,5,5,8550,469166422,8550,481242557,8550,457126918,8550,529892408
256,500,375,-2,0.6,-1,1,5,0,6,1,8550,605775536,8550,618284791,8550,605761986,8550,683710463
256,500,375,-2,0.6,-1,1,5,0,6,2,8550,605776165,8550,646248598,8550,605761986,8550,683710463
256,500,375,-2,0.6,-1,1,5,0,6,3,8550,612510920,8550,683670856,8550,605761986,8550,683710463
256,500,375,-2,0.6,-1,1,5,0,6,4,8550,618291980,8550,666146810,8550,605761986,8550,683710463
256,500,375,-2,0.6,-1,1,5,0,6,5,8550,605777075,8550,617066980,8550,605761986,8550,683710463
256,500,375,-2,0.6,-1,1,5,0,7,1,8550,763928683,8550,775470105,8550,763883895,8550,835991056
256,500,375,-2,0.6,-1,1,5,0,7,2,8550,763952134,8550,806864963,8550,763883895,8550,835991056
256,500,375,-2,0.6,-1,1,5,0,7,3,8550,763950328,8550,835962770,8550,763883895,8550,835991056
256,500,375,-2,0.6,-1,1,5,0,7,4,8550,763928679,8550,815874993,8550,763883895,8550,835991056
256,500,375,-2,0.6,-1,1,5,0,7,5,8550,775819339,8550,788131122,8550,763883895,8550,835991056
256,500,375,-2,0.6,-1,1,5,0,8,1,8550,912390247,8550,923965697,8550,912373397,8550,985343081
256,500,375,-2,0.6,-1,1,5,0,8,2,8550,912388067,8550,952524776,8550,912373397,8550,985343081
256,500,375,-2,0.6,-1,1,5,0,8,3,8550,912389115,8550,985307883,8550,912373397,8550,985343081
256,500,375,-2,0.6,-1,1,5,0,8,4,8550,925820065,8550,978460681,8550,912373397,8550,985343081
256,500,375,-2,0.6,-1,1,5,0,8,5,8550,917218269,8550,932854185,8550,912373397,8550,985343081
256,500,375,-2,0.6,-1,1,5,0,9,1,8551,70467844,8551,82055608,8551,65978648,8551,128730759
256,500,375,-2,0.6,-1,1,5,0,9,2,8551,66057941,8551,119459316,8551,65978648,8551,128730759
256,500,375,-2,0.6,-1,1,5,0,9,3,8551,66057943,8551,128721857,8551,65978648,8551,128730759
256,500,375,-2,0.6,-1,1,5,0,9,4,8551,66036434,8551,116549138,8551,65978648,8551,128730759
256,500,375,-2,0.6,-1,1,5,0,9,5,8551,80557072,8551,92750736,8551,65978648,8551,128730759
256,500,375,-2,0.6,-1,1,5,0,10,1,8551,198305551,8551,211738703,8551,198285532,8551,270797711
256,500,375,-2,0.6,-1,1,5,0,10,2,8551,198308090,8551,242119574,8551,198285532,8551,270797711
256,500,375,-2,0.6,-1,1,5,0,10,3,8551,205828139,8551,270742532,8551,198285532,8551,270797711
256,500,375,-2,0.6,-1,1,5,0,10,4,8551,205824143,8551,258373968,8551,198285532,8551,270797711
256,500,375,-2,0.6,-1,1,5,0,10,5,8551,198306590,8551,216879730,8551,198285532,8551,270797711
256,500,375,-2,0.6,-1,1,5,1,1,1,8551,358949897,8551,366251531,8551,358937950,8551,366257677
256,500,375,-2,0.6,-1,1,5,1,1,2,8551,358950828,8551,366232242,8551,358937950,8551,366257677
256,500,375,-2,0.6,-1,1,5,1,1,3,8551,358951165,8551,366246111,8551,358937950,8551,366257677
256,500,375,-2,0.6,-1,1,5,1,1,4,8551,362493966,8551,366252238,8551,358937950,8551,366257677
256,500,375,-2,0.6,-1,1,5,1,1,5,8551,365824197,8551,366242303,8551,358937950,8551,366257677
256,500,375,-2,0.6,-1,1,5,1,2,1,8551,440849300,8551,497830778,8551,440828154,8551,498117516
256,500,375,-2,0.6,-1,1,5,1,2,2,8551,442513896,8551,497829956,8551,440828154,8551,498117516
256,500,375,-2,0.6,-1,1,5,1,2,3,8551,442514329,8551,497814862,8551,440828154,8551,498117516
256,500,375,-2,0.6,-1,1,5,1,2,4,8551,445825276,8551,498110636,8551,440828154,8551,498117516
256,500,375,-2,0.6,-1,1,5,1,2,5,8551,457461185,8551,497812627,8551,440828154,8551,498117516
256,500,375,-2,0.6,-1,1,5,1,3,1,8551,575592467,8551,627670613,8551,570225944,8551,627677149
256,500,375,-2,0.6,-1,1,5,1,3,2,8551,570250782,8551,627588591,8551,570225944,8551,627677149
256,500,375,-2,0.6,-1,1,5,1,3,3,8551,570427132,8551,627608113,8551,570225944,8551,627677149
256,500,375,-2,0.6,-1,1,5,1,3,4,8551,572491484,8551,627608254,8551,570225944,8551,627677149
256,500,375,-2,0.6,-1,1,5,1,3,5,8551,570251475,8551,627592048,8551,570225944,8551,627677149
256,500,375,-2,0.6,-1,1,5,1,4,1,8551,700217707,8551,757271351,8551,700170510,8551,757545654
256,500,375,-2,0.6,-1,1,5,1,4,2,8551,712490775,8551,757506689,8551,700170510,8551,757545654
256,500,375,-2,0.6,-1,1,5,1,4,3,8551,700231287,8551,757283772,8551,700170510,8551,757545654
256,500,375,-2,0.6,-1,1,5,1,4,4,8551,700218367,8551,757468112,8551,700170510,8551,757545654
256,500,375,-2,0.6,-1,1,5,1,4,5,8551,702497285,8551,757280287,8551,700170510,8551,757545654
256,500,375,-2,0.6,-1,1,5,1,5,1,8551,828596423,8551,885311698,8551,828545785,8551,885318297
256,500,375,-2,0.6,-1,1,5,1,5,2,8551,828603241,8551,885209070,8551,828545785,8551,885318297
256,500,375,-2,0.6,-1,1,5,1,5,3,8551,828597538,8551,885189511,8551,828545785,8551,885318297
256,500,375,-2,0.6,-1,1,5,1,5,4,8551,828597874,8551,885188390,8551,828545785,8551,885318297
256,500,375,-2,0.6,-1,1,5,1,5,5,8551,835352928,8551,885211842,8551,828545785,8551,885318297
256,500,375,-2,0.6,-1,1,5,1,6,1,8551,957710631,8551,962016225,8551,957688654,8551,962035006
256,500,375,-2,0.6,-1,1,5,1,6,2,8551,957702408,8551,962016239,8551,957688654,8551,962035006
256,500,375,-2,0.6,-1,1,5,1,6,3,8551,961513056,8551,962020123,8551,957688654,8551,962035006
256,500,375,-2,0.6,-1,1,5,1,6,4,8551,957703764,8551,962028791,8551,957688654,8551,962035006
256,500,375,-2,0.6,-1,1,5,1,6,5,8551,959166774,8551,962028689,8551,957688654,8551,962035006
256,500,375,-2,0.6,-1,1,5,1,7,1,8552,35309789,8552,93181882,8552,35261930,8552,93569135
256,500,375,-2,0.6,-1,1,5,1,7,2,8552,35831746,8552,93185634,8552,35261930,8552,93569135
256,500,375,-2,0.6,-1,1,5,1,7,3,8552,35307411,8552,93529149,8552,35261930,8552,93569135
256,500,375,-2,0.6,-1,1,5,1,7,4,8552,35311846,8552,93208550,8552,35261930,8552,93569135
256,500,375,-2,0.6,-1,1,5,1,7,5,8552,35307878,8552,93204511,8552,35261930,8552,93569135
256,500,375,-2,0.6,-1,1,5,1,8,1,8552,166125467,8552,222445331,8552,166074336,8552,222972259
256,500,375,-2,0.6,-1,1,5,1,8,2,8552,166147659,8552,222422964,8552,166074336,8552,222972259
256,500,375,-2,0.6,-1,1,5,1,8,3,8552,166125726,8552,222451446,8552,166074336,8552,222972259
256,500,375,-2,0.6,-1,1,5,1,8,4,8552,172494493,8552,222928939,8552,166074336,8552,222972259
256,500,375,-2,0.6,-1,1,5,1,8,5,8552,174646814,8552,222425483,8552,166074336,8552,222972259
256,500,375,-2,0.6,-1,1,5,1,9,1,8552,295155496,8552,351429453,8552,295068235,8552,351755573
256,500,375,-2,0.6,-1,1,5,1,9,2,8552,295134706,8552,351429906,8552,295068235,8552,351755573
256,500,375,-2,0.6,-1,1,5,1,9,3,8552,295137837,8552,351749320,8552,295068235,8552,351755573
256,500,375,-2,0.6,-1,1,5,1,9,4,8552,295829385,8552,351414719,8552,295068235,8552,351755573
256,500,375,-2,0.6,-1,1,5,1,9,5,8552,295134393,8552,351413155,8552,295068235,8552,351755573
256,500,375,-2,0.6,-1,1,5,1,10,1,8552,429042728,8552,429042840,8552,424965332,8552,429053582
256,500,375,-2,0.6,-1,1,5,1,10,2,8552,424998063,8552,429046552,8552,424965332,8552,429053582
256,500,375,-2,0.6,-1,1,5,1,10,3,8552,425022791,8552,429035902,8552,424965332,8552,429053582
256,500,375,-2,0.6,-1,1,5,1,10,4,8552,425022789,8552,429034162,8552,424965332,8552,429053582
256,500,375,-2,0.6,-1,1,5,1,10,5,8552,425000729,8552,429048116,8552,424965332,8552,429053582
256,500,375,-2,0.6,-1,1,5,2,1,1,8552,508522411,8552,639169685,8552,508481664,8552,639211899
256,500,375,-2,0.6,-1,1,5,2,1,2,8552,508519542,8552,508519726,8552,508481664,8552,639211899
256,500,375,-2,0.6,-1,1,5,2,1,3,8552,508520666,8552,508520806,8552,508481664,8552,639211899
256,500,375,-2,0.6,-1,1,5,2,1,4,8552,508521093,8552,508521178,8552,508481664,8552,639211899
256,500,375,-2,0.6,-1,1,5,2,1,5,8552,508526561,8552,508526646,8552,508481664,8552,639211899
256,500,375,-2,0.6,-1,1,5,2,2,1,8552,719367740,8552,849191330,8552,719324533,8552,849228460
256,500,375,-2,0.6,-1,1,5,2,2,2,8552,719364725,8552,719364811,8552,719324533,8552,849228460
256,500,375,-2,0.6,-1,1,5,2,2,3,8552,719362572,8552,719362701,8552,719324533,8552,849228460
256,500,375,-2,0.6,-1,1,5,2,2,4,8552,719363855,8552,719364047,8552,719324533,8552,849228460
256,500,375,-2,0.6,-1,1,5,2,2,5,8552,719364784,8552,719364820,8552,719324533,8552,849228460
256,500,375,-2,0.6,-1,1,5,2,3,1,8552,943398918,8553,77556263,8552,943304803,8553,77564007
256,500,375,-2,0.6,-1,1,5,2,3,2,8552,943387611,8552,943387718,8552,943304803,8553,77564007
256,500,375,-2,0.6,-1,1,5,2,3,3,8552,943391016,8552,943391068,8552,943304803,8553,77564007
256,500,375,-2,0.6,-1,1,5,2,3,4,8552,943391460,8552,943391506,8552,943304803,8553,77564007
256,500,375,-2,0.6,-1,1,5,2,3,5,8552,943386613,8552,943386792,8552,943304803,8553,77564007
256,500,375,-2,0.6,-1,1,5,2,4,1,8553,169508656,8553,298865986,8553,169442101,8553,298878337
256,500,375,-2,0.6,-1,1,5,2,4,2,8553,169507090,8553,169507230,8553,169442101,8553,298878337
256,500,375,-2,0.6,-1,1,5,2,4,3,8553,169516264,8553,169516325,8553,169442101,8553,298878337
256,500,375,-2,0.6,-1,1,5,2,4,4,8553,169507640,8553,169507734,8553,169442101,8553,298878337
256,500,375,-2,0.6,-1,1,5,2,4,5,8553,169510745,8553,169510856,8553,169442101,8553,298878337
256,500,375,-2,0.6,-1,1,5,2,5,1,8553,377120480,8553,507141477,8553,376951711,8553,507159131
256,500,375,-2,0.6,-1,1,5,2,5,2,8553,377124309,8553,377124349,8553,376951711,8553,507159131
256,500,375,-2,0.6,-1,1,5,2,5,3,8553,377116912,8553,377117055,8553,376951711,8553,507159131
256,500,375,-2,0.6,-1,1,5,2,5,4,8553,377117146,8553,377117319,8553,376951711,8553,507159131
256,500,375,-2,0.6,-1,1,5,2,5,5,8553,377120669,8553,377120759,8553,376951711,8553,507159131
256,500,375,-2,0.6,-1,1,5,2,6,1,8553,596867451,8553,726411683,8553,596823981,8553,726419379
256,500,375,-2,0.6,-1,1,5,2,6,2,8553,596850751,8553,596850925,8553,596823981,8553,726419379
256,500,375,-2,0.6,-1,1,5,2,6,3,8553,596850784,8553,596850923,8553,596823981,8553,726419379
256,500,375,-2,0.6,-1,1,5,2,6,4,8553,596853996,8553,596854035,8553,596823981,8553,726419379
256,500,375,-2,0.6,-1,1,5,2,6,5,8553,596853230,8553,596853283,8553,596823981,8553,726419379
256,500,375,-2,0.6,-1,1,5,2,7,1,8553,807873429,8553,938207458,8553,807804515,8553,938218505
256,500,375,-2,0.6,-1,1,5,2,7,2,8553,807849369,8553,807849452,8553,807804515,8553,938218505
256,500,375,-2,0.6,-1,1,5,2,7,3,8553,807869639,8553,807869777,8553,807804515,8553,938218505
256,500,375,-2,0.6,-1,1,5,2,7,4,8553,807849009,8553,807849152,8553,807804515,8553,938218505
256,500,375,-2,0.6,-1,1,5,2,7,5,8553,807850786,8553,807850841,8553,807804515,8553,938218505
256,500,375,-2,0.6,-1,1,5,2,8,1,8554,12629235,8554,142361199,8554,12573342,8554,142404523
256,500,375,-2,0.6,-1,1,5,2,8,2,8554,12651309,8554,12651460,8554,12573342,8554,142404523
256,500,375,-2,0.6,-1,1,5,2,8,3,8554,15859483,8554,15859573,8554,12573342,8554,142404523
256,500,375,-2,0.6,-1,1,5,2,8,4,8554,12629466,8554,12629579,8554,12573342,8554,142404523
256,500,375,-2,0.6,-1,1,5,2,8,5,8554,12632866,8554,12632900,8554,12573342,8554,142404523
256,500,375,-2,0.6,-1,1,5,2,9,1,8554,218315210,8554,348389349,8554,218290042,8554,348427646
256,500,375,-2,0.6,-1,1,5,2,9,2,8554,218315153,8554,218315305,8554,218290042,8554,348427646
256,500,375,-2,0.6,-1,1,5,2,9,3,8554,218336836,8554,218336978,8554,218290042,8554,348427646
256,500,375,-2,0.6,-1,1,5,2,9,4,8554,219254590,8554,219254687,8554,218290042,8554,348427646
256,500,375,-2,0.6,-1,1,5,2,9,5,8554,219229163,8554,219229271,8554,218290042,8554,348427646
256,500,375,-2,0.6,-1,1,5,2,10,1,8554,426249439,8554,556865610,8554,426164617,8554,556877503
256,500,375,-2,0.6,-1,1,5,2,10,2,8554,426248060,8554,426248094,8554,426164617,8554,556877503
256,500,375,-2,0.6,-1,1,5,2,10,3,8554,426245539,8554,426245699,8554,426164617,8554,556877503
256,500,375,-2,0.6,-1,1,5,2,10,4,8554,426245536,8554,426245695,8554,426164617,8554,556877503
256,500,375,-2,0.6,-1,1,5,2,10,5,8554,426233880,8554,426234017,8554,426164617,8554,556877503
256,500,375,-2,0.6,-1,1,6,0,1,1,8554,668676820,8554,676840266,8554,668642683,8554,732863430
256,500,375,-2,0.6,-1,1,6,0,1,2,8554,668676989,8554,706917810,8554,668642683,8554,732863430
256,500,375,-2,0.6,-1,1,6,0,1,3,8554,668670994,8554,732818322,8554,668642683,8554,732863430
256,500,375,-2,0.6,-1,1,6,0,1,4,8554,668671813,8554,723586396,8554,668642683,8554,732863430
256,500,375,-2,0.6,-1,1,6,0,1,5,8554,668673148,8554,708856473,8554,668642683,8554,732863430
256,500,375,-2,0.6,-1,1,6,0,1,6,8554,676849596,8554,685026920,8554,668642683,8554,732863430
256,500,375,-2,0.6,-1,1,6,0,2,1,8554,808935944,8554,817360404,8554,808920271,8554,869645785
256,500,375,-2,0.6,-1,1,6,0,2,2,8554,808935504,8554,842359423,8554,808920271,8554,869645785
256,500,375,-2,0.6,-1,1,6,0,2,3,8554,812496757,8554,862473893,8554,808920271,8554,869645785
256,500,375,-2,0.6,-1,1,6,0,2,4,8554,808938201,8554,869639546,8554,808920271,8554,869645785
256,500,375,-2,0.6,-1,1,6,0,2,5,8554,819180947,8554,856426757,8554,808920271,8554,869645785
256,500,375,-2,0.6,-1,1,6,0,2,6,8554,819166593,8554,826941162,8554,808920271,8554,869645785
256,500,375,-2,0.6,-1,1,6,0,3,1,8554,948147831,8554,955647969,8554,948052704,8555,9280525
256,500,375,-2,0.6,-1,1,6,0,3,2,8554,948144467,8554,985860486,8554,948052704,8555,9280525
256,500,375,-2,0.6,-1,1,6,0,3,3,8554,957465248,8555,9240139,8554,948052704,8555,9280525
256,500,375,-2,0.6,-1,1,6,0,3,4,8554,948147594,8555,3550240,8554,948052704,8555,9280525
256,500,375,-2,0.6,-1,1,6,0,3,5,8554,955655220,8554,995166720,8554,948052704,8555,9280525
256,500,375,-2,0.6,-1,1,6,0,3,6,8554,948146359,8554,958079920,8554,948052704,8555,9280525
256,500,375,-2,0.6,-1,1,6,0,4,1,8555,92859563,8555,100488373,8555,92849121,8555,155921751
256,500,375,-2,0.6,-1,1,6,0,4,2,8555,92862133,8555,127059832,8555,92849121,8555,155921751
256,500,375,-2,0.6,-1,1,6,0,4,3,8555,92860397,8555,151306455,8555,92849121,8555,155921751
256,500,375,-2,0.6,-1,1,6,0,4,4,8555,97445966,8555,155914640,8555,92849121,8555,155921751
256,500,375,-2,0.6,-1,1,6,0,4,5,8555,108578811,8555,139787604,8555,92849121,8555,155921751
256,500,375,-2,0.6,-1,1,6,0,4,6,8555,100496165,8555,108567941,8555,92849121,8555,155921751
256,500,375,-2,0.6,-1,1,6,0,5,1,8555,233740301,8555,240547661,8555,233682438,8555,299497714
256,500,375,-2,0.6,-1,1,6,0,5,2,8555,233738378,8555,272058032,8555,233682438,8555,299497714
256,500,375,-2,0.6,-1,1,6,0,5,3,8555,233757713,8555,299490568,8555,233682438,8555,299497714
256,500,375,-2,0.6,-1,1,6,0,5,4,8555,233757715,8555,294618418,8555,233682438,8555,299497714
256,500,375,-2,0.6,-1,1,6,0,5,5,8555,233734030,8555,274960993,8555,233682438,8555,299497714
256,500,375,-2,0.6,-1,1,6,0,5,6,8555,235360800,8555,249642327,8555,233682438,8555,299497714
256,500,375,-2,0.6,-1,1,6,0,6,1,8555,376484104,8555,383961439,8555,376366696,8555,433704480
256,500,375,-2,0.6,-1,1,6,0,6,2,8555,376464806,8555,411461579,8555,376366696,8555,433704480
256,500,375,-2,0.6,-1,1,6,0,6,3,8555,384287677,8555,433665009,8555,376366696,8555,433704480
256,500,375,-2,0.6,-1,1,6,0,6,4,8555,376484106,8555,432269830,8555,376366696,8555,433704480
256,500,375,-2,0.6,-1,1,6,0,6,5,8555,383964536,8555,420815308,8555,376366696,8555,433704480
256,500,375,-2,0.6,-1,1,6,0,6,6,8555,376464326,8555,384276367,8555,376366696,8555,433704480
256,500,375,-2,0.6,-1,1,6,0,7,1,8555,512938780,8555,520538659,8555,512926395,8555,570183659
256,500,375,-2,0.6,-1,1,6,0,7,2,8555,512938782,8555,547980703,8555,512926395,8555,570183659
256,500,375,-2,0.6,-1,1,6,0,7,3,8555,520545802,8555,570175884,8555,512926395,8555,570183659
256,500,375,-2,0.6,-1,1,6,0,7,4,8555,512939138,8555,568398081,8555,512926395,8555,570183659
256,500,375,-2,0.6,-1,1,6,0,7,5,8555,518911796,8555,559181981,8555,512926395,8555,570183659
256,500,375,-2,0.6,-1,1,6,0,7,6,8555,512939492,8555,529166177,8555,512926395,8555,570183659
256,500,375,-2,0.6,-1,1,6,0,8,1,8555,648332024,8555,655971136,8555,648283794,8555,705004119
256,500,375,-2,0.6,-1,1,6,0,8,2,8555,648353510,8555,682010581,8555,648283794,8555,705004119
256,500,375,-2,0.6,-1,1,6,0,8,3,8555,648355809,8555,703714062,8555,648283794,8555,705004119
256,500,375,-2,0.6,-1,1,6,0,8,4,8555,648333864,8555,704998171,8555,648283794,8555,705004119
256,500,375,-2,0.6,-1,1,6,0,8,5,8555,661763576,8555,703744596,8555,648283794,8555,705004119
256,500,375,-2,0.6,-1,1,6,0,8,6,8555,659187524,8555,671201882,8555,648283794,8555,705004119
256,500,375,-2,0.6,-1,1,6,0,9,1,8555,784500055,8555,792137517,8555,784439433,8555,840259055
256,500,375,-2,0.6,-1,1,6,0,9,2,8555,785830505,8555,830499284,8555,784439433,8555,840259055
