"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,3,0,10277,280396931,10277,387012302,10277,284354486,10277,363502234
2,500000,6,0,3,1,10277,280396931,10277,387012302,10277,280636995,10277,313794440
2,500000,6,0,3,2,10277,280396931,10277,387012302,10277,288058312,10277,341562962
2,500000,6,0,3,3,10277,280396931,10277,387012302,10277,288073840,10277,385664863
2,500000,6,0,3,4,10277,280396931,10277,387012302,10277,290030591,10277,386661338
2,500000,6,0,3,5,10277,280396931,10277,387012302,10277,292087379,10277,386968935
2,500000,6,1,1,0,10277,563903150,10277,569003591,10277,565233644,10277,566285515
2,500000,6,1,1,1,10277,563903150,10277,569003591,10277,566381455,10277,567453471
2,500000,6,1,1,2,10277,563903150,10277,569003591,10277,565202440,10277,566254807
2,500000,6,1,1,3,10277,563903150,10277,569003591,10277,567475602,10277,568628423
2,500000,6,1,1,4,10277,563903150,10277,569003591,10277,566368883,10277,567420569
2,500000,6,1,1,5,10277,563903150,10277,569003591,10277,567665562,10277,568763005
2,500000,6,1,2,0,10277,740752677,10277,745650615,10277,740974069,10277,742025879
2,500000,6,1,2,1,10277,740752677,10277,745650615,10277,741048223,10277,742099965
2,500000,6,1,2,2,10277,740752677,10277,745650615,10277,742225427,10277,743277025
2,500000,6,1,2,3,10277,740752677,10277,745650615,10277,743307133,10277,744492465
2,500000,6,1,2,4,10277,740752677,10277,745650615,10277,744533870,10277,745585602
2,500000,6,1,2,5,10277,740752677,10277,745650615,10277,744097456,10277,745227831
2,500000,6,1,3,0,10277,912611122,10277,919085353,10277,912823490,10277,913875194
2,500000,6,1,3,1,10277,912611122,10277,919085353,10277,912894583,10277,913946352
2,500000,6,1,3,2,10277,912611122,10277,919085353,10277,915056699,10277,916145755
2,500000,6,1,3,3,10277,912611122,10277,919085353,10277,914115721,10277,915147514
2,500000,6,1,3,4,10277,912611122,10277,919085353,10277,917788658,10277,918966875
2,500000,6,1,3,5,10277,912611122,10277,919085353,10277,916253179,10277,917411741
2,500000,6,2,1,0,10278,91199348,10278,95446732,10278,91478543,10278,92763153
2,500000,6,2,1,1,10278,91199348,10278,95446732,10278,91411316,10278,93045528
2,500000,6,2,1,2,10278,91199348,10278,95446732,10278,94003444,10278,95117123
2,500000,6,2,1,3,10278,91199348,10278,95446732,10278,94243064,10278,95356565
2,500000,6,2,1,4,10278,91199348,10278,95446732,10278,93102263,10278,94215922
2,500000,6,2,1,5,10278,91199348,10278,95446732,10278,92852869,10278,93977815
2,500000,6,2,2,0,10278,258908972,10278,265268755,10278,260986661,10278,263473946
2,500000,6,2,2,1,10278,258908972,10278,265268755,10278,259139417,10278,263731952
2,500000,6,2,2,2,10278,258908972,10278,265268755,10278,260103808,10278,262442095
2,500000,6,2,2,3,10278,258908972,10278,265268755,10278,263782487,10278,265161051
2,500000,6,2,2,4,10278,258908972,10278,265268755,10278,262618139,10278,263744663
2,500000,6,2,2,5,10278,258908972,10278,265268755,10278,261473243,10278,262586900
2,500000,6,2,3,0,10278,427472862,10278,433978808,10278,430161019,10278,431336280
2,500000,6,2,3,1,10278,427472862,10278,433978808,10278,427737471,10278,428848361
2,500000,6,2,3,2,10278,427472862,10278,433978808,10278,428890739,10278,429954757
2,500000,6,2,3,3,10278,427472862,10278,433978808,10278,431361035,10278,433329972
2,500000,6,2,3,4,10278,427472862,10278,433978808,10278,431480827,10278,432766561
2,500000,6,2,3,5,10278,427472862,10278,433978808,10278,432807882,10278,433931307
